Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
07-04-2012 12:00:01,-1.96,1.1329,0.0191,0.0190,1.9644,32.2394,21.5374,22.8014,4.0378,0.3293,1.8354,4.5081,0.9141,0.0000,-31.3972,16.0043,55.4104,-4.3421,7.7792,483.9155,109.8862,
08-04-2012 12:00:04,0,1.2885,0.0060,-0.0097,2.1200,30.9638,20.8857,23.1350,4.6675,0.3739,2.2318,5.1873,1.0750,0.0000,0.0000,0.0000,62.8231,-5.0046,9.0558,0.0000,0.0000,
08-04-2012 12:00:04,-2.12,1.2885,0.0236,0.0197,2.1200,32.3825,21.4305,23.8227,4.0398,0.3233,1.7741,4.5592,0.8446,0.0000,-31.1470,16.9207,55.3775,-4.2360,7.6923,494.3829,107.2451,
09-04-2012 12:00:03,0,1.3325,0.0126,-0.0092,2.1641,31.0111,20.8223,24.0880,4.4318,0.3633,2.2522,5.1906,1.0734,0.0000,0.0000,0.0000,59.5982,-5.0848,9.0675,0.0000,0.0000,
09-04-2012 12:00:03,-2.16,1.3325,0.0189,0.0173,2.1641,32.5385,21.9125,24.8468,3.6868,0.3094,1.7184,4.4140,0.7747,0.0000,-31.0117,6.7078,51.0273,-4.6692,7.4074,500.6590,108.0413,
10-04-2012 12:00:02,0,1.2628,-0.0004,-0.0068,2.0943,30.7414,21.3288,24.8312,4.3771,0.3586,2.3232,5.1796,1.0905,0.0000,0.0000,0.0000,59.3175,-5.1589,9.1397,0.0000,0.0000,
10-04-2012 12:00:02,-2.09,1.2628,0.0261,0.0176,2.0943,32.4935,22.2572,25.7880,3.5993,0.3111,1.8665,4.5687,0.7882,0.0000,-31.4895,28.9469,50.1126,-4.7293,7.7250,510.5194,110.5851,
11-04-2012 12:00:01,0,1.2329,0.0130,-0.0040,2.0645,30.6000,21.4973,25.6526,4.3988,0.3517,2.4025,5.1289,1.1168,0.0000,0.0000,0.0000,59.7458,-4.9242,9.1872,0.0000,0.0000,
11-04-2012 12:00:01,-2.06,1.2329,0.0201,0.0171,2.0645,32.5468,22.7025,26.7689,3.4377,0.3056,1.9006,4.5704,0.7576,0.0000,-31.8820,13.4708,48.2599,-4.9544,7.7245,519.7305,112.5479,
12-04-2012 12:00:03,0,1.2035,0.0136,-0.0080,2.0350,30.6748,21.3195,26.6299,4.0383,0.3491,2.5351,5.2707,1.0816,0.0000,0.0000,0.0000,54.6954,-5.4598,9.4240,0.0000,0.0000,
12-04-2012 12:00:03,-2.04,1.2035,0.0196,0.0189,2.0350,32.4194,22.7938,27.6480,3.2079,0.3043,2.0271,4.5905,0.7695,0.0000,-31.0351,7.6595,45.0738,-5.5559,7.8817,525.5107,114.3124,
13-04-2012 12:00:02,0,1.1382,0.0149,-0.0070,1.9698,30.4919,21.0000,27.4150,3.7736,0.3523,2.7400,5.2002,1.1309,0.0000,0.0000,0.0000,50.7573,-6.0047,9.6095,0.0000,0.0000,
13-04-2012 12:00:02,-1.97,1.1382,0.0192,0.0182,1.9698,32.3106,22.7133,28.5427,2.8545,0.3046,2.1589,4.6290,0.7611,0.0000,-29.0478,11.0589,40.0262,-5.6685,8.0301,526.3772,107.2602,
14-04-2012 12:00:04,0,1.0967,0.0161,-0.0040,1.9283,30.3910,21.3095,28.2623,3.6586,0.3669,3.0978,5.5489,1.0897,0.0000,0.0000,0.0000,49.4618,-7.0563,10.2897,0.0000,0.0000,
14-04-2012 12:00:04,-1.93,1.0967,0.0207,0.0186,1.9283,32.0900,22.6994,29.3772,2.9330,0.3161,2.4793,4.9293,0.8175,0.0000,-29.4332,4.3605,41.0645,-6.2083,8.7322,534.0402,111.1907,
15-04-2012 12:00:03,0,1.0944,0.0143,-0.0073,1.9260,30.3614,21.4728,29.1633,3.5538,0.3837,3.5027,5.9857,1.0801,0.0000,0.0000,0.0000,48.1797,-7.6759,11.1388,0.0000,0.0000,
15-04-2012 12:00:03,-1.93,1.0944,0.0175,0.0166,1.9260,32.0946,22.8442,30.3305,2.8636,0.3211,2.6697,5.1380,0.8297,0.0000,-29.3913,11.5805,40.1973,-6.6867,9.1472,540.9664,112.6149,
16-04-2012 12:00:03,0,1.1541,0.0095,-0.0073,1.9856,30.4873,21.7373,30.1968,3.5783,0.4040,3.9148,6.6221,1.0299,0.0000,0.0000,0.0000,48.7829,-8.2212,12.1583,0.0000,0.0000,
16-04-2012 12:00:03,-1.99,1.1541,0.0193,0.0164,1.9856,32.1596,22.9381,31.3095,2.8763,0.3248,2.8167,5.3170,0.7880,0.0000,-29.6736,6.2633,40.4583,-6.6211,9.4197,547.0569,108.7853,
17-04-2012 12:00:03,0,1.2138,0.0063,-0.0140,2.0454,30.5105,21.8153,31.1230,3.6570,0.4232,4.3539,7.0713,1.0195,0.0000,0.0000,0.0000,49.9331,-9.0744,13.0557,0.0000,0.0000,
17-04-2012 12:00:03,-2.05,1.2138,0.0138,0.0152,2.0454,32.1612,22.9456,32.2601,2.7693,0.3304,3.0567,5.4972,0.7758,0.0000,-29.0984,14.0315,38.9581,-6.5941,9.8322,551.2999,98.3312,
18-04-2012 12:00:04,0,1.3156,0.0021,-0.0126,2.1471,30.9262,21.7211,32.3741,3.9151,0.4284,4.5415,7.4291,0.9800,0.0000,0.0000,0.0000,53.4949,-9.9713,13.5678,0.0000,0.0000,
18-04-2012 12:00:04,-2.15,1.3156,-0.0003,0.0008,2.1471,32.0177,22.7505,33.1170,2.6220,0.3391,3.4171,5.6909,0.7903,0.0000,-27.8268,19.0685,36.7279,-6.9823,10.4085,551.9841,96.6195,
19-04-2012 12:00:01,0,1.2347,-0.0067,-0.0195,2.0662,30.2252,20.8394,32.6105,3.6337,0.4652,5.4388,7.2057,1.1237,0.0000,0.0000,0.0000,48.6564,-10.5864,14.4200,0.0000,0.0000,
19-04-2012 12:00:01,-2.07,1.2347,0.0129,0.0136,2.0662,32.0146,22.3241,34.0272,2.6754,0.3534,3.7069,5.9327,0.7590,0.0000,-27.2272,12.6370,37.1910,-6.7312,10.9218,547.8682,89.6580,
20-04-2012 12:00:00,0,1.2695,0.0080,-0.0045,2.1011,30.3097,20.7297,33.5871,3.2761,0.4819,6.0699,7.4448,1.0921,0.0000,0.0000,0.0000,43.8000,-12.5000,15.2756,0.0000,0.0000,
20-04-2012 12:00:00,-2.10,1.2695,0.0143,0.0109,2.1011,32.0628,22.1976,34.9612,2.6375,0.3637,4.0492,6.0180,0.7758,0.0000,-26.7540,30.2693,36.5910,-8.0255,11.3759,548.3873,98.2078,
21-04-2012 12:00:02,0,1.1903,0.0103,-0.0102,2.0218,30.1956,20.0059,34.3929,3.1102,0.5036,6.9619,7.3826,1.1671,0.0000,0.0000,0.0000,40.9994,-13.7482,16.2010,0.0000,0.0000,
21-04-2012 12:00:02,-2.02,1.1903,0.0149,0.0148,2.0218,31.8562,21.7523,35.7177,2.3827,0.3831,4.7622,6.0981,0.8177,0.0000,-24.4208,17.0986,32.7517,-9.4866,12.2296,548.0635,102.4043,
22-04-2012 12:00:01,0,1.1553,0.0122,-0.0081,1.9868,30.1411,19.4332,35.2779,2.8360,0.5167,7.8074,7.2607,1.1824,0.0000,0.0000,0.0000,36.9729,-14.4790,16.9524,0.0000,0.0000,
22-04-2012 12:00:01,-1.99,1.1553,0.0186,0.0173,1.9868,31.6954,21.0763,36.5095,2.3312,0.4077,5.5625,6.3185,0.8519,0.0000,-22.8929,7.2502,31.6223,-10.2265,13.3078,545.5125,101.1192,
23-04-2012 12:00:00,0,1.0536,0.0013,-0.0162,1.8852,29.9016,18.5860,36.0093,3.1282,0.5485,9.1073,7.4887,1.2334,0.0000,0.0000,0.0000,40.0747,-14.7902,18.5616,0.0000,0.0000,
23-04-2012 12:00:00,-1.89,1.0536,0.0206,0.0206,1.8852,31.4761,20.5635,37.2813,2.3617,0.4378,6.6520,6.6554,0.9410,0.0000,-22.1729,43.1597,31.6952,-10.9237,14.8514,548.4359,98.0641,
24-04-2012 12:00:00,0,1.0385,0.0144,-0.0093,1.8701,29.8775,17.6075,36.9206,3.4551,0.5590,10.0182,7.5103,1.2897,0.0000,0.0000,0.0000,43.4278,-12.8708,19.5601,0.0000,0.0000,
24-04-2012 12:00:00,-1.87,1.0385,0.0188,0.0203,1.8701,31.4089,19.8173,38.1376,2.6151,0.4570,7.3563,7.0540,0.9529,0.0000,-22.1716,21.8205,34.5993,-9.8495,15.9832,549.8564,83.3199,
25-04-2012 12:00:00,0,1.0907,0.0049,-0.0018,1.9223,29.8329,18.2073,37.7962,4.0359,0.5777,10.8636,7.7458,1.2922,0.0000,0.0000,0.0000,51.3075,-12.3647,20.6626,0.0000,0.0000,
25-04-2012 12:00:00,-1.92,1.0907,0.0256,0.0182,1.9223,31.6679,19.7899,39.2197,2.6740,0.4459,7.2934,7.0486,0.8615,0.0000,-22.3960,36.4221,35.4136,-8.6333,15.8125,548.4932,76.1724,
26-04-2012 12:00:00,0,1.1706,0.0117,-0.0121,2.0022,30.1679,18.5685,38.9903,3.7662,0.5832,11.2287,8.1978,1.2027,0.0000,0.0000,0.0000,48.3080,-13.8790,21.3975,0.0000,0.0000,
26-04-2012 12:00:00,-2.00,1.1706,0.0222,0.0217,2.0022,31.8480,19.7830,40.2169,2.8396,0.4394,7.3383,7.0065,0.8158,0.0000,-23.1187,32.7358,37.6422,-10.0476,15.7633,547.6586,93.1003,
27-04-2012 12:00:01,0,1.1906,0.0156,-0.0000,2.0222,29.5490,19.5950,39.1104,3.9304,0.5941,11.7581,8.2527,1.2576,0.0000,0.0000,0.0000,51.2175,-11.4860,22.0473,0.0000,0.0000,
27-04-2012 12:00:01,-2.02,1.1906,0.0196,0.0150,2.0222,31.9742,19.7969,41.1824,2.5951,0.4132,7.0777,6.6930,0.7866,0.0000,-22.0431,3.1390,34.4358,-7.5249,15.1355,544.2368,70.6801,
28-04-2012 12:00:04,0,1.2656,0.0079,-0.0044,2.0972,27.4506,19.5325,37.1813,3.9334,0.5593,11.0545,7.0238,1.2964,0.0000,0.0000,0.0000,50.5638,-5.4495,20.1360,0.0000,0.0000,
28-04-2012 12:00:04,-2.10,1.2656,0.0175,0.0154,2.0972,32.0255,20.1832,42.0729,1.7684,0.3773,6.7945,5.8932,0.7042,0.0000,-18.0494,24.4977,23.6430,-2.0709,13.9381,530.3405,24.4443,
29-04-2012 12:00:01,0,1.3245,0.0292,0.0077,2.1561,27.3297,18.4225,37.7955,3.7718,0.6007,10.9758,6.6590,1.3725,0.0000,0.0000,0.0000,47.4341,-12.3080,19.7935,0.0000,0.0000,
29-04-2012 12:00:01,-2.16,1.3245,0.0110,0.0024,2.1561,31.9255,20.5913,42.6867,1.6303,0.3459,6.5569,5.1620,0.6271,0.0000,-17.6613,80.4971,21.9481,-6.4871,12.8645,518.8141,70.8700,
30-04-2012 12:00:03,0,1.1371,0.0052,-0.0030,1.9686,26.0772,18.0110,36.7594,3.9192,0.7817,11.7653,6.3899,1.8578,0.0000,0.0000,0.0000,48.5300,-16.7245,20.9731,0.0000,0.0000,
30-04-2012 12:00:03,-1.97,1.1371,0.0176,0.0116,1.9686,31.5895,21.0135,43.0870,1.8305,0.3549,7.5266,4.9238,0.6157,0.0000,-19.6703,19.8968,24.7873,-11.6757,13.5942,519.0466,102.2091,
01-05-2012 12:00:04,0,1.0325,-0.0055,-0.0101,1.8641,26.6380,18.1193,38.4177,4.0207,0.7920,14.0389,6.3951,1.8731,0.0000,0.0000,0.0000,50.0609,-18.6122,23.2751,0.0000,0.0000,
01-05-2012 12:00:04,-1.86,1.0325,0.0207,0.0165,1.8641,31.1252,21.1478,43.4012,2.2125,0.3884,8.8352,5.2084,0.6570,0.0000,-22.3267,42.6263,29.9522,-13.3664,15.2605,522.5751,103.1469,
02-05-2012 12:00:01,0,1.0749,-0.0225,-0.0079,1.9064,28.1308,18.8698,41.1558,4.0569,0.7297,15.6219,7.0016,1.5443,0.0000,0.0000,0.0000,51.7065,-19.4826,25.0770,0.0000,0.0000,
02-05-2012 12:00:01,-1.91,1.0749,0.0233,0.0147,1.9064,30.8826,21.0781,43.7678,2.3750,0.4152,9.6121,5.2861,0.7055,0.0000,-23.1434,59.9128,32.0652,-13.9101,16.1897,526.2948,101.9749,
03-05-2012 12:00:04,0,1.2825,-0.0072,0.0046,2.1141,28.4652,20.3852,42.3788,4.6683,0.7415,17.1593,7.3174,1.3912,0.0000,0.0000,0.0000,61.3475,-17.6694,26.7924,0.0000,0.0000,
03-05-2012 12:00:04,-2.11,1.2825,0.0023,-0.0078,2.1141,31.0609,20.9103,44.3008,2.4792,0.4243,9.4743,5.0889,0.7060,0.0000,-23.4112,27.2920,33.4040,-9.1866,15.8653,527.4976,76.6068,
04-05-2012 12:00:01,0,1.3105,-0.0204,-0.0131,2.1420,27.8126,18.4336,42.1732,4.2395,0.7494,17.2608,6.7813,1.5770,0.0000,0.0000,0.0000,53.4804,-6.2984,26.5690,0.0000,0.0000,
04-05-2012 12:00:01,-2.14,1.3105,0.0091,0.0031,2.1420,31.1148,21.3155,45.0452,1.8499,0.4149,9.5950,4.7107,0.7040,0.0000,-20.2680,0.7666,25.1190,-2.4398,15.5982,518.9464,24.0373,
05-05-2012 12:00:03,0,1.4882,-0.0149,-0.0135,2.3197,27.7095,18.2780,42.6106,3.6303,0.7331,15.9409,5.9301,1.7042,0.0000,0.0000,0.0000,45.6298,-12.2024,24.5076,0.0000,0.0000,
05-05-2012 12:00:03,-2.32,1.4882,0.0117,0.0084,2.3197,31.1983,21.0657,45.7596,1.9323,0.3867,8.7895,4.3999,0.5877,0.0000,-20.4338,1.3862,26.1301,-4.9678,14.3390,504.6119,49.8568,
06-05-2012 12:00:02,0,1.5160,0.0048,-0.0053,2.3476,27.8255,17.8883,43.3282,3.3917,0.7251,16.1177,5.4798,1.7070,0.0000,0.0000,0.0000,42.3397,-16.8364,24.2288,0.0000,0.0000,
06-05-2012 12:00:02,-2.35,1.5160,0.0111,0.0078,2.3476,31.0093,20.1846,46.2858,2.2729,0.4037,9.6895,4.3475,0.6132,0.0000,-21.0619,38.5388,30.2063,-7.6307,15.2290,498.7445,67.4388,
07-05-2012 12:00:01,0,1.5724,0.0243,-0.0051,2.4040,27.9553,17.8337,44.0514,3.4647,0.7224,16.4266,5.2258,1.6127,0.0000,0.0000,0.0000,43.2384,-19.0864,24.1710,0.0000,0.0000,
07-05-2012 12:00:01,-2.40,1.5724,0.0057,0.0101,2.4040,30.7568,19.7439,46.7956,2.3012,0.4300,11.0113,4.2789,0.7247,0.0000,-20.5070,119.5175,30.2865,-12.5035,16.6200,495.9314,90.6406,
08-05-2012 12:00:04,0,1.5137,0.0388,-0.0269,2.3452,28.7531,18.1788,45.8115,4.4540,0.6873,17.1925,5.2629,1.3924,0.0000,0.0000,0.0000,56.2265,-19.6234,24.7206,0.0000,0.0000,
08-05-2012 12:00:04,-2.35,1.5137,0.0087,0.0230,2.3452,29.7276,18.7512,46.7693,2.9824,0.5312,14.5813,4.4516,1.0781,0.0000,-21.9097,111.3642,38.2875,-13.9843,20.8150,494.9936,83.3328,
09-05-2012 12:00:03,0,1.2772,0.0011,-0.0068,2.1088,25.7932,16.1754,42.6842,5.0344,1.0077,21.5232,4.8657,2.6818,0.0000,0.0000,0.0000,60.0128,-11.8028,30.2784,0.0000,0.0000,
09-05-2012 12:00:03,-2.11,1.2772,0.0226,0.0181,2.1088,30.1112,18.4156,47.7586,3.6463,0.5280,14.5006,4.6273,0.9605,0.0000,-23.5726,0.4070,46.6170,-5.6571,20.7887,492.1583,40.2092,
10-05-2012 12:00:01,0,1.1778,0.0080,-0.0035,2.0093,25.9621,15.3910,43.7935,4.5847,0.9457,22.4865,4.5985,2.5036,0.0000,0.0000,0.0000,53.8467,-15.8550,30.7029,0.0000,0.0000,
