Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
05-04-2013 12:00:00,0,0.9984,0.0717,0.1905,2.6616,36.1304,22.8191,4.8290,6.7951,0.2286,0.3476,1.5859,0.5029,0.0000,0.0000,0.0000,97.5932,-1.6344,2.8580,0.0000,0.0000,
05-04-2013 12:00:00,-2.66,0.9984,0.0252,0.0943,2.6616,36.1328,22.7866,4.7901,6.7983,0.2284,0.3464,1.5806,0.5044,0.0000,-16.8516,1.9720,97.5848,-1.5974,2.8593,514.0446,124.0334,
06-04-2013 12:00:02,0,0.8925,0.0692,0.2016,2.5558,36.0920,22.9897,5.7209,6.7870,0.2284,0.3557,1.6172,0.4931,0.0000,0.0000,0.0000,97.7482,-1.5611,2.8870,0.0000,0.0000,
06-04-2013 12:00:02,-2.56,0.8925,0.0303,0.1025,2.5558,36.0913,22.9779,5.7359,6.7899,0.2285,0.3562,1.6188,0.4933,0.0000,-17.0948,2.3689,97.7692,-1.5338,2.8959,528.9035,125.8012,
07-04-2013 12:00:03,0,0.8830,0.0570,0.1648,2.5463,36.1092,22.9169,5.6391,6.7746,0.2238,0.3383,1.5516,0.4967,0.0000,0.0000,0.0000,97.4553,-1.5332,2.8030,0.0000,0.0000,
07-04-2013 12:00:03,-2.55,0.8830,0.0251,0.0844,2.5463,36.1079,22.9018,5.6648,6.7790,0.2239,0.3390,1.5538,0.4971,0.0000,-16.9863,2.0642,97.4921,-1.4962,2.8134,540.5931,124.2735,
08-04-2013 12:00:02,0,1.0378,0.0080,0.0315,2.7010,36.2865,22.5268,2.5055,6.7326,0.2135,0.2542,1.2433,0.5429,0.0000,0.0000,0.0000,96.2845,-1.5216,2.4466,0.0000,0.0000,
08-04-2013 12:00:02,-2.70,1.0378,0.0039,0.0078,2.7010,36.2841,22.4702,2.5194,6.7522,0.2134,0.2545,1.2430,0.5473,0.0000,-16.4104,3.0920,96.4674,-1.4250,2.4606,554.8359,123.7437,
09-04-2013 12:00:02,0,1.1929,0.0237,0.0598,2.8561,36.3261,22.5828,1.7190,6.7286,0.2109,0.2343,1.1682,0.5543,0.0000,0.0000,0.0000,96.3450,-1.4541,2.3609,0.0000,0.0000,
09-04-2013 12:00:02,-2.86,1.1929,0.0065,0.0217,2.8561,36.3252,22.5335,1.7301,6.7435,0.2109,0.2344,1.1683,0.5576,0.0000,-16.4838,1.0803,96.4744,-1.4038,2.3743,567.3826,122.6141,
10-04-2013 12:00:04,0,1.1875,-0.0181,-0.0596,2.8507,36.2688,22.8422,2.6811,6.6841,0.2132,0.2510,1.2106,0.5296,0.0000,0.0000,0.0000,96.1155,-1.5353,2.3979,0.0000,0.0000,
10-04-2013 12:00:04,-2.85,1.1875,-0.0159,-0.0503,2.8507,36.2685,22.7884,2.6826,6.7035,0.2129,0.2510,1.2059,0.5296,0.0000,-16.7781,0.3643,96.3024,-1.1502,2.3913,575.9459,101.7347,
11-04-2013 12:00:03,0,1.3011,0.0665,0.1868,2.9644,36.2822,22.8059,1.5560,6.5902,0.2086,0.2297,1.0696,0.5144,0.0000,0.0000,0.0000,94.7113,-1.5781,2.2163,0.0000,0.0000,
11-04-2013 12:00:03,-2.96,1.3011,0.0279,0.0936,2.9644,36.2818,22.7934,1.5721,6.5933,0.2087,0.2299,1.0706,0.5147,0.0000,-16.6943,1.7654,94.7346,-1.2131,2.2165,578.2417,103.1271,
12-04-2013 12:00:01,0,1.2389,0.1252,0.3630,2.9022,36.2350,22.7446,2.3270,6.5055,0.2023,0.2244,1.0200,0.4849,0.0000,0.0000,0.0000,93.3683,-0.7552,2.1317,0.0000,0.0000,
12-04-2013 12:00:01,-2.90,1.2389,0.0536,0.1856,2.9022,36.2346,22.7513,2.3456,6.5059,0.2023,0.2247,1.0209,0.4848,0.0000,-16.5676,0.5154,93.3847,-0.4631,2.1259,563.9415,42.7070,
13-04-2013 12:00:00,0,1.2215,0.0873,0.2508,2.8847,36.2133,22.7875,2.5630,6.4434,0.2031,0.2248,0.9815,0.4674,0.0000,0.0000,0.0000,92.5356,-0.9646,2.0768,0.0000,0.0000,
13-04-2013 12:00:00,-2.88,1.2215,0.0378,0.1275,2.8847,36.2124,22.7844,2.5913,6.4443,0.2031,0.2251,0.9827,0.4673,0.0000,-16.5577,0.6728,92.5424,-0.6154,2.0715,546.6104,56.4741,
14-04-2013 12:00:00,0,1.3235,0.1232,0.3558,2.9868,36.2449,22.9577,1.4676,6.3800,0.2060,0.2192,0.9197,0.4626,0.0000,0.0000,0.0000,91.9159,-1.4655,2.0022,0.0000,0.0000,
14-04-2013 12:00:00,-2.99,1.3235,0.0518,0.1797,2.9868,36.2442,22.9500,1.4912,6.3813,0.2061,0.2195,0.9208,0.4625,0.0000,-16.7152,0.7303,91.9215,-1.0962,2.0025,543.3506,97.7970,
15-04-2013 12:00:03,0,1.2773,0.1239,0.3576,2.9406,36.1744,23.1699,2.9428,6.3357,0.2077,0.2374,0.9642,0.4380,0.0000,0.0000,0.0000,91.5814,-1.6626,2.0422,0.0000,0.0000,
15-04-2013 12:00:03,-2.94,1.2773,0.0521,0.1811,2.9406,36.1737,23.1609,2.9656,6.3369,0.2078,0.2377,0.9653,0.4380,0.0000,-16.9492,4.3972,91.5835,-1.2390,2.0421,544.0275,108.2661,
16-04-2013 12:00:02,0,1.2490,0.1429,0.4146,2.9122,36.1479,23.1070,3.6527,6.2796,0.2057,0.2409,0.9513,0.4220,0.0000,0.0000,0.0000,90.6559,-1.1975,2.0200,0.0000,0.0000,
16-04-2013 12:00:02,-2.91,1.2490,0.0601,0.2102,2.9122,36.1471,23.1046,3.6825,6.2803,0.2058,0.2413,0.9526,0.4219,0.0000,-16.8250,0.0475,90.6629,-0.7582,2.0150,538.2529,68.7085,
17-04-2013 12:00:01,0,1.1833,0.1326,0.3857,2.8465,36.1332,23.0172,4.0980,6.2254,0.2042,0.2400,0.9314,0.4090,0.0000,0.0000,0.0000,89.7242,-1.1674,1.9847,0.0000,0.0000,
17-04-2013 12:00:01,-2.85,1.1833,0.0566,0.1967,2.8465,36.1326,23.0184,4.1174,6.2258,0.2043,0.2403,0.9321,0.4089,0.0000,-16.6646,2.2680,89.7326,-0.7178,1.9792,531.8874,66.4102,
18-04-2013 12:00:00,0,1.1307,0.1149,0.3317,2.7939,36.1057,23.0267,4.9188,6.1789,0.2057,0.2519,0.9315,0.3980,0.0000,0.0000,0.0000,89.0559,-1.3868,1.9870,0.0000,0.0000,
18-04-2013 12:00:00,-2.79,1.1307,0.0489,0.1692,2.7939,36.1053,23.0225,4.9331,6.1796,0.2057,0.2521,0.9320,0.3980,0.0000,-16.6276,2.8060,89.0592,-0.9620,1.9813,527.8293,86.6794,
19-04-2013 12:00:03,0,1.1601,0.1031,0.2972,2.8233,36.1206,22.9667,4.6281,6.1261,0.2064,0.2498,0.8992,0.3922,0.0000,0.0000,0.0000,88.2095,-1.4239,1.9427,0.0000,0.0000,
19-04-2013 12:00:03,-2.82,1.1601,0.0438,0.1506,2.8233,36.1201,22.9586,4.6463,6.1273,0.2064,0.2501,0.8998,0.3922,0.0000,-16.4979,0.8297,88.2127,-0.9786,1.9423,522.6055,88.8710,
20-04-2013 12:00:00,0,1.0634,0.0534,0.1470,2.7266,35.9873,23.0964,8.3322,6.1416,0.2140,0.3130,1.0549,0.3697,0.0000,0.0000,0.0000,88.5650,-1.7133,2.1467,0.0000,0.0000,
20-04-2013 12:00:00,-2.73,1.0634,0.0209,0.0727,2.7266,35.9862,23.0833,8.3861,6.1465,0.2140,0.3140,1.0561,0.3700,0.0000,-16.6750,8.3876,88.6155,-1.2321,2.1469,522.1913,102.1665,
21-04-2013 12:00:00,0,1.0086,-0.0099,-0.0408,2.6718,35.9552,22.7809,8.9246,6.0770,0.2130,0.3187,1.0341,0.3580,0.0000,0.0000,0.0000,87.1326,-1.3128,2.1238,0.0000,0.0000,
21-04-2013 12:00:00,-2.67,1.0086,-0.0132,-0.0340,2.6718,35.9597,22.7678,8.8807,6.0992,0.2115,0.3164,1.0235,0.3581,0.0000,-16.2318,6.7302,87.4330,-0.8219,2.1025,517.3069,71.2467,
22-04-2013 12:00:03,0,0.9879,-0.0498,-0.2014,2.6511,35.9540,22.8383,9.1808,6.0299,0.2193,0.3322,1.0381,0.3449,0.0000,0.0000,0.0000,86.5448,-1.5485,2.1300,0.0000,0.0000,
22-04-2013 12:00:03,-2.65,0.9879,-0.0335,-0.0878,2.6511,35.9530,22.7178,9.3046,6.0638,0.2180,0.3329,1.0301,0.3530,0.0000,-16.1371,1.1266,86.8462,-1.0482,2.1270,516.9619,87.9082,
23-04-2013 12:00:00,0,0.9697,-0.0582,-0.1996,2.6329,35.9505,22.7945,9.2300,5.9904,0.2170,0.3283,1.0249,0.3369,0.0000,0.0000,0.0000,85.9090,-1.5508,2.1024,0.0000,0.0000,
23-04-2013 12:00:00,-2.63,0.9697,-0.0344,-0.0923,2.6329,35.9529,22.7038,9.0897,6.0204,0.2158,0.3255,1.0093,0.3456,0.0000,-16.0796,1.0354,86.2021,-1.0310,2.0891,520.6630,86.9840,
24-04-2013 12:00:01,0,0.9971,-0.0199,-0.0538,2.6603,36.0113,22.6420,6.4821,5.9893,0.2106,0.2805,0.8875,0.3460,0.0000,0.0000,0.0000,85.6924,-1.5997,1.9198,0.0000,0.0000,
24-04-2013 12:00:01,-2.66,0.9971,-0.0135,-0.0461,2.6603,36.0095,22.5748,6.4894,6.0112,0.2100,0.2803,0.8822,0.3486,0.0000,-15.9123,5.1599,85.9027,-1.1177,1.9150,522.4250,98.6285,
25-04-2013 12:00:04,0,1.0680,0.0254,0.0703,2.7313,36.0094,22.3455,3.8841,6.0271,0.2047,0.2392,0.7701,0.3494,0.0000,0.0000,0.0000,85.7815,-1.1407,1.7634,0.0000,0.0000,
25-04-2013 12:00:04,-2.73,1.0680,0.0108,0.0319,2.7313,36.0085,22.3320,3.9217,6.0294,0.2046,0.2395,0.7706,0.3493,0.0000,-15.6342,0.8462,85.7929,-0.6615,1.7584,517.2838,66.4159,
26-04-2013 12:00:00,0,1.1341,0.0521,0.1428,2.7974,35.9629,22.3243,2.8005,6.0782,0.2075,0.2314,0.7315,0.3478,0.0000,0.0000,0.0000,86.4525,-1.4640,1.7138,0.0000,0.0000,
26-04-2013 12:00:00,-2.80,1.1341,0.0211,0.0705,2.7974,35.9620,22.3035,2.8431,6.0810,0.2076,0.2319,0.7324,0.3480,0.0000,-15.6460,7.7025,86.4601,-1.0520,1.7145,511.8527,100.5443,
27-04-2013 12:00:02,0,1.1974,0.0862,0.2468,2.8606,35.9163,22.1845,1.4327,6.1227,0.2070,0.2193,0.6818,0.3453,0.0000,0.0000,0.0000,86.8452,-1.3054,1.6492,0.0000,0.0000,
27-04-2013 12:00:02,-2.86,1.1974,0.0371,0.1253,2.8606,35.9158,22.1747,1.4595,6.1236,0.2071,0.2197,0.6826,0.3453,0.0000,-15.5289,2.5743,86.8427,-0.8998,1.6497,516.6552,90.3062,
28-04-2013 12:00:04,0,1.1802,0.1213,0.3530,2.8434,35.8330,22.0858,2.0552,6.1475,0.2069,0.2246,0.6841,0.3344,0.0000,0.0000,0.0000,87.0021,-1.4232,1.6459,0.0000,0.0000,
28-04-2013 12:00:04,-2.84,1.1802,0.0519,0.1792,2.8434,35.8323,22.0779,2.0873,6.1481,0.2070,0.2250,0.6852,0.3343,0.0000,-15.4348,5.6080,86.9978,-1.0711,1.6466,519.6172,104.0419,
29-04-2013 12:00:00,0,1.1475,0.1586,0.4621,2.8107,35.7727,21.9415,1.4676,6.1833,0.2064,0.2203,0.6527,0.3282,0.0000,0.0000,0.0000,87.2528,-1.3721,1.6035,0.0000,0.0000,
29-04-2013 12:00:00,-2.81,1.1475,0.0671,0.2359,2.8107,35.7723,21.9355,1.4953,6.1835,0.2065,0.2207,0.6537,0.3281,0.0000,-15.2965,0.8153,87.2467,-1.0546,1.6042,523.8929,104.2316,
30-04-2013 12:00:04,0,1.2034,0.1661,0.4847,2.8666,35.7906,21.7783,0.9863,6.2168,0.2045,0.2134,0.6233,0.3241,0.0000,0.0000,0.0000,87.4782,-1.2257,1.5613,0.0000,0.0000,
30-04-2013 12:00:04,-2.87,1.2034,0.0702,0.2469,2.8666,35.7903,21.7738,1.0055,6.2170,0.2045,0.2137,0.6240,0.3240,0.0000,-15.1351,5.4997,87.4744,-0.9081,1.5617,523.2886,93.7542,
01-05-2013 12:00:00,0,1.2592,0.1554,0.4511,2.9224,35.7853,21.6782,1.6398,6.2335,0.2045,0.2216,0.6325,0.3177,0.0000,0.0000,0.0000,87.5540,-1.0677,1.5763,0.0000,0.0000,
01-05-2013 12:00:00,-2.92,1.2592,0.0650,0.2288,2.9224,35.7856,21.6751,1.6642,6.2338,0.2046,0.2220,0.6333,0.3177,0.0000,-15.0344,2.7406,87.5529,-0.7152,1.5730,523.1143,75.8549,
02-05-2013 12:00:01,0,1.3304,0.1035,0.2887,2.9936,35.7277,21.6893,3.5682,6.2347,0.2076,0.2486,0.6772,0.3094,0.0000,0.0000,0.0000,87.5585,-1.2610,1.6393,0.0000,0.0000,
02-05-2013 12:00:01,-2.99,1.3304,0.0420,0.1480,2.9936,35.7275,21.6859,3.6054,6.2356,0.2077,0.2493,0.6784,0.3094,0.0000,-15.0483,28.3846,87.5657,-0.9560,1.6399,518.9029,93.9225,
03-05-2013 12:00:00,0,1.0875,0.0326,0.0922,2.7507,35.6006,21.8377,8.8338,6.1763,0.2172,0.3451,0.8395,0.2916,0.0000,0.0000,0.0000,86.9051,-1.5230,1.8895,0.0000,0.0000,
03-05-2013 12:00:00,-2.75,1.0875,0.0140,0.0442,2.7507,35.5980,21.8167,8.9298,6.1831,0.2173,0.3470,0.8419,0.2921,0.0000,-15.1569,2.8294,86.9674,-1.2178,1.8923,521.4505,104.4593,
04-05-2013 12:00:04,0,0.9770,-0.0126,-0.0262,2.6402,35.6017,21.7644,9.7619,6.1982,0.2208,0.3762,0.8807,0.2829,0.0000,0.0000,0.0000,87.0989,-1.6390,1.9566,0.0000,0.0000,
04-05-2013 12:00:04,-2.64,0.9770,-0.0095,-0.0306,2.6402,35.5993,21.7004,9.7941,6.2355,0.2204,0.3767,0.8758,0.2871,0.0000,-15.0650,8.9881,87.5212,-1.2740,1.9538,525.9331,109.8549,
05-05-2013 12:00:03,0,1.0376,-0.0128,-0.0221,2.7009,35.7060,21.6080,6.6423,6.2748,0.2194,0.3264,0.7762,0.2881,0.0000,0.0000,0.0000,87.9826,-1.4450,1.8062,0.0000,0.0000,
05-05-2013 12:00:03,-2.70,1.0376,-0.0084,-0.0292,2.7009,35.7038,21.5370,6.6608,6.3073,0.2190,0.3265,0.7714,0.2921,0.0000,-14.9344,8.9767,88.3235,-1.1533,1.8034,529.7181,105.6292,
06-05-2013 12:00:04,0,1.1173,-0.0470,-0.1704,2.7806,35.7929,21.2423,2.8000,6.3016,0.2103,0.2394,0.6038,0.2966,0.0000,0.0000,0.0000,87.8214,-1.0845,1.5502,0.0000,0.0000,
06-05-2013 12:00:04,-2.78,1.1173,-0.0290,-0.0794,2.7806,35.8202,21.2200,2.7893,6.3274,0.2095,0.2388,0.6008,0.2967,0.0000,-14.5901,0.3069,88.1603,-0.8572,1.5414,528.6119,90.1004,
07-05-2013 12:00:02,0,1.2482,-0.0795,-0.3237,2.9115,35.7521,21.2114,2.1645,6.3809,0.2121,0.2383,0.6279,0.3045,0.0000,0.0000,0.0000,88.8562,-1.2151,1.5792,0.0000,0.0000,
07-05-2013 12:00:02,-2.91,1.2482,-0.0519,-0.1422,2.9115,35.8100,21.1431,2.0698,6.4082,0.2120,0.2371,0.6256,0.3123,0.0000,-14.5656,6.0147,89.1560,-1.0263,1.5824,528.5660,102.5987,
08-05-2013 12:00:00,0,1.6175,-0.0065,-0.0849,3.2807,35.8021,20.6907,0.8272,6.4794,0.2073,0.2158,0.6601,0.3460,0.0000,0.0000,0.0000,89.4043,-1.1875,1.6266,0.0000,0.0000,
08-05-2013 12:00:00,-3.28,1.6175,-0.0231,-0.0565,3.2807,35.8286,20.6513,0.8270,6.4999,0.2069,0.2154,0.6569,0.3482,0.0000,-14.0909,21.2882,89.6364,-0.9523,1.6226,524.6870,94.6248,
09-05-2013 12:00:01,0,1.4217,-0.0193,-0.1466,3.0850,35.4494,20.5965,9.0351,6.4017,0.2188,0.3974,0.8937,0.3142,0.0000,0.0000,0.0000,87.9976,-1.5585,2.0207,0.0000,0.0000,
09-05-2013 12:00:01,-3.08,1.4217,-0.0312,-0.0569,3.0850,35.4980,20.5296,8.2547,6.4390,0.2167,0.3773,0.8615,0.3235,0.0000,-13.9161,29.9127,88.4279,-1.2037,1.9728,523.7421,101.0923,
10-05-2013 12:00:04,0,1.2212,-0.0341,-0.1343,2.8845,35.5717,20.3028,7.3584,6.4810,0.2142,0.3479,0.9244,0.3598,0.0000,0.0000,0.0000,88.6733,-1.5363,2.0422,0.0000,0.0000,
