Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
29-03-2016 00:00:00,0,0.5811,-0.2132,0.1357,1.2505,17.5366,21.3184,8.5120,4.8620,1.1761,2.5195,2.4654,6.2868,0.0000,0.0000,0.0000,60.9799,0.0000,12.9344,0.0000,0.0000,
29-03-2016 00:00:00,-1.25,0.5811,-0.0724,0.0489,1.2505,25.0795,24.1712,12.9821,2.9315,1.0926,6.9022,5.2776,3.7385,0.0000,-32.9538,0.2815,40.4624,0.0000,17.1600,156.9121,0.0000,
30-03-2016 00:00:00,0,0.5869,-0.2266,0.1456,1.2563,11.9199,21.3847,1.9525,5.2309,2.1622,1.6329,2.1157,7.8554,0.0000,0.0000,0.0000,63.5679,0.0000,14.9646,0.0000,0.0000,
30-03-2016 00:00:00,-1.26,0.5869,-0.0790,0.0526,1.2563,16.2434,23.2788,5.4396,3.8243,1.7108,2.4654,2.4033,6.6248,0.0000,-35.0356,1.3617,49.3724,0.0000,13.9624,147.1816,0.0000,
31-03-2016 00:00:00,0,0.6733,-0.1787,0.1154,1.3426,10.8952,22.5665,1.5912,5.4093,2.0552,1.4513,1.8960,7.3167,0.0000,0.0000,0.0000,66.8200,0.0000,13.8392,0.0000,0.0000,
31-03-2016 00:00:00,-1.34,0.6733,-0.0669,0.0434,1.3426,12.7191,23.1847,3.0280,4.5867,1.8646,1.8199,1.9997,6.9941,0.0000,-37.6324,0.2421,57.9227,0.0000,13.5917,138.5165,0.0000,
01-04-2016 00:00:02,0,0.7945,-0.1387,0.0891,1.4638,10.4641,22.7001,1.8687,5.2987,1.8585,1.2899,1.6569,6.8673,0.0000,0.0000,0.0000,65.4548,0.0000,12.6531,0.0000,0.0000,
01-04-2016 00:00:02,-1.46,0.7945,-0.0528,0.0329,1.4638,12.0582,22.3477,3.2388,4.3735,1.6896,1.6241,1.7382,6.6329,0.0000,-34.5917,3.8058,54.1682,0.0000,12.4904,130.6288,0.0000,
02-04-2016 00:00:00,0,0.8411,-0.1352,0.0865,1.5105,10.3617,21.8926,2.5729,5.0624,1.6688,1.1846,1.4490,6.3635,0.0000,0.0000,0.0000,61.5539,0.0000,11.4889,0.0000,0.0000,
02-04-2016 00:00:00,-1.51,0.8411,-0.0505,0.0312,1.5105,14.1050,22.9796,5.5539,3.5181,1.3811,2.1835,1.7354,5.7258,0.0000,-32.9325,0.7174,44.6158,0.0000,11.5480,122.9325,0.0000,
03-04-2016 00:00:01,0,0.8505,-0.1168,0.0752,1.5198,10.2311,22.0356,3.2370,5.0797,1.5385,1.1355,1.2960,5.5236,0.0000,0.0000,0.0000,61.8848,0.0000,10.2367,0.0000,0.0000,
03-04-2016 00:00:01,-1.52,0.8505,-0.0453,0.0265,1.5198,16.0445,22.9205,7.9632,2.6916,1.1272,2.7973,1.7496,4.9713,0.0000,-28.5995,3.7830,34.4809,0.0000,10.9926,115.7229,0.0000,
04-04-2016 00:00:00,0,0.9216,-0.0933,0.0606,1.5910,10.1533,23.1869,4.0698,4.9920,1.3942,1.0991,1.1486,4.1390,0.0000,0.0000,0.0000,62.1167,0.0000,8.3823,0.0000,0.0000,
04-04-2016 00:00:00,-1.59,0.9216,-0.0380,0.0228,1.5910,18.3316,23.4880,10.6503,1.9718,0.9410,3.6658,2.0242,4.2271,0.0000,-24.9327,0.1208,25.8623,0.0000,11.0648,108.8351,0.0000,
05-04-2016 00:00:04,0,0.9488,-0.0789,0.0514,1.6182,10.5520,20.7302,5.2776,5.4677,1.2207,1.0986,1.0581,3.0680,0.0000,0.0000,0.0000,65.0925,0.0000,6.9277,0.0000,0.0000,
05-04-2016 00:00:04,-1.62,0.9488,-0.0310,0.0195,1.6182,18.7466,23.6979,11.7673,1.6927,0.8272,3.5504,1.8523,3.6895,0.0000,-22.9934,12.6344,22.3404,0.0000,10.0979,102.2091,0.0000,
06-04-2016 00:00:03,0,0.7752,-0.0054,0.0052,1.4445,11.5217,18.4905,6.8408,6.0950,1.0423,1.2854,1.0349,3.2897,0.0000,0.0000,0.0000,69.8384,0.0000,7.0420,0.0000,0.0000,
06-04-2016 00:00:03,-1.44,0.7752,0.0012,-0.0009,1.4445,18.0037,23.3765,11.9820,1.9883,0.7583,3.0557,1.5274,3.1966,0.0000,-24.8476,13.2722,25.9774,0.0000,8.7218,95.9975,0.0000,
07-04-2016 00:00:03,0,0.6556,0.0348,-0.0208,1.3249,11.7063,18.2663,7.7640,6.0799,0.9250,1.3171,0.9593,2.7872,0.0000,0.0000,0.0000,69.4298,0.0000,6.3407,0.0000,0.0000,
07-04-2016 00:00:03,-1.32,0.6556,0.0223,-0.0157,1.3249,18.0456,23.1262,12.8286,2.1826,0.6810,2.8255,1.3671,2.9019,0.0000,-25.7895,14.1109,28.3929,0.0000,7.9588,90.2711,0.0000,
08-04-2016 00:00:00,0,0.6352,0.0599,-0.0365,1.3046,12.0528,19.3809,8.8337,5.9247,0.8197,1.3467,0.8954,2.1324,0.0000,0.0000,0.0000,69.3138,0.0000,5.5016,0.0000,0.0000,
08-04-2016 00:00:00,-1.30,0.6352,0.0299,-0.0196,1.3046,18.8623,23.1653,14.2931,2.0740,0.5949,2.8130,1.2665,2.5079,0.0000,-25.0861,4.9484,27.1266,0.0000,7.3654,84.9706,0.0000,
09-04-2016 00:00:04,0,0.6712,0.0395,-0.0246,1.3406,12.1690,20.5702,9.7019,5.3966,0.7261,1.3450,0.8082,2.0035,0.0000,0.0000,0.0000,64.6592,0.0000,5.1463,0.0000,0.0000,
09-04-2016 00:00:04,-1.34,0.6712,0.0262,-0.0176,1.3406,20.3343,23.6260,16.3499,1.5583,0.4980,2.9223,1.1497,2.1227,0.0000,-21.6451,1.4349,20.7276,0.0000,6.8772,80.0731,0.0000,
10-04-2016 00:00:02,0,0.6632,-0.0668,0.0427,1.3325,12.7299,20.4962,10.9724,5.3430,0.5908,1.3021,0.7123,2.1119,0.0000,0.0000,0.0000,64.1373,-0.0007,4.9442,0.0000,0.0000,
10-04-2016 00:00:02,-1.33,0.6632,-0.0209,0.0112,1.3325,22.0484,23.8780,18.4886,1.2301,0.4218,2.9895,1.0395,1.8420,0.0000,-18.7115,43.4498,16.5990,0.0000,6.4789,75.3653,0.0008,
11-04-2016 00:00:01,0,0.6616,-0.1108,0.0672,1.3309,14.1364,22.1287,12.9527,5.4816,0.5173,1.5287,0.6986,2.4784,0.0000,0.0000,0.0000,68.4350,0.0000,5.4519,0.0000,0.0000,
11-04-2016 00:00:01,-1.33,0.6616,-0.0348,0.0166,1.3309,23.3357,23.9858,20.2013,1.3313,0.3776,3.0195,0.9693,1.5624,0.0000,-19.9634,81.3682,18.1326,0.0000,6.1157,71.4730,0.0000,
12-04-2016 00:00:00,0,0.7634,-0.0939,0.0610,1.4328,14.4241,20.7606,13.8398,5.2491,0.4668,1.4579,0.6306,2.4849,0.0000,0.0000,0.0000,63.9648,0.0000,5.2421,0.0000,0.0000,
12-04-2016 00:00:00,-1.43,0.7634,-0.0387,0.0216,1.4328,24.1532,24.1597,21.6684,1.3346,0.3357,2.9406,0.8737,1.4050,0.0000,-20.2683,4.9797,18.3200,0.0000,5.7431,67.4883,0.0000,
13-04-2016 00:00:02,0,0.8027,-0.1069,0.0696,1.4721,15.4855,20.4886,15.5578,4.4959,0.4487,1.6381,0.6298,2.4354,0.0000,0.0000,0.0000,54.8430,0.0000,5.3521,0.0000,0.0000,
13-04-2016 00:00:02,-1.47,0.8027,-0.0428,0.0246,1.4721,24.4475,24.2579,22.7158,1.2557,0.2992,2.7431,0.7581,1.3320,0.0000,-19.5550,0.0203,17.2963,0.0000,5.3219,64.5365,0.0000,
14-04-2016 00:00:01,0,0.7652,-0.1022,0.0656,1.4346,16.1183,21.3289,16.8886,3.9882,0.4619,1.8762,0.6266,2.4393,0.0000,0.0000,0.0000,49.6172,0.0000,5.6038,0.0000,0.0000,
14-04-2016 00:00:01,-1.43,0.7652,-0.0420,0.0253,1.4346,24.2061,24.4359,23.3986,1.1063,0.2743,2.5722,0.6499,1.3372,0.0000,-18.0717,0.0060,15.2650,0.0000,5.0243,62.8989,0.0000,
15-04-2016 00:00:00,0,0.7861,-0.1001,0.0638,1.4554,16.4719,20.1699,17.8977,3.5304,0.4502,1.8695,0.5666,2.5851,0.0000,0.0000,0.0000,43.0517,0.0000,5.6712,0.0000,0.0000,
15-04-2016 00:00:00,-1.46,0.7861,-0.0409,0.0248,1.4554,24.0277,24.5880,24.0884,0.9879,0.2582,2.4657,0.5702,1.3589,0.0000,-16.7892,0.1072,13.6541,0.0000,4.8446,61.3855,0.0000,
16-04-2016 00:00:00,0,0.8214,-0.1108,0.0686,1.4908,16.1752,21.1607,17.5760,4.8873,0.5143,1.8384,0.5108,2.9810,0.0000,0.0000,0.0000,60.6309,0.0000,6.0600,0.0000,0.0000,
16-04-2016 00:00:00,-1.49,0.8214,-0.0389,0.0215,1.4908,24.6230,24.8654,25.2979,0.7441,0.2463,2.6825,0.5320,1.3045,0.0000,-13.7172,57.9174,10.3698,0.0000,4.9573,61.3251,0.0000,
17-04-2016 00:00:01,0,0.9524,-0.1028,0.0668,1.6217,15.1430,21.8028,14.8448,4.9513,0.8264,1.8768,0.6299,4.2693,0.0000,0.0000,0.0000,61.7992,-0.0010,7.9681,0.0000,0.0000,
17-04-2016 00:00:01,-1.62,0.9524,-0.0393,0.0235,1.6217,24.7926,24.9250,25.9415,0.8339,0.2569,2.8628,0.5288,1.3795,0.0000,-15.1002,1.7312,11.6453,0.0000,5.2199,60.8217,0.0018,
18-04-2016 00:00:01,0,0.9722,-0.0777,0.0506,1.6415,14.6913,19.5914,11.4515,4.4906,1.2558,1.7206,0.9614,6.1540,0.0000,0.0000,0.0000,53.5849,0.0000,10.5927,0.0000,0.0000,
18-04-2016 00:00:01,-1.64,0.9722,-0.0326,0.0188,1.6415,24.5486,24.8191,26.2015,0.7194,0.2601,2.5103,0.4572,1.5436,0.0000,-13.2975,0.0000,10.0127,0.0000,4.9639,58.2379,0.0000,
19-04-2016 00:00:00,0,1.0218,-0.0578,0.0382,1.6912,14.5620,18.5379,9.7180,4.6895,1.5656,1.7447,1.2261,7.1198,0.0000,0.0000,0.0000,54.7698,0.0000,12.2069,0.0000,0.0000,
19-04-2016 00:00:00,-1.69,1.0218,-0.0230,0.0138,1.6912,23.9444,24.5017,25.6412,0.7736,0.3188,2.2481,0.4376,1.9705,0.0000,-13.7645,1.9172,10.6707,0.0000,5.1677,55.6796,0.0000,
20-04-2016 00:00:00,0,0.9180,-0.0282,0.0185,1.5874,14.6210,19.3190,8.7636,5.0033,1.9745,2.0068,1.5629,7.8920,0.0000,0.0000,0.0000,59.3615,0.0000,14.0953,0.0000,0.0000,
20-04-2016 00:00:00,-1.59,0.9180,-0.0116,0.0068,1.5874,23.1109,24.1799,24.3963,0.8485,0.4367,2.0322,0.4501,2.6586,0.0000,-14.4561,0.0289,11.5826,0.0000,5.7700,54.4214,0.0000,
21-04-2016 00:00:01,0,0.7761,0.0044,-0.0019,1.4454,15.1431,18.5458,8.9262,4.8710,2.0972,2.1229,1.6342,8.1645,0.0000,0.0000,0.0000,57.0957,0.0000,14.6415,0.0000,0.0000,
21-04-2016 00:00:01,-1.45,0.7761,0.0082,-0.0054,1.4454,22.1710,23.8430,22.7766,1.1246,0.6021,1.8739,0.5225,3.5136,0.0000,-17.4775,0.9660,15.1772,0.0000,6.7045,52.9486,0.0000,
22-04-2016 00:00:00,0,0.6775,-0.0184,0.0087,1.3469,16.1447,20.1462,10.0466,5.4849,2.0496,2.1367,1.5987,8.4055,0.0000,0.0000,0.0000,66.7271,0.0000,14.7365,0.0000,0.0000,
22-04-2016 00:00:00,-1.35,0.6775,0.0081,-0.0068,1.3469,22.1459,23.7197,22.4519,1.1696,0.6894,1.8776,0.5587,3.9775,0.0000,-17.8198,50.3436,15.7475,0.0000,7.2953,51.8337,0.0000,
23-04-2016 00:00:01,0,0.7310,0.0161,-0.0105,1.4004,16.5453,20.7130,9.1493,5.5695,2.2160,2.1881,1.7588,9.1985,0.0000,0.0000,0.0000,68.6569,0.0000,15.8728,0.0000,0.0000,
23-04-2016 00:00:01,-1.40,0.7310,0.0157,-0.0097,1.4004,22.2787,23.5202,22.6554,1.3449,0.7249,1.8646,0.5680,4.2758,0.0000,-19.3996,10.2047,18.0560,0.0000,7.6240,50.2277,0.0000,
24-04-2016 00:00:00,0,0.8505,0.0156,-0.0102,1.5199,16.9887,20.6119,8.9318,5.2140,2.2666,2.2325,1.7980,9.6887,0.0000,0.0000,0.0000,64.3180,0.0000,16.4228,0.0000,0.0000,
24-04-2016 00:00:00,-1.52,0.8505,0.0157,-0.0091,1.5199,22.6440,23.5450,23.3635,1.4003,0.7218,1.8795,0.5543,4.3187,0.0000,-19.9932,6.9852,18.8473,0.0000,7.6639,48.6958,0.0000,
25-04-2016 00:00:00,0,0.8487,0.0006,0.0006,1.5181,16.4699,20.8233,7.3372,5.1227,2.3349,2.1450,1.9085,10.1924,0.0000,0.0000,0.0000,63.2542,0.0000,17.0726,0.0000,0.0000,
25-04-2016 00:00:00,-1.52,0.8487,0.0091,-0.0095,1.5181,22.9373,23.4399,23.7045,1.4449,0.7511,1.8589,0.5720,4.4647,0.0000,-20.2680,0.5282,19.4444,0.0000,7.8363,46.4554,0.0000,
26-04-2016 00:00:01,0,0.8858,-0.0134,0.0105,1.5552,16.3087,18.7800,7.1002,5.1252,2.3159,2.0297,1.9030,10.1938,0.0000,0.0000,0.0000,60.7748,0.0000,16.9383,0.0000,0.0000,
26-04-2016 00:00:01,-1.56,0.8858,-0.0021,-0.0012,1.5552,23.0315,23.3288,24.1748,1.3289,0.7266,1.8133,0.5432,4.4288,0.0000,-18.9555,15.8541,17.8574,0.0000,7.7018,43.9159,0.0000,
27-04-2016 00:00:00,0,0.7797,-0.0987,0.0631,1.4490,16.7953,19.2195,8.5913,5.0723,2.1903,1.9642,1.7773,9.8117,0.0000,0.0000,0.0000,60.8429,0.0000,16.1951,0.0000,0.0000,
27-04-2016 00:00:00,-1.45,0.7797,-0.0395,0.0225,1.4490,21.8178,22.6050,21.1792,2.1895,1.0291,1.7624,0.7923,5.5418,0.0000,-24.8216,0.5354,28.8338,0.0000,9.3433,41.6881,0.0000,
28-04-2016 00:00:00,0,0.7187,-0.1023,0.0651,1.3880,16.3990,17.8371,7.7527,4.8507,2.3551,2.0454,1.9142,10.2827,0.0000,0.0000,0.0000,56.4853,0.0000,17.1348,0.0000,0.0000,
28-04-2016 00:00:00,-1.39,0.7187,-0.0414,0.0243,1.3880,21.0024,21.9070,19.6525,2.4085,1.1448,1.7291,0.8704,6.1603,0.0000,-24.8662,4.5719,31.1660,0.0000,10.1303,39.7082,0.0000,
29-04-2016 00:00:00,0,0.8104,-0.1208,0.0773,1.4798,16.1199,17.4241,8.0893,4.9935,2.3540,2.0634,1.8948,10.2836,0.0000,0.0000,0.0000,57.5717,0.0000,17.1634,0.0000,0.0000,
29-04-2016 00:00:00,-1.48,0.8104,-0.0461,0.0278,1.4798,21.0142,21.5798,20.2849,2.2787,1.1107,1.7597,0.8304,6.0851,0.0000,-23.4846,0.4650,29.3100,0.0000,10.0145,37.7955,0.0000,
30-04-2016 00:00:01,0,0.8749,-0.1268,0.0798,1.5442,16.2626,17.9463,8.7357,5.4087,2.3253,2.0694,1.8587,10.1735,0.0000,0.0000,0.0000,63.0694,0.0000,16.9663,0.0000,0.0000,
30-04-2016 00:00:01,-1.54,0.8749,-0.0488,0.0310,1.5442,20.5052,21.2114,19.6550,2.3189,1.1431,1.6998,0.8437,6.3915,0.0000,-23.0615,0.6460,29.5343,0.0000,10.3099,36.0375,0.0000,
01-05-2016 00:00:01,0,0.7598,-0.1080,0.0692,1.4292,16.1488,16.7520,8.0200,5.2875,2.4933,2.1982,2.0528,10.8996,0.0000,0.0000,0.0000,60.1492,0.0000,18.3011,0.0000,0.0000,
01-05-2016 00:00:01,-1.43,0.7598,-0.0433,0.0257,1.4292,19.8780,20.7628,18.2931,2.6871,1.2805,1.7057,0.9605,7.0340,0.0000,-24.2021,4.3210,33.8122,0.0000,11.2471,34.5048,0.0000,
02-05-2016 00:00:01,0,0.7676,-0.1126,0.0721,1.4369,16.0538,16.0974,7.7103,5.1897,2.5440,2.2735,2.1024,11.1255,0.0000,0.0000,0.0000,58.2184,0.0000,18.7405,0.0000,0.0000,
02-05-2016 00:00:01,-1.44,0.7676,-0.0444,0.0277,1.4369,19.6679,20.2463,18.2145,2.6963,1.2984,1.7568,0.9693,7.2368,0.0000,-23.3018,0.0089,33.5548,0.0000,11.5333,32.9781,0.0000,
03-05-2016 00:00:01,0,0.7616,-0.0981,0.0628,1.4309,15.7474,16.1940,7.2293,5.3391,2.6815,2.4024,2.2096,11.2545,0.0000,0.0000,0.0000,59.9015,0.0000,19.2954,0.0000,0.0000,
03-05-2016 00:00:01,-1.43,0.7616,-0.0409,0.0252,1.4309,19.9996,20.2217,19.7662,2.2416,1.1440,1.7682,0.8231,6.8785,0.0000,-20.9513,0.0093,27.9375,0.0000,10.8515,31.5627,0.0000,
04-05-2016 00:00:01,0,0.7587,-0.0385,0.0251,1.4281,15.7025,14.8237,7.6552,5.2294,2.6302,2.3997,2.1176,11.1371,0.0000,0.0000,0.0000,57.0078,0.0000,18.9928,0.0000,0.0000,
04-05-2016 00:00:01,-1.43,0.7587,-0.0206,0.0131,1.4281,19.6919,19.8602,19.4568,2.1019,1.1420,1.7968,0.8012,7.1335,0.0000,-19.6102,0.0033,25.9695,0.0000,11.1081,30.1849,0.0000,
05-05-2016 00:00:02,0,0.8216,0.0103,-0.0057,1.4909,16.1334,16.2802,9.7173,5.0451,2.4013,2.3593,1.8542,10.2795,0.0000,0.0000,0.0000,56.8360,-0.0017,17.4701,0.0000,0.0000,
05-05-2016 00:00:02,-1.49,0.8216,0.0074,-0.0044,1.4909,20.0217,20.0424,21.0186,2.1817,1.1102,1.8891,0.7756,6.8376,0.0000,-20.3357,0.0008,27.1016,0.0000,10.8366,29.0684,0.0005,
06-05-2016 00:00:00,0,0.7347,0.0291,-0.0172,1.4041,16.0256,15.6674,10.0531,4.7876,2.3074,2.2896,1.7637,10.2445,0.0000,0.0000,0.0000,53.2237,0.0000,17.1676,0.0000,0.0000,
06-05-2016 00:00:00,-1.40,0.7347,0.0169,-0.0099,1.4041,19.9374,19.9584,21.4583,2.0651,1.0809,1.8334,0.7427,6.8251,0.0000,-19.5484,1.3199,25.5993,0.0000,10.7027,27.8344,0.0000,
07-05-2016 00:00:03,0,0.8204,0.0593,-0.0363,1.4898,16.0267,16.2921,10.9825,4.6271,2.1855,2.2531,1.6353,9.6393,0.0000,0.0000,0.0000,52.1067,-0.0027,16.2261,0.0000,0.0000,
07-05-2016 00:00:03,-1.49,0.8204,0.0283,-0.0160,1.4898,20.1525,20.0535,22.7732,1.9930,1.0359,1.8947,0.7064,6.5535,0.0000,-19.2687,3.9948,24.7825,-0.0000,10.4068,26.7839,0.0009,
08-05-2016 00:00:00,0,0.5492,-0.0745,0.0485,1.2186,13.9513,13.9994,8.7919,4.8256,2.4538,2.3190,1.9486,11.0351,0.0000,0.0000,0.0000,51.1402,0.0000,18.6162,0.0000,0.0000,
08-05-2016 00:00:00,-1.22,0.5492,-0.0340,0.0185,1.2186,20.3361,20.2208,24.0951,1.8009,0.9950,1.8376,0.6929,6.3071,0.0000,-18.3141,0.0484,22.4889,0.0000,10.0971,25.7814,0.0000,
09-05-2016 00:00:01,0,0.4615,-0.1072,0.0701,1.1309,14.2709,12.9483,8.5234,4.6702,2.4916,2.3942,1.9627,11.0924,0.0000,0.0000,0.0000,48.4777,-0.0000,18.7922,0.0000,0.0000,
09-05-2016 00:00:01,-1.13,0.4615,-0.0446,0.0266,1.1309,19.6486,19.5397,22.7186,2.0394,1.1219,1.8647,0.7965,6.8291,0.0000,-18.7845,0.0020,25.0349,0.0000,10.9282,25.1307,0.0002,
10-05-2016 00:00:01,0,0.4727,-0.1417,0.0920,1.1420,14.5165,13.7332,8.5069,4.4781,2.4488,2.3998,1.9294,10.9811,0.0000,0.0000,0.0000,47.3521,0.0000,18.6315,0.0000,0.0000,
