Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
13-04-2010 00:00:00,0,0.9637,0.0095,0.0032,2.3860,36.8472,21.0760,3.3634,6.3511,0.2020,0.2405,1.1535,0.5491,0.0000,0.0000,0.0000,88.7925,0.0000,2.3451,0.0000,0.0000,
13-04-2010 00:00:00,-2.39,0.9637,0.0079,0.0027,2.3860,36.8529,21.1121,3.3771,6.3464,0.2020,0.2409,1.1541,0.5491,0.0000,-14.4839,3.4749,88.7872,0.0000,2.3398,533.3806,0.0018,
18-04-2010 00:00:02,0,0.6734,-0.1126,-0.0358,2.0956,35.5353,21.5712,23.6452,6.2615,0.2312,0.6229,2.3862,0.3591,0.0000,0.0000,0.0000,87.6505,-0.0014,3.7993,0.0000,0.0000,
18-04-2010 00:00:02,-2.10,0.6734,-0.0727,-0.0210,2.0956,35.5363,21.5993,23.6230,6.2590,0.2311,0.6224,2.3838,0.3591,0.0000,-14.9673,1.1888,87.6601,-0.0008,3.7839,528.1178,0.0446,
20-04-2010 00:00:01,0,0.7590,-0.3230,-0.0961,2.1813,35.6719,21.6540,21.3792,6.3655,0.2275,0.5668,2.1338,0.3422,0.0000,0.0000,0.0000,89.3097,-0.0007,3.4702,0.0000,0.0000,
20-04-2010 00:00:01,-2.18,0.7590,-0.1987,-0.0551,2.1813,35.6734,21.6684,21.3429,6.3660,0.2274,0.5661,2.1312,0.3422,0.0000,-15.1331,1.0561,89.3405,-0.0002,3.4557,537.4348,0.0255,
23-04-2010 00:00:01,0,0.7015,-0.4830,-0.1396,2.1238,35.6435,21.0272,21.8064,6.3557,0.2251,0.5773,2.0053,0.3255,0.0000,0.0000,0.0000,88.1533,-0.0001,3.3332,0.0000,0.0000,
23-04-2010 00:00:01,-2.12,0.7015,-0.2967,-0.0793,2.1238,35.6446,21.0388,21.7835,6.3561,0.2251,0.5769,2.0038,0.3255,0.0000,-14.4099,0.7531,88.1784,-0.0000,3.3207,534.1271,0.0094,
24-04-2010 00:00:02,0,0.7092,-0.4208,-0.1224,2.1315,35.5783,20.9987,23.1454,6.3462,0.2310,0.6236,2.1143,0.3230,0.0000,0.0000,0.0000,87.9431,-0.0002,3.4918,0.0000,0.0000,
24-04-2010 00:00:02,-2.13,0.7092,-0.2572,-0.0699,2.1315,35.5816,21.0134,23.0613,6.3479,0.2309,0.6220,2.1097,0.3233,0.0000,-14.3756,0.2921,87.9918,-0.0000,3.4747,539.0647,0.0118,
26-04-2010 00:00:01,0,0.8281,-0.1448,-0.0474,2.2503,36.4041,20.2104,5.3865,6.6309,0.2135,0.2965,1.0888,0.4177,0.0000,0.0000,0.0000,91.0158,0.0000,2.2165,0.0000,0.0000,
26-04-2010 00:00:01,-2.25,0.8281,-0.0887,-0.0248,2.2503,36.4121,20.2301,5.1869,6.6245,0.2128,0.2921,1.0748,0.4190,0.0000,-13.7266,0.1683,90.9647,0.0000,2.1926,551.0405,0.0000,
29-04-2010 00:00:01,0,0.7056,0.2507,0.0863,2.1279,35.5909,20.3915,23.6107,6.2340,0.2208,0.6146,1.9647,0.3348,0.0000,0.0000,0.0000,85.4431,-0.0005,3.3349,0.0000,0.0000,
29-04-2010 00:00:01,-2.13,0.7056,0.1678,0.0347,2.1279,35.5844,20.4116,23.7820,6.2300,0.2208,0.6175,1.9719,0.3336,0.0000,-13.6384,0.0710,85.4160,-0.0002,3.3333,565.6802,0.0191,
01-05-2010 00:00:04,0,0.6567,-0.0280,-0.0097,2.0790,35.3116,20.1074,29.1968,6.0952,0.2242,0.7443,2.1329,0.2970,0.0000,0.0000,0.0000,82.9678,-0.0021,3.5985,0.0000,0.0000,
01-05-2010 00:00:04,-2.08,0.6567,-0.0182,-0.0058,2.0790,35.3123,20.1360,29.1821,6.0907,0.2241,0.7439,2.1310,0.2971,0.0000,-13.2493,0.2495,82.9507,-0.0013,3.5849,561.2938,0.0705,
03-05-2010 00:00:00,0,0.6405,-0.2858,-0.0848,2.0628,35.3662,19.8123,27.7218,6.1078,0.2245,0.7456,1.9916,0.2930,0.0000,0.0000,0.0000,82.7141,-0.0000,3.4548,0.0000,0.0000,
03-05-2010 00:00:00,-2.06,0.6405,-0.1773,-0.0485,2.0628,35.3676,19.8302,27.6885,6.1080,0.2245,0.7449,1.9901,0.2931,0.0000,-12.9538,0.4774,82.7456,0.0000,3.4420,561.7692,0.0047,
04-05-2010 00:00:03,0,0.5832,-0.3625,-0.1052,2.0054,35.3172,19.5988,28.8685,6.0715,0.2252,0.7808,1.9943,0.2824,0.0000,0.0000,0.0000,81.8733,0.0000,3.4828,0.0000,0.0000,
04-05-2010 00:00:03,-2.01,0.5832,-0.2256,-0.0599,2.0054,35.3181,19.6149,28.8444,6.0717,0.2252,0.7803,1.9931,0.2825,0.0000,-12.7148,0.7486,81.9012,0.0000,3.4705,559.7693,0.0024,
05-05-2010 00:00:03,0,0.5857,-0.3053,-0.0896,2.0080,35.3216,19.5270,28.7983,6.0816,0.2265,0.7952,1.9727,0.2753,0.0000,0.0000,0.0000,81.9022,0.0000,3.4698,0.0000,0.0000,
05-05-2010 00:00:03,-2.01,0.5857,-0.1901,-0.0512,2.0080,35.3230,19.5466,28.7669,6.0819,0.2265,0.7945,1.9713,0.2754,0.0000,-12.6554,0.5921,81.9377,0.0000,3.4571,563.0953,0.0024,
06-05-2010 00:00:00,0,0.6640,-0.2268,-0.0686,2.0862,35.3720,19.5287,27.3255,6.1204,0.2271,0.7771,1.9032,0.2766,0.0000,0.0000,0.0000,82.4528,-0.0000,3.3840,0.0000,0.0000,
06-05-2010 00:00:00,-2.09,0.6640,-0.1412,-0.0394,2.0862,35.3735,19.5509,27.2791,6.1207,0.2271,0.7760,1.9010,0.2768,0.0000,-12.6873,0.2995,82.4907,0.0000,3.3707,566.2670,0.0047,
07-05-2010 00:00:02,0,0.7380,-0.2151,-0.0656,2.1603,35.3527,19.3654,27.4979,6.1171,0.2283,0.7943,1.9049,0.2782,0.0000,0.0000,0.0000,82.1485,-0.0006,3.4057,0.0000,0.0000,
07-05-2010 00:00:02,-2.16,0.7380,-0.1332,-0.0378,2.1603,35.3550,19.3888,27.4357,6.1178,0.2282,0.7930,1.9022,0.2784,0.0000,-12.5280,0.3456,82.1939,-0.0002,3.3916,566.7795,0.0208,
08-05-2010 00:00:01,0,0.8414,-0.1388,-0.0423,2.2636,35.2906,19.3215,28.9095,6.0956,0.2299,0.8385,1.9662,0.2741,0.0000,0.0000,0.0000,81.7625,0.0000,3.5087,0.0000,0.0000,
08-05-2010 00:00:01,-2.26,0.8414,-0.0845,-0.0264,2.2636,35.2993,19.3596,28.6304,6.0990,0.2298,0.8323,1.9544,0.2754,0.0000,-12.4867,0.3345,81.8705,0.0000,3.4814,567.6534,0.0000,
11-05-2010 00:00:01,0,0.7205,-0.0934,-0.0308,2.1427,35.1329,18.4433,33.3325,5.9398,0.2230,0.9000,2.0476,0.2560,0.0000,0.0000,0.0000,78.2931,-0.0006,3.6267,0.0000,0.0000,
11-05-2010 00:00:01,-2.14,0.7205,-0.0628,-0.0180,2.1427,35.1340,18.4775,33.2873,5.9354,0.2229,0.8991,2.0452,0.2563,0.0000,-11.5576,2.8496,78.2867,-0.0002,3.6126,568.0735,0.0199,
12-05-2010 00:00:01,0,0.8392,0.0754,0.0249,2.2614,35.8092,18.4788,12.4129,6.6125,0.2132,0.4496,1.3278,0.4096,0.0000,0.0000,0.0000,87.5715,-0.0001,2.6002,0.0000,0.0000,
12-05-2010 00:00:01,-2.26,0.8392,0.0565,0.0150,2.2614,35.8037,18.5096,12.6600,6.6018,0.2133,0.4549,1.3359,0.4078,0.0000,-12.0108,4.2240,87.4786,-0.0000,2.6046,569.7877,0.0093,
13-05-2010 00:00:01,0,0.9295,0.1774,0.0617,2.3518,35.5289,18.4073,19.4375,6.4488,0.2127,0.5862,1.5320,0.3643,0.0000,0.0000,0.0000,85.1457,-0.0000,2.8953,0.0000,0.0000,
13-05-2010 00:00:01,-2.35,0.9295,0.1203,0.0264,2.3518,35.5186,18.4230,19.9349,6.4322,0.2128,0.5962,1.5467,0.3605,0.0000,-11.8291,0.8101,84.9462,-0.0000,2.9078,568.9414,0.0067,
15-05-2010 00:00:01,0,0.6030,0.1697,0.0588,2.0252,35.0587,17.6260,34.4219,6.0000,0.2067,0.8451,1.8397,0.2552,0.0000,0.0000,0.0000,77.8277,0.0000,3.3466,0.0000,0.0000,
15-05-2010 00:00:01,-2.03,0.6030,0.1145,0.0250,2.0252,35.0572,17.6508,34.4777,5.9966,0.2067,0.8463,1.8409,0.2548,0.0000,-10.8840,0.1535,77.8202,0.0000,3.3389,558.2077,0.0000,
16-05-2010 00:00:04,0,0.6304,0.1430,0.0500,2.0526,35.0909,17.5903,33.1957,6.0487,0.2060,0.8140,1.7888,0.2658,0.0000,0.0000,0.0000,78.4211,-0.0000,3.2746,0.0000,0.0000,
16-05-2010 00:00:04,-2.05,0.6304,0.0969,0.0227,2.0526,35.0893,17.6195,33.2618,6.0439,0.2060,0.8154,1.7899,0.2653,0.0000,-10.8875,0.9596,78.4024,-0.0000,3.2670,559.9999,0.0066,
17-05-2010 00:00:00,0,0.6247,-0.1293,-0.0406,2.0469,35.0990,17.5300,32.6617,6.0997,0.2053,0.7941,1.7462,0.2716,0.0000,0.0000,0.0000,78.9938,0.0000,3.2172,0.0000,0.0000,
17-05-2010 00:00:00,-2.05,0.6247,-0.0826,-0.0235,2.0469,35.0993,17.5557,32.6429,6.0989,0.2052,0.7937,1.7455,0.2718,0.0000,-10.8681,0.5100,79.0231,0.0000,3.2068,558.8300,0.0022,
18-05-2010 00:00:01,0,0.6653,-0.1838,-0.0564,2.0876,35.1033,17.4885,32.3245,6.1407,0.2057,0.7896,1.7353,0.2757,0.0000,0.0000,0.0000,79.4636,-0.0000,3.2063,0.0000,0.0000,
18-05-2010 00:00:01,-2.09,0.6653,-0.1157,-0.0326,2.0876,35.1038,17.5136,32.2978,6.1407,0.2057,0.7890,1.7345,0.2758,0.0000,-10.8583,0.8507,79.5028,-0.0000,3.1958,559.8016,0.0066,
19-05-2010 00:00:04,0,0.8620,-0.2469,-0.0756,2.2842,35.2172,17.4139,26.8455,6.3397,0.2049,0.6747,1.5730,0.3145,0.0000,0.0000,0.0000,81.9769,-0.0000,2.9672,0.0000,0.0000,
19-05-2010 00:00:04,-2.28,0.8620,-0.1517,-0.0433,2.2842,35.2180,17.4321,26.8007,6.3405,0.2049,0.6739,1.5719,0.3148,0.0000,-10.9082,0.3594,82.0166,-0.0000,2.9570,558.4775,0.0065,
20-05-2010 00:00:01,0,0.8877,-0.3535,-0.1060,2.3099,35.1893,17.3658,27.8048,6.3253,0.2060,0.6977,1.5957,0.3071,0.0000,0.0000,0.0000,81.7015,0.0000,3.0065,0.0000,0.0000,
20-05-2010 00:00:01,-2.31,0.8877,-0.2153,-0.0605,2.3099,35.1901,17.3809,27.7611,6.3264,0.2060,0.6969,1.5946,0.3074,0.0000,-10.8572,0.2582,81.7400,0.0000,2.9962,558.2215,0.0000,
21-05-2010 00:00:00,0,0.8913,-0.3045,-0.0922,2.3135,35.1277,17.3761,30.1010,6.2688,0.2065,0.7564,1.6541,0.2902,0.0000,0.0000,0.0000,80.9574,-0.0000,3.1072,0.0000,0.0000,
21-05-2010 00:00:00,-2.31,0.8913,-0.1860,-0.0527,2.3135,35.1285,17.3937,30.0644,6.2695,0.2065,0.7556,1.6531,0.2904,0.0000,-10.8349,1.7377,80.9948,-0.0000,3.0967,558.2416,0.0064,
24-05-2010 00:00:04,0,0.8547,-0.0570,-0.0192,2.2769,34.6240,16.5506,38.7502,6.1383,0.2044,1.0681,1.7356,0.2365,0.0000,0.0000,0.0000,77.7729,-0.0001,3.4446,0.0000,0.0000,
24-05-2010 00:00:04,-2.28,0.8547,-0.0395,-0.0118,2.2769,34.6241,16.5822,38.7293,6.1338,0.2043,1.0676,1.7339,0.2366,0.0000,-10.1033,0.9390,77.7645,-0.0000,3.4330,534.4651,0.0083,
26-05-2010 00:00:01,0,0.8088,0.1877,0.0646,2.2310,35.0925,16.6552,25.2442,6.3740,0.2053,0.7711,1.2577,0.2480,0.0000,0.0000,0.0000,81.1553,0.0000,2.6820,0.0000,0.0000,
26-05-2010 00:00:01,-2.23,0.8088,0.1275,0.0277,2.2310,35.0780,16.6611,25.8138,6.3611,0.2052,0.7851,1.2745,0.2472,0.0000,-10.2910,0.8192,80.9929,0.0000,2.7048,535.0897,0.0021,
27-05-2010 00:00:00,0,0.8759,0.2957,0.1032,2.2982,34.9942,16.5907,24.9261,6.4188,0.2043,0.8001,1.2419,0.2466,0.0000,0.0000,0.0000,81.5739,-0.0000,2.6930,0.0000,0.0000,
27-05-2010 00:00:00,-2.30,0.8759,0.1958,0.0397,2.2982,34.9827,16.5908,25.4279,6.4079,0.2042,0.8133,1.2563,0.2457,0.0000,-10.2605,3.7659,81.4297,-0.0000,2.7125,533.5416,0.0064,
28-05-2010 00:00:01,0,0.6319,0.1101,0.0379,2.0541,34.3285,15.5938,41.1457,6.1408,0.2031,1.3027,1.6654,0.2153,0.0000,0.0000,0.0000,76.2100,0.0000,3.5865,0.0000,0.0000,
28-05-2010 00:00:01,-2.05,0.6319,0.0771,0.0193,2.0541,34.3276,15.6277,41.1698,6.1373,0.2031,1.3036,1.6652,0.2152,0.0000,-9.3896,0.7873,76.2185,0.0000,3.5780,528.3421,0.0000,
29-05-2010 00:00:02,0,0.5620,0.1808,0.0625,1.9843,34.2420,15.4462,42.3792,6.1251,0.2045,1.4001,1.6853,0.2141,0.0000,0.0000,0.0000,75.7520,0.0000,3.7040,0.0000,0.0000,
29-05-2010 00:00:02,-1.98,0.5620,0.1219,0.0266,1.9843,34.2386,15.4664,42.4648,6.1225,0.2046,1.4042,1.6876,0.2140,0.0000,-9.2661,0.6071,75.7491,0.0000,3.7011,529.5330,0.0000,
01-06-2010 00:00:00,0,0.7035,-0.1438,-0.0450,2.1258,34.2356,15.3858,39.8653,6.2842,0.2055,1.5124,1.5750,0.2314,0.0000,0.0000,0.0000,77.6230,0.0000,3.7243,0.0000,0.0000,
01-06-2010 00:00:00,-2.13,0.7035,-0.0907,-0.0260,2.1258,34.2368,15.4116,39.8275,6.2840,0.2055,1.5107,1.5739,0.2315,0.0000,-9.3092,0.1832,77.6608,0.0000,3.7128,530.2017,0.0000,
02-06-2010 00:00:04,0,0.7246,-0.0995,-0.0321,2.1468,34.2125,15.3025,40.2445,6.2855,0.2052,1.5440,1.5693,0.2332,0.0000,0.0000,0.0000,77.4991,0.0000,3.7517,0.0000,0.0000,
02-06-2010 00:00:04,-2.15,0.7246,-0.0642,-0.0187,2.1468,34.2136,15.3324,40.2080,6.2842,0.2051,1.5424,1.5679,0.2333,0.0000,-9.2527,0.3899,77.5293,0.0000,3.7400,531.2015,0.0000,
03-06-2010 00:00:04,0,0.7653,-0.1153,-0.0370,2.1876,34.2195,15.2845,39.8341,6.3078,0.2047,1.5296,1.5425,0.2365,0.0000,0.0000,0.0000,77.7494,0.0000,3.7133,0.0000,0.0000,
03-06-2010 00:00:04,-2.19,0.7653,-0.0736,-0.0214,2.1876,34.2206,15.3127,39.7954,6.3068,0.2047,1.5280,1.5412,0.2366,0.0000,-9.2499,0.3885,77.7810,0.0000,3.7019,532.0216,0.0000,
06-06-2010 00:00:00,0,0.8551,0.0777,0.0286,2.2774,34.2198,15.5406,38.9640,6.3401,0.2057,1.5648,1.4297,0.2400,0.0000,0.0000,0.0000,78.5485,-0.0000,3.6402,0.0000,0.0000,
06-06-2010 00:00:00,-2.28,0.8551,0.0568,0.0132,2.2774,34.2113,15.5359,39.3007,6.3291,0.2056,1.5788,1.4355,0.2392,0.0000,-9.4214,10.0939,78.4004,-0.0000,3.6509,527.3222,0.0060,
08-06-2010 00:00:01,0,0.8068,0.0296,0.0097,2.2291,33.8154,14.7702,50.7324,6.1027,0.2058,2.2096,1.5951,0.2123,0.0000,0.0000,0.0000,74.2617,0.0000,4.4228,0.0000,0.0000,
08-06-2010 00:00:01,-2.23,0.8068,0.0265,0.0085,2.2291,33.8150,14.7989,50.7464,6.1006,0.2057,2.2102,1.5950,0.2123,0.0000,-8.7913,1.4490,74.2794,0.0000,4.4141,522.9388,0.0000,
09-06-2010 00:00:03,0,0.6973,0.1326,0.0467,2.1196,33.8686,14.5734,49.5711,6.1673,0.2031,2.0973,1.5288,0.2126,0.0000,0.0000,0.0000,74.7735,-0.0000,4.2418,0.0000,0.0000,
09-06-2010 00:00:03,-2.12,0.6973,0.0914,0.0204,2.1196,33.8666,14.6011,49.6389,6.1633,0.2031,2.1000,1.5292,0.2124,0.0000,-8.6889,10.5802,74.7667,-0.0000,4.2359,523.2839,0.0058,
10-06-2010 00:00:02,0,0.6946,0.1994,0.0689,2.1169,34.0621,14.7968,43.6159,6.2727,0.2027,1.8158,1.3796,0.2223,0.0000,0.0000,0.0000,76.4870,0.0000,3.8204,0.0000,0.0000,
10-06-2010 00:00:02,-2.12,0.6946,0.1342,0.0286,2.1169,34.0488,14.7921,44.1326,6.2645,0.2026,1.8353,1.3886,0.2213,0.0000,-8.8665,0.3969,76.3734,0.0000,3.8398,524.4177,0.0000,
11-06-2010 00:00:00,0,0.7441,0.2015,0.0699,2.1664,34.1118,14.8498,41.6480,6.3034,0.2026,1.6823,1.3051,0.2234,0.0000,0.0000,0.0000,76.9669,-0.0000,3.6134,0.0000,0.0000,
11-06-2010 00:00:00,-2.17,0.7441,0.1350,0.0282,2.1664,34.1059,14.8607,41.8861,6.2989,0.2025,1.6904,1.3089,0.2230,0.0000,-8.9299,0.6217,76.9262,-0.0000,3.6172,525.5561,0.0060,
13-06-2010 00:00:03,0,0.7097,0.2498,0.0867,2.1320,33.9955,14.5281,45.3189,6.2781,0.2025,1.7327,1.2961,0.2147,0.0000,0.0000,0.0000,76.1067,0.0000,3.6461,0.0000,0.0000,
13-06-2010 00:00:03,-2.13,0.7097,0.1661,0.0342,2.1320,33.9940,14.5447,45.3812,6.2762,0.2025,1.7349,1.2969,0.2146,0.0000,-8.7047,0.1441,76.1082,0.0000,3.6414,525.2202,0.0020,
15-06-2010 00:00:03,0,0.7384,0.1871,0.0758,2.1607,33.7273,14.4906,48.4916,6.2451,0.2005,1.8863,1.2630,0.2079,0.0000,0.0000,0.0000,75.5240,-0.0010,3.7578,0.0000,0.0000,
15-06-2010 00:00:03,-2.16,0.7384,0.1138,0.0218,2.1607,33.7540,14.4855,48.6210,6.2357,0.2005,1.8922,1.2626,0.2080,0.0000,-8.6462,0.3681,75.4142,-0.0007,3.7560,519.0386,0.0352,
16-06-2010 00:00:03,0,0.8215,-0.2225,-0.0685,2.2437,33.7167,14.2655,46.5004,6.2943,0.2000,1.7786,1.1604,0.2097,0.0000,0.0000,0.0000,75.7661,0.0000,3.5487,0.0000,0.0000,
16-06-2010 00:00:03,-2.24,0.8215,-0.1371,-0.0391,2.2437,33.7181,14.2873,46.4595,6.2946,0.2000,1.7766,1.1597,0.2098,0.0000,-8.5424,0.3891,75.8031,0.0000,3.5399,504.9775,0.0019,
17-06-2010 00:00:02,0,0.7667,-0.2152,-0.0660,2.1890,33.5982,14.1037,49.4164,6.2408,0.2034,1.9592,1.1894,0.2069,0.0000,0.0000,0.0000,74.8186,0.0000,3.7590,0.0000,0.0000,
17-06-2010 00:00:02,-2.19,0.7667,-0.1336,-0.0379,2.1890,33.5991,14.1261,49.3877,6.2409,0.2034,1.9577,1.1890,0.2070,0.0000,-8.4127,0.5944,74.8544,0.0000,3.7499,506.3862,0.0000,
18-06-2010 00:00:03,0,0.7168,-0.1902,-0.0586,2.1390,33.5028,13.8798,52.1585,6.2018,0.2024,2.0968,1.2042,0.2027,0.0000,0.0000,0.0000,73.9666,-0.0000,3.9062,0.0000,0.0000,
18-06-2010 00:00:03,-2.14,0.7168,-0.1186,-0.0336,2.1390,33.5035,13.9019,52.1396,6.2015,0.2024,2.0957,1.2039,0.2027,0.0000,-8.2510,1.6022,73.9969,-0.0000,3.8975,506.0113,0.0058,
19-06-2010 00:00:03,0,0.7349,-0.0612,-0.0198,2.1572,33.4274,13.7780,53.9958,6.1640,0.2015,2.1944,1.1972,0.2010,0.0000,0.0000,0.0000,73.3279,-0.0000,3.9941,0.0000,0.0000,
19-06-2010 00:00:03,-2.16,0.7349,-0.0353,-0.0109,2.1572,33.4298,13.7802,53.9484,6.1594,0.2013,2.1910,1.1955,0.2010,0.0000,-8.1551,0.5624,73.2772,-0.0000,3.9816,501.8193,0.0057,
20-06-2010 00:00:00,0,0.7549,0.1172,0.0409,2.1771,33.4657,13.7847,52.7035,6.1682,0.2025,2.1362,1.1672,0.2048,0.0000,0.0000,0.0000,73.4048,-0.0000,3.9108,0.0000,0.0000,
20-06-2010 00:00:00,-2.18,0.7549,0.0813,0.0192,2.1771,33.4576,13.7979,52.9883,6.1609,0.2024,2.1526,1.1701,0.2044,0.0000,-8.1669,0.3865,73.3341,-0.0000,3.9224,500.0621,0.0057,
21-06-2010 00:00:02,0,0.7612,0.1755,0.0611,2.1834,33.6118,14.0824,48.2590,6.2738,0.2025,1.9133,1.1078,0.2185,0.0000,0.0000,0.0000,75.1882,0.0000,3.6421,0.0000,0.0000,
21-06-2010 00:00:02,-2.18,0.7612,0.1183,0.0255,2.1834,33.5983,14.0740,48.8036,6.2611,0.2025,1.9357,1.1126,0.2169,0.0000,-8.3882,0.2393,75.0161,0.0000,3.6609,499.0282,0.0000,
22-06-2010 00:00:01,0,0.8183,0.2437,0.0849,2.2406,33.9538,14.9557,36.4492,6.5281,0.2040,1.4780,1.0115,0.2662,0.0000,0.0000,0.0000,79.8047,0.0000,3.1597,0.0000,0.0000,
22-06-2010 00:00:01,-2.24,0.8183,0.1625,0.0337,2.2406,33.9313,14.9169,37.3317,6.5092,0.2039,1.5132,1.0179,0.2631,0.0000,-9.0673,0.4452,79.5002,0.0000,3.1921,500.0399,0.0000,
23-06-2010 00:00:00,0,0.8806,0.2875,0.1016,2.3029,34.0259,15.4332,31.4777,6.6330,0.2027,1.2872,0.9716,0.2952,0.0000,0.0000,0.0000,81.9036,-0.0007,2.9568,0.0000,0.0000,
23-06-2010 00:00:00,-2.30,0.8806,0.1891,0.0379,2.3029,34.0192,15.4093,31.8824,6.6251,0.2027,1.3028,0.9740,0.2937,0.0000,-9.4721,2.2435,81.7639,-0.0005,2.9674,496.8493,0.0330,
