Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
30-03-2017 00:00:00,-2.28,0.6187,0.0300,0.1369,2.2820,33.5894,21.4299,2.1429,5.9050,0.3143,0.6525,2.4578,0.8290,0.0000,-14.4798,25.8115,81.5166,0.0000,4.4376,81.6641,0.0000,
31-03-2017 00:00:00,0,0.6190,0.0122,0.0738,2.2822,22.6806,20.3125,12.4031,7.4874,1.1547,3.7113,9.4737,1.1313,0.0000,0.0000,0.0000,94.9676,0.0000,15.6708,0.0000,0.0000,
31-03-2017 00:00:00,-2.28,0.6190,0.0118,0.0406,2.2822,24.3404,21.4157,11.0926,7.2200,1.0267,3.2959,8.3710,1.0130,0.0000,-15.4532,0.0782,94.4016,0.0000,13.8516,83.1600,0.0000,
01-04-2017 00:00:01,0,0.5887,-0.0602,-0.3201,2.2519,22.7464,21.6463,13.3936,7.4494,1.0553,3.4546,8.4258,1.0005,0.0000,0.0000,0.0000,96.9116,0.0000,14.1354,0.0000,0.0000,
01-04-2017 00:00:01,-2.25,0.5887,-0.0474,-0.0761,2.2519,23.7406,21.8159,12.6492,7.3306,0.9969,3.2407,7.9702,0.9757,0.0000,-16.0106,4.8222,96.2204,0.0000,13.3116,84.7675,0.0000,
02-04-2017 00:00:04,0,0.6853,-0.0672,-0.3579,2.3486,23.8919,21.8754,13.2842,7.3037,0.9051,3.0205,7.0403,0.9234,0.0000,0.0000,0.0000,96.0576,0.0000,12.0891,0.0000,0.0000,
02-04-2017 00:00:04,-2.35,0.6853,-0.0595,-0.1123,2.3486,24.6242,21.9837,12.6609,7.2352,0.8658,2.8669,6.7503,0.9176,0.0000,-16.1542,0.4274,95.7544,0.0000,11.5378,86.6370,0.0000,
03-04-2017 00:00:00,0,0.7455,-0.1366,-0.5047,2.4088,25.5224,22.3367,12.7777,7.1221,0.7542,2.5619,5.7898,0.8709,0.0000,0.0000,0.0000,95.3637,0.0000,10.1769,0.0000,0.0000,
03-04-2017 00:00:00,-2.41,0.7455,-0.0868,-0.2520,2.4088,25.6767,22.3444,12.6032,7.1093,0.7453,2.5252,5.7274,0.8725,0.0000,-16.5190,0.0459,95.2899,0.0000,10.0325,88.7499,0.0000,
04-04-2017 00:00:00,0,0.7057,-0.1640,-0.5765,2.3690,26.8024,22.4106,12.5077,6.9856,0.6344,2.2019,4.8432,0.8446,0.0000,0.0000,0.0000,94.3594,0.0000,8.7241,0.0000,0.0000,
04-04-2017 00:00:00,-2.37,0.7057,-0.0969,-0.3078,2.3690,26.8516,22.4239,12.4404,6.9832,0.6319,2.1907,4.8268,0.8458,0.0000,-16.5278,8.4644,94.3774,0.0000,8.6633,91.1393,0.0000,
05-04-2017 00:00:01,0,0.7564,-0.1352,-0.5127,2.4197,26.4875,22.7064,13.7296,6.9964,0.6143,2.2827,4.5555,0.7837,0.0000,0.0000,0.0000,94.8390,0.0000,8.4362,0.0000,0.0000,
05-04-2017 00:00:01,-2.42,0.7564,-0.0889,-0.2471,2.4197,26.6982,22.7038,13.4285,6.9889,0.6046,2.2355,4.4924,0.7893,0.0000,-16.8920,0.0050,94.8484,0.0000,8.2918,94.2740,0.0000,
06-04-2017 00:00:01,0,0.9334,-0.0944,-0.6526,2.5966,26.6818,22.8470,13.9243,6.9631,0.5828,2.2784,4.1708,0.6791,0.0000,0.0000,0.0000,94.7335,0.0000,7.9096,0.0000,0.0000,
06-04-2017 00:00:01,-2.60,0.9334,-0.0883,-0.1920,2.5966,28.8946,22.6670,10.8953,6.8903,0.4943,1.8082,3.5793,0.7207,0.0000,-16.7689,0.0000,94.6447,0.0000,6.7785,97.7860,0.0000,
07-04-2017 00:00:03,0,0.8793,-0.1308,-0.6169,2.5425,27.9397,22.5673,13.2869,6.8648,0.5170,2.0625,3.6158,0.6378,0.0000,0.0000,0.0000,93.6058,0.0000,7.0329,0.0000,0.0000,
07-04-2017 00:00:03,-2.54,0.8793,-0.0981,-0.2338,2.5425,28.8148,22.5589,11.9708,6.8393,0.4844,1.8686,3.3998,0.6567,0.0000,-16.5908,1.7158,93.7182,0.0000,6.5867,101.0827,0.0000,
08-04-2017 00:00:03,0,0.7610,-0.0942,-0.6268,2.4242,28.2023,21.6062,13.3914,6.8488,0.4812,1.9939,3.2630,0.5815,0.0000,0.0000,0.0000,91.9126,0.0000,6.5183,0.0000,0.0000,
08-04-2017 00:00:03,-2.42,0.7610,-0.0787,-0.1585,2.4242,30.5996,21.5856,9.6431,6.7564,0.3974,1.4542,2.6670,0.6058,0.0000,-15.3334,0.1536,91.9158,0.0000,5.3063,104.7585,0.0000,
09-04-2017 00:00:03,0,0.6916,-0.0617,-0.2780,2.3549,33.8978,20.4539,3.5740,6.5464,0.2508,0.5477,1.3650,0.5256,0.0000,0.0000,0.0000,88.9362,0.0000,2.8885,0.0000,0.0000,
09-04-2017 00:00:03,-2.35,0.6916,-0.0394,-0.1043,2.3549,34.5547,20.5663,2.5890,6.5150,0.2298,0.4073,1.1856,0.5187,0.0000,-14.0097,0.0058,89.0362,0.0000,2.5332,109.7101,0.0000,
10-04-2017 00:00:01,0,0.7290,-0.0395,-0.1271,2.3923,34.7483,20.5741,1.9279,6.4277,0.2195,0.3271,0.8345,0.3832,0.0000,0.0000,0.0000,87.9550,0.0000,1.9644,0.0000,0.0000,
10-04-2017 00:00:01,-2.39,0.7290,-0.0260,-0.0751,2.3923,34.7474,20.6139,1.9246,6.4264,0.2195,0.3275,0.8340,0.3828,0.0000,-13.9976,0.0518,88.0015,0.0000,1.9578,115.4081,0.0000,
11-04-2017 00:00:02,0,0.8780,0.0391,0.0995,2.5412,34.4567,20.7011,2.3165,6.3788,0.2268,0.3938,0.6617,0.2657,0.0000,0.0000,0.0000,87.3402,0.0000,1.7480,0.0000,0.0000,
11-04-2017 00:00:02,-2.54,0.8780,0.0125,0.0517,2.5412,34.4705,20.7374,2.2887,6.3765,0.2262,0.3895,0.6562,0.2653,0.0000,-14.0946,0.0014,87.3737,0.0000,1.7322,121.1587,0.0000,
12-04-2017 00:00:00,0,0.9426,0.0006,0.0814,2.6058,30.8468,20.4869,10.1133,6.5947,0.3604,1.5291,1.7155,0.2837,0.0000,0.0000,0.0000,88.0514,0.0000,4.0881,0.0000,0.0000,
12-04-2017 00:00:00,-2.61,0.9426,0.0277,0.0174,2.6058,33.6808,20.9886,4.3334,6.3974,0.2588,0.6731,0.8688,0.2440,0.0000,-14.3855,0.0019,87.6564,0.0000,2.2382,127.0426,0.0000,
13-04-2017 00:00:04,0,0.8250,0.0240,0.1339,2.4882,29.4909,20.5495,13.9507,6.6517,0.3971,1.9534,2.0458,0.2973,0.0000,0.0000,0.0000,88.2101,0.0000,4.8933,0.0000,0.0000,
13-04-2017 00:00:04,-2.49,0.8250,0.0310,0.0507,2.4882,31.2909,21.2020,10.0993,6.5271,0.3390,1.4317,1.5563,0.2764,0.0000,-14.7212,1.4704,88.5343,0.0000,3.7922,133.4236,0.0000,
14-04-2017 00:00:02,0,0.7479,0.0316,0.1159,2.4112,28.7975,21.0891,16.3718,6.6553,0.4020,2.1637,2.1170,0.3020,0.0000,0.0000,0.0000,88.7802,0.0000,5.1847,0.0000,0.0000,
14-04-2017 00:00:02,-2.41,0.7479,0.0160,0.0496,2.4112,29.4467,21.7138,15.0997,6.5838,0.3831,1.9971,1.9616,0.2981,0.0000,-15.3560,0.0841,89.1746,0.0000,4.8260,140.3048,0.0000,
15-04-2017 00:00:01,0,0.7606,-0.0061,0.0325,2.4238,27.7829,21.0129,19.4816,6.7101,0.4129,2.4451,2.2201,0.3120,0.0000,0.0000,0.0000,88.8548,0.0000,5.5899,0.0000,0.0000,
15-04-2017 00:00:01,-2.42,0.7606,0.0185,0.0325,2.4238,29.4735,21.8309,15.9020,6.5263,0.3663,1.9877,1.8487,0.3056,0.0000,-15.4506,0.0123,88.5984,0.0000,4.6951,146.3779,0.0000,
16-04-2017 00:00:02,0,0.7093,-0.0338,-0.1099,2.3725,27.8811,21.7246,20.2324,6.7406,0.3954,2.4561,2.0712,0.3169,0.0000,0.0000,0.0000,90.4864,0.0000,5.4392,0.0000,0.0000,
16-04-2017 00:00:02,-2.37,0.7093,-0.0163,-0.0156,2.3725,29.3973,22.0561,16.9473,6.5477,0.3588,2.0438,1.7928,0.3150,0.0000,-15.7376,18.1953,89.2131,0.0000,4.6975,153.6539,0.0000,
17-04-2017 00:00:02,0,0.7361,-0.0332,-0.2613,2.3993,28.4867,21.3424,19.6358,6.6876,0.3740,2.4393,1.8484,0.3246,0.0000,0.0000,0.0000,89.4647,0.0000,5.1861,0.0000,0.0000,
17-04-2017 00:00:02,-2.40,0.7361,-0.0406,-0.0570,2.3993,29.3382,21.5801,17.8010,6.6275,0.3554,2.1954,1.7228,0.3272,0.0000,-15.2318,2.9257,89.4912,0.0000,4.7882,159.6552,0.0000,
18-04-2017 00:00:00,0,0.7299,-0.0604,-0.2590,2.3931,29.0785,20.7962,19.1923,6.6216,0.3465,2.3155,1.6275,0.3309,0.0000,0.0000,0.0000,87.9988,0.0000,4.8204,0.0000,0.0000,
18-04-2017 00:00:00,-2.39,0.7299,-0.0475,-0.1080,2.3931,29.2649,20.8775,18.7428,6.6107,0.3424,2.2574,1.6033,0.3323,0.0000,-14.4181,0.1801,88.0824,0.0000,4.7237,160.8092,0.0000,
19-04-2017 00:00:01,0,0.8189,-0.0825,-0.3037,2.4821,29.9736,21.0009,17.8158,6.5573,0.3244,2.1263,1.4831,0.3502,0.0000,0.0000,0.0000,87.9342,0.0000,4.4840,0.0000,0.0000,
19-04-2017 00:00:01,-2.48,0.8189,-0.0551,-0.1516,2.4821,30.0478,21.0339,17.6030,6.5537,0.3230,2.1018,1.4758,0.3515,0.0000,-14.5514,0.2003,87.9786,0.0000,4.4413,170.1674,0.0000,
20-04-2017 00:00:03,0,0.7910,-0.1099,-0.3962,2.4543,29.9036,21.1363,18.8402,6.5246,0.3259,2.3119,1.4784,0.3604,0.0000,0.0000,0.0000,87.6787,0.0000,4.6766,0.0000,0.0000,
20-04-2017 00:00:03,-2.45,0.7910,-0.0694,-0.2028,2.4543,29.9744,21.1633,18.6222,6.5213,0.3245,2.2847,1.4727,0.3619,0.0000,-14.6731,0.0227,87.7135,0.0000,4.6329,179.4379,0.0000,
21-04-2017 00:00:04,0,0.7886,-0.1301,-0.4672,2.4519,29.8373,21.3402,19.8777,6.4691,0.3271,2.5287,1.4550,0.3662,0.0000,0.0000,0.0000,87.2239,0.0000,4.8770,0.0000,0.0000,
21-04-2017 00:00:04,-2.45,0.7886,-0.0808,-0.2407,2.4519,29.9199,21.3640,19.5999,6.4645,0.3254,2.4929,1.4494,0.3685,0.0000,-14.8585,0.0806,87.2423,0.0000,4.8253,188.2389,0.0000,
22-04-2017 00:00:00,0,0.7827,-0.1207,-0.4437,2.4460,29.9061,21.4675,20.1917,6.4119,0.3292,2.6972,1.4512,0.3798,0.0000,0.0000,0.0000,86.6895,0.0000,5.0574,0.0000,0.0000,
22-04-2017 00:00:00,-2.45,0.7827,-0.0777,-0.2204,2.4460,30.0305,21.4963,19.7616,6.4050,0.3267,2.6398,1.4446,0.3834,0.0000,-14.9645,0.0442,86.7041,0.0000,4.9836,197.2028,0.0000,
23-04-2017 00:00:04,0,0.8142,-0.1264,-0.4670,2.4775,30.4517,21.6546,18.9263,6.3804,0.3208,2.6283,1.4258,0.3993,0.0000,0.0000,0.0000,86.8337,0.0000,4.9741,0.0000,0.0000,
23-04-2017 00:00:04,-2.48,0.8142,-0.0802,-0.2213,2.4775,30.6579,21.6877,18.1894,6.3618,0.3163,2.5275,1.4151,0.4061,0.0000,-15.1523,19.4299,86.7369,0.0000,4.8543,204.9618,0.0000,
24-04-2017 00:00:01,0,0.8101,-0.0797,-0.4938,2.4734,32.7692,21.1200,10.9724,6.2084,0.2689,1.5623,1.2793,0.4905,0.0000,0.0000,0.0000,84.8158,0.0000,3.8006,0.0000,0.0000,
24-04-2017 00:00:01,-2.47,0.8101,-0.0633,-0.1338,2.4734,34.3138,21.0931,5.9430,6.0032,0.2339,0.8516,1.1819,0.5439,0.0000,-14.1909,5.9681,82.7177,0.0000,3.0031,212.4147,0.0000,
25-04-2017 00:00:00,0,0.8303,-0.0600,-0.2004,2.4936,34.8026,20.7606,3.8494,5.7600,0.2185,0.5816,1.1838,0.5939,0.0000,0.0000,0.0000,79.1129,0.0000,2.7778,0.0000,0.0000,
25-04-2017 00:00:00,-2.49,0.8303,-0.0337,-0.1015,2.4936,34.8513,20.8098,3.6550,5.7479,0.2174,0.5542,1.1827,0.5970,0.0000,-13.6737,8.2319,79.0415,0.0000,2.7431,219.0320,0.0000,
26-04-2017 00:00:00,0,0.7201,0.0528,0.0995,2.3833,34.1021,20.8367,6.6555,5.8598,0.2340,1.0015,1.1986,0.5592,0.0000,0.0000,0.0000,80.2652,0.0000,3.1932,0.0000,0.0000,
26-04-2017 00:00:00,-2.38,0.7201,0.0002,0.0299,2.3833,34.3212,21.0005,6.0373,5.8319,0.2298,0.9070,1.1889,0.5660,0.0000,-13.9477,0.3027,80.2255,0.0000,3.0833,225.1985,0.0000,
27-04-2017 00:00:00,0,0.6536,0.0906,0.2448,2.3169,33.5084,20.9009,9.3955,6.0034,0.2445,1.3720,1.1548,0.5062,0.0000,0.0000,0.0000,82.0424,0.0000,3.4775,0.0000,0.0000,
27-04-2017 00:00:00,-2.32,0.6536,0.0326,0.1253,2.3169,33.5384,20.9352,9.2844,6.0005,0.2439,1.3564,1.1534,0.5072,0.0000,-14.0173,0.0371,82.0685,0.0000,3.4525,230.0082,0.0000,
28-04-2017 00:00:02,0,0.6461,0.0836,0.2463,2.3093,32.3673,20.8117,14.4451,6.1850,0.2648,2.0292,1.1339,0.4385,0.0000,0.0000,0.0000,83.8228,0.0000,4.0665,0.0000,0.0000,
28-04-2017 00:00:02,-2.31,0.6461,0.0401,0.1351,2.3093,32.3316,20.8271,14.6447,6.1859,0.2657,2.0548,1.1352,0.4369,0.0000,-14.0476,0.0002,83.8417,0.0000,4.0840,232.8893,0.0000,
29-04-2017 00:00:01,0,0.6529,0.0225,0.0654,2.3162,31.4616,20.7825,19.0933,6.2362,0.2771,2.5770,1.0918,0.3878,0.0000,0.0000,0.0000,84.0235,0.0000,4.5337,0.0000,0.0000,
29-04-2017 00:00:01,-2.32,0.6529,0.0126,0.0443,2.3162,31.4589,20.8144,19.1060,6.2332,0.2770,2.5787,1.0913,0.3877,0.0000,-14.0702,0.0072,84.0316,0.0000,4.5261,233.8893,0.0000,
30-04-2017 00:00:00,0,0.5895,-0.0897,-0.3009,2.2528,31.6060,20.8476,19.1630,6.2559,0.2734,2.6462,1.0188,0.3747,0.0000,0.0000,0.0000,84.4618,0.0000,4.5130,0.0000,0.0000,
30-04-2017 00:00:00,-2.25,0.5895,-0.0511,-0.1671,2.2528,31.6116,20.8629,19.1330,6.2552,0.2732,2.6421,1.0186,0.3749,0.0000,-14.1398,0.0000,84.4795,0.0000,4.5006,233.7881,0.0000,
01-05-2017 00:00:01,0,0.5620,-0.1413,-0.4816,2.2252,31.9513,20.7832,18.1563,6.2937,0.2662,2.5892,0.9399,0.3673,0.0000,0.0000,0.0000,85.0443,0.0000,4.3626,0.0000,0.0000,
01-05-2017 00:00:01,-2.23,0.5620,-0.0790,-0.2670,2.2252,31.9547,20.7932,18.1361,6.2936,0.2661,2.5864,0.9398,0.3674,0.0000,-14.0932,0.3699,85.0597,0.0000,4.3521,232.3150,0.0000,
02-05-2017 00:00:01,0,0.5740,-0.1533,-0.5232,2.2373,31.8624,20.6147,18.8318,6.3896,0.2730,2.9472,0.8798,0.3511,0.0000,0.0000,0.0000,86.0278,0.0000,4.6512,0.0000,0.0000,
02-05-2017 00:00:01,-2.24,0.5740,-0.0854,-0.2897,2.2373,31.8649,20.6290,18.8147,6.3897,0.2729,2.9449,0.8797,0.3512,0.0000,-13.9871,4.9705,86.0531,0.0000,4.6413,231.0063,0.0000,
03-05-2017 00:00:01,0,0.7498,-0.1253,-0.4270,2.4131,31.6750,20.2614,20.1586,6.3871,0.2834,3.4638,0.8369,0.3434,0.0000,0.0000,0.0000,85.3398,0.0000,5.1275,0.0000,0.0000,
03-05-2017 00:00:01,-2.41,0.7498,-0.0724,-0.2339,2.4131,31.6742,20.2752,20.1595,6.3867,0.2834,3.4649,0.8369,0.3434,0.0000,-13.6093,0.3546,85.3551,0.0000,5.1212,227.3772,0.0000,
04-05-2017 00:00:02,0,0.9284,-0.1010,-0.3546,2.5917,31.3403,20.1977,22.4926,6.3876,0.2982,4.1067,0.8374,0.3418,0.0000,0.0000,0.0000,85.0779,-0.0040,5.7841,0.0000,0.0000,
04-05-2017 00:00:02,-2.59,0.9284,-0.0627,-0.1845,2.5917,31.3796,20.2232,22.2649,6.3893,0.2971,4.0650,0.8365,0.3424,0.0000,-13.5568,0.4643,85.1606,-0.0011,5.7333,224.3637,0.0201,
05-05-2017 00:00:03,0,1.0099,-0.0781,-0.3228,2.6731,31.1270,20.0972,23.9982,6.3655,0.3053,4.5140,0.8229,0.3398,0.0000,0.0000,0.0000,84.5184,0.0000,6.1820,0.0000,0.0000,
05-05-2017 00:00:03,-2.67,1.0099,-0.0576,-0.1340,2.6731,31.3435,20.1762,22.8808,6.3710,0.2999,4.2926,0.8185,0.3425,0.0000,-13.4949,0.6991,84.8240,0.0000,5.9457,219.6461,0.0000,
06-05-2017 00:00:04,0,0.9351,-0.0425,-0.2750,2.5984,30.4450,19.8733,28.1880,6.3298,0.3221,5.2994,0.8374,0.3207,0.0000,0.0000,0.0000,83.3570,0.0000,6.9794,0.0000,0.0000,
06-05-2017 00:00:04,-2.60,0.9351,-0.0304,-0.0458,2.5984,31.8186,20.6094,21.6409,6.3051,0.2896,3.9582,0.8109,0.3420,0.0000,-13.9038,0.0043,84.8595,0.0000,5.5932,217.8909,0.0000,
07-05-2017 00:00:00,0,0.8825,-0.0669,-0.3795,2.5457,31.6557,20.1865,22.6323,6.3069,0.2863,4.0000,0.7959,0.3288,0.0000,0.0000,0.0000,84.1407,0.0000,5.6109,0.0000,0.0000,
07-05-2017 00:00:00,-2.55,0.8825,-0.0506,-0.0994,2.5457,32.5207,20.4284,18.2423,6.2906,0.2667,3.1808,0.7716,0.3426,0.0000,-13.7008,0.0088,84.7315,0.0000,4.7548,216.5720,0.0000,
08-05-2017 00:00:00,0,0.9785,-0.0359,-0.0900,2.6417,34.9049,19.9265,4.4419,6.1628,0.2094,0.7091,0.7389,0.3997,0.0000,0.0000,0.0000,83.4080,-0.0009,2.2571,0.0000,0.0000,
08-05-2017 00:00:00,-2.64,0.9785,-0.0076,-0.0460,2.6417,35.0033,20.0950,3.9057,6.1328,0.2067,0.6196,0.7347,0.4023,0.0000,-13.2390,0.1281,83.3099,-0.0001,2.1577,214.9059,0.0098,
09-05-2017 00:00:03,0,1.0483,-0.0179,-0.0654,2.7116,33.2264,19.4000,14.2381,6.1696,0.2436,2.3600,0.7619,0.3660,0.0000,0.0000,0.0000,81.8678,-0.0010,3.9314,0.0000,0.0000,
09-05-2017 00:00:03,-2.71,1.0483,-0.0124,-0.0256,2.7116,34.6080,20.1562,6.9327,6.0062,0.2147,1.1265,0.7431,0.3976,0.0000,-13.2060,0.9455,81.4917,-0.0000,2.6761,211.5195,0.0061,
10-05-2017 00:00:03,0,0.9254,0.0572,0.1123,2.5887,33.7353,19.6691,12.2877,6.0986,0.2243,1.8431,0.7423,0.3805,0.0000,0.0000,0.0000,81.5795,0.0000,3.3902,0.0000,0.0000,
