Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
20-04-2010 00:00:01,-1.89,0.7922,0.0230,-0.0189,1.8889,29.3540,22.5494,33.1248,2.8338,0.7873,11.4806,2.8148,0.8379,0.0000,-28.5730,4.4429,38.9460,-0.0014,16.0990,155.5833,0.0076,
23-04-2010 00:00:01,0,0.7649,0.0788,-0.0412,1.8616,26.7714,19.8088,33.7834,3.8573,0.9457,14.5908,2.4523,1.4109,0.0000,0.0000,0.0000,49.6458,-0.0016,19.5998,0.0000,0.0000,
23-04-2010 00:00:01,-1.86,0.7649,0.0249,-0.0186,1.8616,29.3036,21.9965,35.7667,2.6139,0.7354,13.6637,2.3410,0.8408,0.0000,-26.2136,3.3748,35.5574,0.0000,17.7612,158.0373,0.0029,
24-04-2010 00:00:02,0,0.7643,0.0677,-0.0375,1.8610,26.9119,19.5555,34.7962,3.9306,0.9937,16.5641,2.5293,1.5109,0.0000,0.0000,0.0000,50.3884,-0.0022,21.7980,0.0000,0.0000,
24-04-2010 00:00:02,-1.86,0.7643,0.0234,-0.0170,1.8610,29.5503,22.1149,36.8430,2.4383,0.7079,14.8386,2.2367,0.7975,0.0000,-25.4444,1.2612,33.2867,-0.0000,18.7612,161.3813,0.0038,
26-04-2010 00:00:01,0,0.8642,0.0081,-0.0082,1.9609,27.0777,19.0999,36.6915,4.3488,1.0980,20.8505,2.6668,1.7397,0.0000,0.0000,0.0000,55.3230,0.0000,26.5552,0.0000,0.0000,
26-04-2010 00:00:01,-1.96,0.8642,0.0041,-0.0009,1.9609,29.6083,22.2143,38.5418,2.6922,0.7508,18.5953,2.2570,0.8895,0.0000,-27.0901,0.8866,36.8319,0.0000,22.6715,170.6457,0.0000,
29-04-2010 00:00:01,0,0.6848,-0.0184,0.0098,1.7815,26.2214,18.4028,38.2782,4.5708,1.3408,24.4698,2.4704,2.8295,0.0000,0.0000,0.0000,57.0807,-0.0050,31.3213,0.0000,0.0000,
29-04-2010 00:00:01,-1.78,0.6848,-0.0240,0.0127,1.7815,28.5815,21.0796,40.1665,3.1262,0.9499,24.1176,2.1867,1.5465,0.0000,-26.8490,0.2194,41.6428,-0.0000,28.9774,183.3026,0.0064,
01-05-2010 00:00:04,0,0.6544,0.0472,-0.0229,1.7511,26.2035,18.1077,39.8414,4.7155,1.2179,25.0050,2.1720,2.6916,0.0000,0.0000,0.0000,58.5457,-0.0187,31.2936,0.0000,0.0000,
01-05-2010 00:00:04,-1.75,0.6544,0.0122,-0.0107,1.7511,28.4366,20.1040,41.6999,3.3986,0.9542,25.5224,2.1380,1.5742,0.0000,-25.9593,0.6348,44.4196,-0.0082,30.3653,182.9964,0.0241,
03-05-2010 00:00:00,0,0.6700,0.0690,-0.0350,1.7667,26.7304,17.7219,41.9849,4.6619,1.0951,27.4126,2.0578,2.2085,0.0000,0.0000,0.0000,57.6272,-0.0000,32.9749,0.0000,0.0000,
03-05-2010 00:00:00,-1.77,0.6700,0.0188,-0.0146,1.7667,28.6823,19.5073,43.4281,3.6388,0.8940,26.3677,2.1000,1.4287,0.0000,-25.6142,1.2169,47.0969,0.0000,30.9670,185.2642,0.0016,
04-05-2010 00:00:03,0,0.6232,0.0805,-0.0418,1.7199,26.8105,17.2186,42.8899,4.5498,1.0471,27.7619,1.9647,2.1387,0.0000,0.0000,0.0000,55.7163,0.0000,33.1126,0.0000,0.0000,
04-05-2010 00:00:03,-1.72,0.6232,0.0215,-0.0154,1.7199,28.5393,19.0688,44.1236,3.7045,0.8773,26.5776,2.0063,1.4603,0.0000,-24.9713,1.8921,47.5093,0.0000,31.0985,185.3221,0.0008,
05-05-2010 00:00:03,0,0.6189,0.0660,-0.0336,1.7156,26.9728,17.1589,43.9322,4.5372,1.0303,29.7957,1.9534,1.9843,0.0000,0.0000,0.0000,55.5505,0.0000,34.9637,0.0000,0.0000,
05-05-2010 00:00:03,-1.72,0.6189,0.0191,-0.0150,1.7156,28.7125,18.9917,45.0472,3.6852,0.8525,27.5471,1.9685,1.3663,0.0000,-24.7636,1.5030,47.2416,0.0000,31.9114,188.6694,0.0008,
06-05-2010 00:00:00,0,0.6875,0.0563,-0.0285,1.7842,27.2518,17.2063,45.0260,4.5041,1.0368,32.2389,2.0295,1.8449,0.0000,0.0000,0.0000,55.2900,-0.0000,37.3501,0.0000,0.0000,
06-05-2010 00:00:00,-1.78,0.6875,0.0170,-0.0139,1.7842,29.1422,19.0556,46.1262,3.4932,0.7949,27.5283,1.9381,1.1718,0.0000,-24.2657,0.7879,44.9488,0.0000,31.6104,192.0280,0.0016,
07-05-2010 00:00:02,0,0.7599,0.0564,-0.0289,1.8566,27.3270,16.9230,45.8895,4.4821,1.0317,33.6017,2.0278,1.8363,0.0000,0.0000,0.0000,54.7369,-0.0066,38.6975,0.0000,0.0000,
07-05-2010 00:00:02,-1.86,0.7599,0.0176,-0.0143,1.8566,29.4680,18.9780,47.1490,3.3427,0.7309,26.7933,1.8739,1.0213,0.0000,-23.6131,0.9022,43.0327,-0.0000,30.5976,193.7477,0.0073,
08-05-2010 00:00:01,0,0.8566,0.0458,-0.0239,1.9533,27.4118,16.9974,46.7627,4.4767,1.0241,34.7314,2.0402,1.7788,0.0000,0.0000,0.0000,54.7801,0.0000,39.7746,0.0000,0.0000,
08-05-2010 00:00:01,-1.95,0.8566,0.0147,-0.0121,1.9533,29.8982,18.9347,48.2004,3.1309,0.6400,24.8491,1.7934,0.8198,0.0000,-22.7807,0.8545,40.3761,0.0000,28.2819,195.8174,0.0000,
11-05-2010 00:00:01,0,0.7414,0.0145,-0.0110,1.8381,26.5295,14.5391,48.5709,4.8797,1.0283,39.8279,1.7963,1.7815,0.0000,0.0000,0.0000,56.5139,-0.0063,44.6336,0.0000,0.0000,
11-05-2010 00:00:01,-1.84,0.7414,0.0073,-0.0034,1.8381,29.2772,17.9280,50.2388,3.1528,0.6316,27.6794,1.5309,0.9917,0.0000,-21.1567,5.7774,39.7324,-0.0000,31.0137,201.6869,0.0070,
12-05-2010 00:00:01,0,0.8455,-0.0066,-0.0001,1.9422,26.6879,15.0945,49.6654,5.1868,0.9807,39.7301,1.7500,1.7168,0.0000,0.0000,0.0000,60.8192,-0.0028,44.3772,0.0000,0.0000,
12-05-2010 00:00:01,-1.94,0.8455,-0.0090,0.0057,1.9422,29.8654,17.7343,51.3023,3.2378,0.5469,24.4647,1.5345,0.7623,0.0000,-21.1227,13.6367,40.7935,0.0000,27.4899,204.5298,0.0031,
13-05-2010 00:00:01,0,0.9236,-0.0140,0.0068,2.0203,26.5235,14.3411,49.7785,5.1781,0.9479,38.7559,1.7156,1.7206,0.0000,0.0000,0.0000,59.7235,-0.0000,43.3394,0.0000,0.0000,
13-05-2010 00:00:01,-2.02,0.9236,-0.0194,0.0095,2.0203,29.4346,17.0699,51.8979,3.6323,0.5931,26.5062,1.5652,0.8316,0.0000,-21.2153,2.2246,45.0575,0.0000,29.6764,206.1944,0.0022,
15-05-2010 00:00:01,0,0.5869,-0.0048,0.0036,1.6836,26.2077,13.0278,50.9277,4.7420,0.8482,35.3216,1.4160,1.7618,0.0000,0.0000,0.0000,53.1039,0.0000,39.5475,0.0000,0.0000,
15-05-2010 00:00:01,-1.68,0.5869,-0.0101,0.0048,1.6836,28.2998,16.2892,52.5411,3.5470,0.6251,29.4937,1.3025,1.1394,0.0000,-19.7556,0.3255,43.0275,0.0000,32.7413,204.3607,0.0000,
16-05-2010 00:00:04,0,0.6115,0.0224,-0.0100,1.7082,26.8676,13.6589,52.5272,4.3958,0.7807,35.0245,1.3685,1.6156,0.0000,0.0000,0.0000,50.0909,-0.0000,38.9893,0.0000,0.0000,
16-05-2010 00:00:04,-1.71,0.6115,0.0048,-0.0058,1.7082,28.3548,15.7496,53.4705,3.6343,0.6220,30.2005,1.2983,1.1428,0.0000,-19.1705,2.2365,43.6272,0.0000,33.4440,207.0015,0.0023,
17-05-2010 00:00:00,0,0.6299,0.0614,-0.0321,1.7266,26.9956,13.3710,53.5223,4.2949,0.7551,34.8489,1.3179,1.6272,0.0000,0.0000,0.0000,48.6850,0.0000,38.7489,0.0000,0.0000,
17-05-2010 00:00:00,-1.73,0.6299,0.0162,-0.0109,1.7266,28.4658,15.3149,54.4557,3.7200,0.6061,30.0795,1.2889,1.1139,0.0000,-18.7418,1.2498,44.2948,0.0000,33.2690,208.0297,0.0008,
18-05-2010 00:00:01,0,0.6769,0.0654,-0.0341,1.7736,27.3028,13.6094,54.6436,4.2017,0.7216,34.5484,1.2985,1.5299,0.0000,0.0000,0.0000,47.9583,-0.0000,38.2982,0.0000,0.0000,
18-05-2010 00:00:01,-1.77,0.6769,0.0173,-0.0118,1.7736,28.6287,15.3153,55.4374,3.7245,0.5842,29.6803,1.2811,1.0740,0.0000,-18.7529,2.1665,44.3933,0.0000,32.8003,210.3742,0.0023,
19-05-2010 00:00:04,0,0.8820,0.0708,-0.0358,1.9786,27.6822,14.3471,55.7213,4.3497,0.6868,33.6579,1.3317,1.3767,0.0000,0.0000,0.0000,50.5339,-0.0000,37.2527,0.0000,0.0000,
19-05-2010 00:00:04,-1.98,0.8820,0.0135,-0.0116,1.9786,29.3292,15.3882,56.6791,3.6853,0.4961,25.9928,1.2750,0.8009,0.0000,-18.7661,1.0013,44.1792,0.0000,28.7472,211.3876,0.0023,
20-05-2010 00:00:01,0,0.9238,0.0753,-0.0381,2.0205,27.7664,13.9983,56.6508,4.3585,0.6647,33.5351,1.3231,1.3240,0.0000,0.0000,0.0000,50.2976,0.0000,37.0465,0.0000,0.0000,
20-05-2010 00:00:01,-2.02,0.9238,0.0150,-0.0133,2.0205,29.4344,15.2004,57.5372,3.6665,0.4701,25.1478,1.2523,0.7572,0.0000,-18.4531,0.7081,43.8160,0.0000,27.8102,212.8847,0.0000,
21-05-2010 00:00:00,0,0.9195,0.0715,-0.0364,2.0162,27.5472,14.7055,57.2990,4.3325,0.6654,34.4013,1.2827,1.3669,0.0000,0.0000,0.0000,50.6652,-0.0000,37.9160,0.0000,0.0000,
21-05-2010 00:00:00,-2.02,0.9195,0.0165,-0.0147,2.0162,29.6708,14.9470,58.3936,3.5531,0.4272,23.5846,1.2059,0.6774,0.0000,-17.8313,4.5992,42.3033,0.0000,26.0789,214.4964,0.0023,
24-05-2010 00:00:04,0,0.8633,0.0382,-0.0208,1.9600,23.5761,13.3643,52.2182,6.1106,0.7307,31.6954,1.1077,1.8137,0.0000,0.0000,0.0000,67.8048,-0.0020,35.5485,0.0000,0.0000,
24-05-2010 00:00:04,-1.96,0.8633,0.0155,-0.0100,1.9600,29.4113,15.2043,60.5883,3.0307,0.3449,23.1080,0.9261,0.7176,0.0000,-16.8147,1.4173,36.2157,0.0000,25.2824,207.3549,0.0030,
26-05-2010 00:00:01,0,0.8019,-0.0224,0.0122,1.8986,24.6850,11.8511,56.8908,6.0353,0.5875,36.4358,0.9157,1.4105,0.0000,0.0000,0.0000,65.2787,0.0000,39.5490,0.0000,0.0000,
26-05-2010 00:00:01,-1.90,0.8019,-0.0224,0.0121,1.8986,28.9793,14.9126,60.7534,3.5723,0.3451,23.1493,0.8963,0.6864,0.0000,-17.8295,1.5260,42.3221,0.0000,25.2630,210.4377,0.0008,
27-05-2010 00:00:00,0,0.8537,-0.0292,0.0178,1.9504,23.8461,13.7139,55.3973,6.1976,0.5507,34.3632,0.8755,1.4473,0.0000,0.0000,0.0000,69.3961,-0.0000,37.4348,0.0000,0.0000,
27-05-2010 00:00:00,-1.95,0.8537,-0.0310,0.0160,1.9504,28.7175,14.6620,61.2751,3.7988,0.3506,24.3828,0.8836,0.7100,0.0000,-17.9962,6.5539,44.7046,0.0000,26.5126,211.1051,0.0023,
28-05-2010 00:00:01,0,0.6171,0.0272,-0.0127,1.7138,22.5644,11.9370,53.5823,6.9001,0.5410,32.5665,0.8009,1.4375,0.0000,0.0000,0.0000,73.7850,0.0000,35.5427,0.0000,0.0000,
28-05-2010 00:00:01,-1.71,0.6171,0.0134,-0.0135,1.7138,28.5653,15.0825,62.0201,3.5575,0.3213,24.2073,0.7750,0.7644,0.0000,-18.0288,0.9024,42.1858,0.0000,26.2544,209.7267,0.0000,
29-05-2010 00:00:02,0,0.5417,0.0057,-0.0016,1.6384,23.4105,11.3924,56.3393,6.6837,0.5066,33.3603,0.7501,1.5709,0.0000,0.0000,0.0000,71.0003,0.0000,36.3878,0.0000,0.0000,
29-05-2010 00:00:02,-1.64,0.5417,0.0007,-0.0045,1.6384,27.7656,15.0580,61.7893,3.8568,0.3361,26.1715,0.7311,0.8644,0.0000,-18.6813,0.7447,45.4894,0.0000,28.2889,211.6425,0.0000,
01-06-2010 00:00:00,0,0.7138,0.0541,-0.0273,1.8105,24.2882,11.5546,59.9022,6.2476,0.4206,32.7280,0.6685,1.7208,0.0000,0.0000,0.0000,66.9732,0.0000,35.7376,0.0000,0.0000,
01-06-2010 00:00:00,-1.81,0.7138,0.0184,-0.0158,1.8105,27.8859,14.6756,64.0072,4.0064,0.3074,26.3990,0.6692,0.8353,0.0000,-18.4522,0.2763,46.9206,0.0000,28.3970,216.2697,0.0000,
02-06-2010 00:00:04,0,0.7325,0.0449,-0.0226,1.8291,24.1630,11.0368,60.4684,6.2666,0.4046,32.8581,0.6317,1.8424,0.0000,0.0000,0.0000,66.3648,0.0000,35.9367,0.0000,0.0000,
02-06-2010 00:00:04,-1.83,0.7325,0.0157,-0.0141,1.8291,27.8934,14.7146,64.7871,3.9434,0.2944,26.4479,0.6361,0.8642,0.0000,-18.3770,0.5920,46.2209,0.0000,28.4289,218.3177,0.0000,
03-06-2010 00:00:04,0,0.7750,0.0492,-0.0248,1.8717,23.9193,11.2349,60.6871,6.3043,0.3959,33.0113,0.6042,1.9735,0.0000,0.0000,0.0000,66.9532,0.0000,36.1848,0.0000,0.0000,
03-06-2010 00:00:04,-1.87,0.7750,0.0164,-0.0149,1.8717,28.1847,14.6871,65.7654,3.7585,0.2723,25.3374,0.6152,0.8015,0.0000,-17.9429,0.5892,44.1079,0.0000,27.2134,220.2762,0.0000,
06-06-2010 00:00:00,0,0.8529,0.0082,-0.0045,1.9496,21.9717,14.7068,57.4140,6.5071,0.3790,30.4231,0.4996,2.1237,0.0000,0.0000,0.0000,73.5370,-0.0000,33.6254,0.0000,0.0000,
06-06-2010 00:00:00,-1.95,0.8529,-0.0042,-0.0001,1.9496,29.2858,14.6481,68.1037,3.3869,0.2162,20.4446,0.6325,0.4395,0.0000,-17.0298,13.5719,39.9844,0.0000,21.9214,222.0958,0.0026,
08-06-2010 00:00:01,0,0.8111,0.0190,-0.0101,1.9078,21.6230,12.4775,56.2200,5.9534,0.3667,28.5238,0.4961,1.6850,0.0000,0.0000,0.0000,64.0348,0.0000,31.2693,0.0000,0.0000,
08-06-2010 00:00:01,-1.91,0.8111,0.0056,-0.0044,1.9078,28.7109,14.7219,68.3771,3.3781,0.2144,20.8775,0.5706,0.5354,0.0000,-17.1053,2.1581,39.8007,0.0000,22.3868,222.9037,0.0000,
09-06-2010 00:00:03,0,0.6920,-0.0065,0.0016,1.7887,21.4163,11.3536,55.5645,6.2888,0.3661,27.6669,0.4855,1.6812,0.0000,0.0000,0.0000,65.9166,-0.0000,30.3954,0.0000,0.0000,
09-06-2010 00:00:03,-1.79,0.6920,-0.0078,0.0050,1.7887,28.2040,14.7329,67.9987,3.4061,0.2220,21.4573,0.5255,0.6182,0.0000,-17.1884,15.0506,40.0146,0.0000,23.0119,225.0009,0.0028,
10-06-2010 00:00:02,0,0.6844,-0.0176,0.0102,1.7810,21.8514,10.3145,56.7824,6.0895,0.3574,27.3356,0.4973,1.6032,0.0000,0.0000,0.0000,62.5400,0.0000,29.9903,0.0000,0.0000,
10-06-2010 00:00:02,-1.78,0.6844,-0.0192,0.0107,1.7810,27.9562,14.5157,67.6199,3.6083,0.2306,21.4422,0.5258,0.6275,0.0000,-17.3752,0.6514,42.1378,0.0000,23.0150,227.5213,0.0000,
11-06-2010 00:00:00,0,0.7338,-0.0236,0.0138,1.8305,22.5154,9.9131,58.6991,5.8956,0.3488,27.3575,0.5162,1.4920,0.0000,0.0000,0.0000,60.2569,-0.0000,29.9110,0.0000,0.0000,
11-06-2010 00:00:00,-1.83,0.7338,-0.0264,0.0139,1.8305,27.7386,14.4374,67.6172,3.7488,0.2360,21.7755,0.5294,0.6329,0.0000,-17.5804,1.0916,43.6489,0.0000,23.3624,230.0385,0.0028,
13-06-2010 00:00:03,0,0.6841,-0.0131,0.0083,1.7808,23.0200,10.9413,60.6539,5.4803,0.3365,26.4636,0.4926,1.3832,0.0000,0.0000,0.0000,57.4995,0.0000,28.8758,0.0000,0.0000,
13-06-2010 00:00:03,-1.78,0.6841,-0.0152,0.0068,1.7808,27.5811,14.6598,68.2623,3.6909,0.2387,22.0128,0.4980,0.6510,0.0000,-17.7556,0.2650,43.1300,0.0000,23.5893,233.5564,0.0010,
15-06-2010 00:00:03,0,0.7087,0.0361,-0.0173,1.8054,22.2485,14.2293,59.3180,5.1029,0.3471,24.2212,0.4701,1.4099,0.0000,0.0000,0.0000,57.1938,-0.0076,26.6482,0.0000,0.0000,
15-06-2010 00:00:03,-1.81,0.7087,0.0155,-0.0151,1.8054,28.0913,15.0890,69.8392,3.4445,0.2225,20.7437,0.4601,0.5541,0.0000,-17.7618,0.7035,40.7330,-0.0036,22.1699,233.6365,0.0189,
16-06-2010 00:00:03,0,0.8409,0.0526,-0.0263,1.9376,22.4530,11.8072,60.0951,5.0903,0.3269,22.2735,0.4483,1.3220,0.0000,0.0000,0.0000,54.2404,0.0000,24.5708,0.0000,0.0000,
16-06-2010 00:00:03,-1.94,0.8409,0.0213,-0.0186,1.9376,28.6023,15.0815,70.6474,3.3265,0.2075,18.5558,0.4425,0.4521,0.0000,-17.4533,0.7751,39.4546,0.0000,19.8483,227.6198,0.0010,
17-06-2010 00:00:02,0,0.7835,0.0597,-0.0304,1.8802,22.8039,11.7918,61.4781,5.1302,0.3222,23.1317,0.4332,1.2483,0.0000,0.0000,0.0000,54.7678,0.0000,25.3355,0.0000,0.0000,
17-06-2010 00:00:02,-1.88,0.7835,0.0239,-0.0197,1.8802,28.3545,14.9796,70.6196,3.3493,0.2152,18.9498,0.4324,0.4854,0.0000,-17.3751,1.1246,39.5830,0.0000,20.2731,229.6430,0.0000,
18-06-2010 00:00:03,0,0.7329,0.0529,-0.0275,1.8296,22.9825,11.6987,62.4782,5.3890,0.3087,23.3670,0.4029,1.1966,0.0000,0.0000,0.0000,57.4781,-0.0000,25.4752,0.0000,0.0000,
18-06-2010 00:00:03,-1.83,0.7329,0.0228,-0.0182,1.8296,28.0499,14.6004,70.4327,3.4682,0.2206,19.1691,0.4165,0.5276,0.0000,-17.1629,2.7560,40.5957,0.0000,20.5241,231.0430,0.0031,
19-06-2010 00:00:03,0,0.7399,0.0374,-0.0192,1.8366,23.1119,13.0197,63.3044,5.5241,0.2956,23.2342,0.3783,1.1611,0.0000,0.0000,0.0000,60.6734,-0.0000,25.2691,0.0000,0.0000,
19-06-2010 00:00:03,-1.84,0.7399,0.0149,-0.0125,1.8366,28.1733,14.4709,70.9678,3.4374,0.2134,18.4716,0.3959,0.4981,0.0000,-16.9199,0.8912,40.1580,0.0000,19.7698,230.1943,0.0031,
20-06-2010 00:00:00,0,0.7469,0.0110,-0.0052,1.8436,22.7943,12.4606,62.9842,5.6576,0.3035,23.4484,0.3710,1.1915,0.0000,0.0000,0.0000,61.2773,-0.0000,25.5143,0.0000,0.0000,
20-06-2010 00:00:00,-1.84,0.7469,-0.0034,0.0005,1.8436,28.4944,14.6927,71.9795,3.2828,0.2063,18.0656,0.3829,0.4444,0.0000,-16.8292,0.6013,38.6034,0.0000,19.2901,230.9034,0.0031,
21-06-2010 00:00:02,0,0.7534,-0.0096,0.0051,1.8501,22.5388,11.3511,62.9083,5.6605,0.3104,23.8739,0.3685,1.1853,0.0000,0.0000,0.0000,59.7479,0.0000,25.9381,0.0000,0.0000,
21-06-2010 00:00:02,-1.85,0.7534,-0.0190,0.0096,1.8501,28.1892,14.6454,71.9966,3.4317,0.2118,18.3004,0.3627,0.4770,0.0000,-17.1351,0.4072,40.2399,0.0000,19.5428,232.3883,0.0000,
22-06-2010 00:00:01,0,0.8036,-0.0171,0.0095,1.9003,22.4949,11.3407,63.1637,5.5078,0.3152,24.2660,0.3709,1.1619,0.0000,0.0000,0.0000,58.1068,0.0000,26.3139,0.0000,0.0000,
22-06-2010 00:00:01,-1.90,0.8036,-0.0215,0.0116,1.9003,27.9623,14.5561,72.0335,3.5431,0.2193,18.7241,0.3601,0.4988,0.0000,-17.2797,0.9586,41.4115,0.0000,19.9931,234.9278,0.0000,
23-06-2010 00:00:00,0,0.8638,-0.0224,0.0125,1.9605,21.5468,13.3123,60.7790,5.6629,0.3150,22.7214,0.3607,1.1980,0.0000,0.0000,0.0000,61.9827,-0.0059,24.7952,0.0000,0.0000,
23-06-2010 00:00:00,-1.96,0.8638,-0.0202,0.0111,1.9605,27.7721,14.4330,72.2645,3.5182,0.2201,18.7543,0.3469,0.5059,0.0000,-17.0597,5.0488,40.9691,-0.0027,20.0180,234.7785,0.0161,
24-06-2010 00:00:04,0,0.6282,-0.0144,0.0089,1.7249,19.4453,10.4028,55.2743,5.4284,0.3403,20.2428,0.3333,1.4559,0.0000,0.0000,0.0000,55.0166,-0.0024,22.5725,0.0000,0.0000,
