Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
31-03-2015 12:00:00,-1.65,0.9180,0.0098,-0.0054,1.6459,30.4068,21.6188,16.4511,5.9061,0.8312,3.3733,8.1777,0.8234,0.0000,-25.7124,4.9010,80.3063,0.0000,13.3441,289.1831,68.1781,
01-04-2015 12:00:03,0,0.8512,-0.0114,0.0078,1.5791,30.3124,21.4464,17.4404,5.8869,0.8022,3.3085,7.8676,0.7043,0.0000,0.0000,0.0000,79.7493,-1.5611,12.8825,0.0000,0.0000,
01-04-2015 12:00:03,-1.58,0.8512,0.0115,-0.0059,1.5791,30.3786,21.3782,17.4374,6.0515,0.7793,3.2571,7.5635,0.7075,0.0000,-25.4557,21.6498,81.9093,0.0000,12.4504,300.4882,91.2936,
02-04-2015 12:00:00,0,0.9263,0.0004,-0.0012,1.6542,30.2643,21.2804,18.4367,6.0349,0.7702,3.2774,7.5077,0.6310,0.0000,0.0000,0.0000,81.4843,-1.6398,12.3862,0.0000,0.0000,
02-04-2015 12:00:00,-1.65,0.9263,0.0210,-0.0046,1.6542,30.2689,21.0766,18.4340,6.1185,0.7589,3.2560,7.3425,0.6377,0.0000,-24.9662,16.3431,82.3076,0.0000,12.1398,311.0518,93.0681,
03-04-2015 12:00:01,0,1.0189,0.0084,0.0002,1.7468,30.4401,21.6232,19.4255,5.8655,0.7213,3.1047,7.0746,0.5587,0.0000,0.0000,0.0000,79.7762,-2.4160,11.6591,0.0000,0.0000,
03-04-2015 12:00:01,-1.75,1.0189,0.0147,-0.0052,1.7468,30.5036,21.3125,19.4221,6.0242,0.6970,3.0494,6.7383,0.5621,0.0000,-25.2876,7.5662,81.5015,0.0000,11.1960,321.3753,89.8480,
04-04-2015 12:00:02,0,0.9688,0.0165,0.0017,1.6967,30.4705,21.6709,20.3980,5.7111,0.6944,3.0862,6.7920,0.4869,0.0000,0.0000,0.0000,77.7566,-2.0895,11.2595,0.0000,0.0000,
04-04-2015 12:00:02,-1.70,0.9688,0.0086,-0.0054,1.6967,30.6304,21.8771,20.3964,5.7826,0.6610,3.0131,6.3487,0.4990,0.0000,-26.0333,5.7175,79.0993,0.0000,10.6739,332.9382,83.2229,
05-04-2015 12:00:02,0,0.9471,-0.0175,0.0029,1.6750,30.2993,21.7549,21.3623,5.8156,0.6823,3.2287,6.5512,0.4321,0.0000,0.0000,0.0000,79.2218,-1.8264,11.0942,0.0000,0.0000,
05-04-2015 12:00:02,-1.67,0.9471,0.0341,-0.0056,1.6750,30.4218,21.7958,21.3668,5.7678,0.6670,3.1525,6.4015,0.4371,0.0000,-25.8473,57.7294,78.6852,-0.5247,10.8197,340.8131,100.1553,
06-04-2015 12:00:03,0,0.9488,0.0130,-0.0042,1.6767,30.1608,21.0398,22.3092,6.2437,0.6795,3.4396,6.4036,0.4772,0.0000,0.0000,0.0000,83.8814,-1.7813,11.1999,0.0000,0.0000,
06-04-2015 12:00:03,-1.68,0.9488,0.0270,-0.0051,1.6767,30.1630,21.0504,22.3115,6.2354,0.6791,3.4445,6.3928,0.4791,0.0000,-25.0774,33.1449,83.7874,-1.5188,11.1469,350.3736,50.2555,
07-04-2015 12:00:04,0,1.0568,0.0323,-0.0083,1.7847,30.3662,19.8884,23.1875,5.9806,0.6181,3.1500,5.8403,0.4752,0.0000,0.0000,0.0000,78.7440,-3.0671,10.2836,0.0000,0.0000,
07-04-2015 12:00:04,-1.78,1.0568,0.0292,-0.0047,1.7847,30.3660,19.9082,23.1888,5.9744,0.6183,3.1576,5.8349,0.4776,0.0000,-22.6316,18.1087,78.6916,-2.0633,10.2442,345.9214,34.2989,
08-04-2015 12:00:04,0,1.1935,0.0243,-0.0155,1.9214,30.6097,19.1198,24.1313,5.8287,0.5902,3.0751,5.5657,0.5058,0.0000,0.0000,0.0000,75.7504,-3.9586,9.9369,0.0000,0.0000,
08-04-2015 12:00:04,-1.92,1.1935,0.0223,-0.0005,1.9214,30.6821,19.1049,24.1576,5.7134,0.5837,3.0997,5.3971,0.5189,0.0000,-20.9413,21.0685,74.2637,-2.6965,9.7583,339.2797,49.1401,
09-04-2015 12:00:01,0,1.1285,0.0162,-0.0019,1.8564,29.0041,19.0793,24.4486,5.8831,0.7120,4.6135,6.0534,0.4646,0.0000,0.0000,0.0000,75.6735,-2.4671,12.0417,0.0000,0.0000,
09-04-2015 12:00:01,-1.86,1.1285,0.0244,-0.0082,1.8564,30.8598,19.9010,25.1484,5.1641,0.5474,3.1572,4.8791,0.5499,0.0000,-21.4455,7.1297,68.2085,-1.1341,9.2963,336.2650,19.4284,
10-04-2015 12:00:00,0,1.3011,0.0513,-0.0063,2.0290,29.6398,20.5357,25.6438,6.1941,0.6475,4.1729,5.5754,0.3815,0.0000,0.0000,0.0000,82.1918,-4.3556,10.9762,0.0000,0.0000,
10-04-2015 12:00:00,-2.03,1.3011,0.0216,-0.0045,2.0290,31.5637,19.9647,26.1040,4.9258,0.4696,2.7362,4.2152,0.5036,0.0000,-21.1592,19.1512,65.4102,-3.4893,8.0924,329.9890,69.9855,
11-04-2015 12:00:03,0,1.1846,0.0447,-0.0071,1.9125,29.0448,19.7156,26.2839,6.2410,0.6922,4.9772,5.8185,0.3351,0.0000,0.0000,0.0000,81.2687,-5.2069,12.0221,0.0000,0.0000,
11-04-2015 12:00:03,-1.91,1.1846,0.0216,-0.0020,1.9125,31.2113,20.6708,27.0137,4.9884,0.5020,3.2204,4.3113,0.4919,0.0000,-22.4517,15.2502,66.9744,-2.9612,8.6924,334.0128,66.9130,
12-04-2015 12:00:02,0,0.9999,0.0250,0.0032,1.7278,27.9456,18.3434,26.4733,6.0727,0.7788,6.7062,6.0079,0.3351,0.0000,0.0000,0.0000,76.5339,-7.6829,14.0269,0.0000,0.0000,
12-04-2015 12:00:02,-1.73,0.9999,0.0095,-0.0069,1.7278,30.8844,21.4088,27.8513,4.9514,0.5274,3.8495,4.3297,0.4982,0.0000,-23.6947,19.3096,67.2547,-1.6096,9.3711,341.4885,81.4965,
13-04-2015 12:00:01,0,0.9399,0.0164,-0.0008,1.6678,28.3419,18.1154,27.6838,6.0841,0.8091,7.4434,6.3183,0.3348,0.0000,0.0000,0.0000,76.5224,-6.9128,15.1055,0.0000,0.0000,
13-04-2015 12:00:01,-1.67,0.9399,0.0230,-0.0072,1.6678,30.0185,21.1948,28.3900,5.2770,0.6058,5.2497,4.7524,0.4438,0.0000,-23.8863,9.3611,71.0376,-0.6404,11.2228,350.7078,95.0434,
14-04-2015 12:00:04,0,0.9271,0.0064,-0.0025,1.6550,28.4391,18.3956,28.7004,5.8930,0.8315,8.3927,6.5175,0.3374,0.0000,0.0000,0.0000,74.5643,-6.1456,16.2785,0.0000,0.0000,
14-04-2015 12:00:04,-1.65,0.9271,0.0099,-0.0041,1.6550,30.1245,21.4945,29.3450,5.1401,0.5985,5.5621,4.6811,0.4267,0.0000,-24.2002,5.4424,69.6171,0.0000,11.4311,359.5226,95.7390,
15-04-2015 12:00:04,0,0.7593,-0.0330,0.0090,1.4872,28.5107,18.9666,29.6257,5.7317,0.8334,9.8686,5.9121,0.3592,0.0000,0.0000,0.0000,73.3518,-6.8607,17.1733,0.0000,0.0000,
15-04-2015 12:00:04,-1.49,0.7593,0.0178,-0.0041,1.4872,29.9746,21.4323,30.2188,5.2117,0.6198,6.3579,4.7138,0.4129,0.0000,-24.2123,34.0915,70.4454,-0.0631,12.2749,365.0294,104.5518,
16-04-2015 12:00:00,0,0.6973,-0.0123,-0.0005,1.4252,28.8306,18.7736,30.7067,5.8346,0.7914,9.9083,5.6840,0.3633,0.0000,0.0000,0.0000,74.5362,-4.2747,16.9470,0.0000,0.0000,
16-04-2015 12:00:00,-1.43,0.6973,0.0115,0.0009,1.4252,28.8873,18.8364,30.7258,5.8630,0.7745,9.7117,5.5523,0.3674,0.0000,-20.7026,28.8074,75.0144,-0.3809,16.5598,376.4281,93.1240,
17-04-2015 12:00:03,0,0.8441,0.0221,-0.0010,1.5720,29.0395,18.8127,31.7750,5.8103,0.7514,9.4885,5.6232,0.3447,0.0000,0.0000,0.0000,74.3734,-4.6828,16.4077,0.0000,0.0000,
17-04-2015 12:00:03,-1.57,0.8441,0.0132,-0.0063,1.5720,29.0438,18.6005,31.7697,5.8927,0.7411,9.4659,5.4892,0.3511,0.0000,-20.3663,2.1050,75.1245,-0.6747,16.2099,385.9565,90.6699,
18-04-2015 12:00:01,0,0.8660,0.0038,-0.0021,1.5938,29.3231,18.7702,32.8380,5.7697,0.7041,9.0933,5.3737,0.3306,0.0000,0.0000,0.0000,73.9195,-4.3399,15.6967,0.0000,0.0000,
18-04-2015 12:00:01,-1.59,0.8660,0.0199,-0.0028,1.5938,29.3739,18.6685,32.8433,5.7593,0.6885,8.9561,5.2252,0.3516,0.0000,-20.3077,20.8198,73.6647,-1.1167,15.3864,394.9592,91.8823,
19-04-2015 12:00:02,0,0.9521,0.0196,-0.0181,1.6799,29.4813,19.1883,33.8763,5.8891,0.6673,8.8733,5.1454,0.3329,0.0000,0.0000,0.0000,76.1230,-3.3772,15.2141,0.0000,0.0000,
19-04-2015 12:00:02,-1.68,0.9521,0.0168,0.0050,1.6799,29.4743,19.0751,33.8666,5.8538,0.6612,8.8856,5.0670,0.3450,0.0000,-21.0747,22.0362,75.5017,-1.7438,15.1249,403.0558,93.5692,
20-04-2015 12:00:01,0,1.0393,0.0238,-0.0125,1.7672,29.5873,19.1696,34.8902,5.9454,0.6386,8.7023,4.9755,0.3341,0.0000,0.0000,0.0000,76.8727,-2.2705,14.8505,0.0000,0.0000,
20-04-2015 12:00:01,-1.77,1.0393,0.0268,-0.0018,1.7672,29.8676,19.9223,34.9375,5.5416,0.5707,7.9109,4.5069,0.3549,0.0000,-22.0554,12.1381,72.7958,-0.5721,13.5141,410.7569,96.9327,
21-04-2015 12:00:02,0,1.1361,0.0341,-0.0143,1.8640,29.7921,19.0302,35.9074,5.7353,0.5917,8.2036,4.7237,0.3269,0.0000,0.0000,0.0000,74.0498,-2.4476,14.0459,0.0000,0.0000,
21-04-2015 12:00:02,-1.86,1.1361,0.0288,-0.0017,1.8640,29.9615,19.1059,35.9329,5.6111,0.5673,7.8645,4.5615,0.3417,0.0000,-20.8066,5.5478,72.6232,-1.5566,13.5054,417.8211,92.6134,
22-04-2015 12:00:03,0,1.1934,0.0313,-0.0163,1.9213,29.9108,18.8603,36.8845,5.5980,0.5594,8.0008,4.5294,0.3215,0.0000,0.0000,0.0000,72.0943,-2.2331,13.6110,0.0000,0.0000,
22-04-2015 12:00:03,-1.92,1.1934,0.0265,0.0008,1.9213,30.1044,18.9329,36.9128,5.4738,0.5370,7.6583,4.3856,0.3368,0.0000,-20.3461,8.4957,70.6742,-1.3630,13.0817,423.8993,91.0958,
23-04-2015 12:00:00,0,1.1188,-0.0102,-0.0042,1.8467,29.9678,19.0918,37.8308,5.5618,0.5397,8.2608,4.3739,0.3277,0.0000,0.0000,0.0000,71.9691,-2.8884,13.6979,0.0000,0.0000,
23-04-2015 12:00:00,-1.85,1.1188,0.0364,-0.0023,1.8467,30.2689,19.3943,37.8766,5.3651,0.5101,7.6270,4.2201,0.3411,0.0000,-20.9251,47.0639,69.9468,-1.6386,12.8714,429.6979,94.8655,
24-04-2015 12:00:01,0,0.9600,0.0120,-0.0015,1.6879,30.0378,18.5352,38.7982,5.9382,0.5274,8.9861,4.1569,0.3691,0.0000,0.0000,0.0000,76.0604,-2.0584,14.2342,0.0000,0.0000,
24-04-2015 12:00:01,-1.69,0.9600,0.0327,-0.0072,1.6879,30.0361,18.5332,38.7955,5.9337,0.5270,8.9880,4.1513,0.3715,0.0000,-20.3106,78.7185,75.9989,-1.7273,14.2114,436.4856,92.5737,
25-04-2015 12:00:03,0,0.9515,0.0154,-0.0056,1.6794,30.1760,17.4676,39.7976,6.2030,0.5117,9.1421,4.0513,0.3816,0.0000,0.0000,0.0000,77.8947,-3.1055,14.2812,0.0000,0.0000,
25-04-2015 12:00:03,-1.68,0.9515,0.0300,-0.0052,1.6794,30.1659,17.3728,39.7905,6.2249,0.5094,9.1681,4.0130,0.3930,0.0000,-18.8849,27.6082,78.0203,-1.5197,14.2494,439.6313,85.5767,
26-04-2015 12:00:00,0,1.0410,0.0184,-0.0050,1.7689,30.4222,17.2744,40.8250,6.1903,0.4810,8.6101,3.9389,0.3641,0.0000,0.0000,0.0000,77.5580,-3.3160,13.5891,0.0000,0.0000,
26-04-2015 12:00:00,-1.77,1.0410,0.0303,-0.0064,1.7689,30.4140,17.0981,40.8166,6.2143,0.4764,8.6191,3.8702,0.3804,0.0000,-18.4791,21.0903,77.5867,-1.2536,13.5222,445.4645,87.3275,
27-04-2015 12:00:04,0,1.0782,0.0071,-0.0054,1.8061,30.5400,17.2247,41.7967,6.1131,0.4636,8.5313,3.8575,0.3625,0.0000,0.0000,0.0000,76.5705,-2.8280,13.4101,0.0000,0.0000,
27-04-2015 12:00:04,-1.81,1.0782,0.0256,-0.0035,1.8061,30.5558,17.0893,41.7902,6.1297,0.4570,8.4820,3.7788,0.3747,0.0000,-18.3803,23.6902,76.5821,-0.7625,13.2691,450.5450,87.0698,
28-04-2015 12:00:03,0,1.1626,0.0068,-0.0113,1.8905,30.4944,17.4161,42.7475,6.2494,0.4583,8.7720,3.8248,0.3708,0.0000,0.0000,0.0000,78.5493,-1.9912,13.6213,0.0000,0.0000,
28-04-2015 12:00:03,-1.89,1.1626,0.0161,0.0028,1.8905,30.6189,17.5725,42.7545,6.1359,0.4391,8.4059,3.6784,0.3676,0.0000,-19.0833,20.1914,77.4156,-1.0850,13.0599,454.3187,78.7817,
29-04-2015 12:00:01,0,1.2232,-0.0038,-0.0068,1.9511,30.2767,17.2812,43.6154,6.3163,0.4594,9.3934,3.7482,0.3771,0.0000,0.0000,0.0000,79.0768,-1.0093,14.1777,0.0000,0.0000,
29-04-2015 12:00:01,-1.95,1.2232,0.0086,0.0004,1.9511,31.0369,17.9850,43.7557,5.5467,0.3684,7.0987,3.1773,0.3460,0.0000,-19.0069,11.3499,70.7198,-2.3006,11.1638,448.7528,31.7239,
30-04-2015 12:00:02,0,1.2649,0.0017,-0.0053,1.9928,29.9438,18.4312,44.3979,6.4184,0.4639,10.4450,3.6458,0.3175,0.0000,0.0000,0.0000,82.0015,-0.7285,15.0718,0.0000,0.0000,
30-04-2015 12:00:02,-1.99,1.2649,-0.0093,0.0013,1.9928,31.3888,18.2253,44.7355,5.6930,0.3289,6.3218,2.8993,0.3236,0.0000,-19.5454,15.1826,73.0746,0.0000,10.0494,444.8084,81.0581,
01-05-2015 12:00:01,0,1.1488,-0.0506,0.0137,1.8767,29.7227,17.9805,45.1264,6.4028,0.4609,11.4554,3.5028,0.3101,0.0000,0.0000,0.0000,80.9871,-1.0038,15.9291,0.0000,0.0000,
01-05-2015 12:00:01,-1.88,1.1488,0.0148,-0.0040,1.8767,31.3215,18.8237,45.6428,5.7064,0.3284,6.4721,2.9309,0.3133,0.0000,-20.4839,24.1878,74.0592,0.0000,10.2274,444.7060,93.6731,
02-05-2015 12:00:00,0,1.1927,0.0118,-0.0098,1.9206,30.2008,17.3894,46.2581,6.3231,0.4073,9.6784,3.3192,0.2939,0.0000,0.0000,0.0000,79.2942,-1.5368,13.8951,0.0000,0.0000,
02-05-2015 12:00:00,-1.92,1.1927,0.0144,0.0021,1.9206,30.7311,18.5767,46.3735,5.9768,0.3600,8.4359,2.9856,0.3156,0.0000,-20.4302,3.6739,76.9330,0.0000,12.2712,450.2479,88.1449,
03-05-2015 12:00:00,0,1.3074,0.0332,-0.0102,2.0353,30.3948,16.7111,47.1850,6.2314,0.3810,9.0040,3.2111,0.2836,0.0000,0.0000,0.0000,77.2007,-1.6607,13.0764,0.0000,0.0000,
03-05-2015 12:00:00,-2.04,1.3074,0.0120,-0.0006,2.0353,30.8477,17.7105,47.3184,5.7636,0.3482,8.1026,2.9729,0.3029,0.0000,-18.8693,21.1218,73.0138,-2.3719,11.9010,454.1858,79.0713,
04-05-2015 12:00:03,0,1.2308,-0.0145,0.0021,1.9587,30.8120,17.1902,48.2052,6.0590,0.3464,8.1823,3.0010,0.2911,0.0000,0.0000,0.0000,75.9656,-2.8237,12.0173,0.0000,0.0000,
04-05-2015 12:00:03,-1.96,1.2308,0.0132,0.0001,1.9587,30.8900,17.1737,48.2268,6.0328,0.3397,8.0199,2.9356,0.2971,0.0000,-18.3986,16.0992,75.6480,-1.5887,11.7669,455.9350,76.0608,
05-05-2015 12:00:00,0,1.0493,-0.0018,0.0072,1.7772,30.6417,16.3358,49.0669,5.8779,0.3430,8.8663,2.8748,0.3030,0.0000,0.0000,0.0000,72.3907,-3.1751,12.5830,0.0000,0.0000,
05-05-2015 12:00:00,-1.78,1.0493,0.0233,-0.0092,1.7772,30.6490,16.2260,49.0665,5.9031,0.3408,8.8208,2.8528,0.3120,0.0000,-16.9754,35.1319,72.5466,-1.9879,12.5083,457.1934,83.7843,
06-05-2015 12:00:02,0,0.9611,0.0237,0.0002,1.6890,30.4938,15.8953,49.9376,5.7340,0.3418,9.4770,2.8150,0.3100,0.0000,0.0000,0.0000,69.9390,-3.4053,13.1394,0.0000,0.0000,
06-05-2015 12:00:02,-1.69,0.9611,0.0204,-0.0079,1.6890,30.4801,15.6790,49.9263,5.7932,0.3403,9.5045,2.7856,0.3315,0.0000,-16.1677,5.6051,70.3496,-2.0866,13.1445,460.0212,82.2688,
07-05-2015 12:00:00,0,0.9787,0.0344,-0.0124,1.7066,30.5140,15.6812,50.8719,5.6916,0.3344,9.5157,2.7921,0.3098,0.0000,0.0000,0.0000,69.1333,-3.0612,13.1477,0.0000,0.0000,
07-05-2015 12:00:00,-1.71,0.9787,0.0267,-0.0037,1.7066,30.4933,15.4785,50.8588,5.6628,0.3323,9.5783,2.7496,0.3284,0.0000,-15.7907,8.8283,68.4943,-2.3339,13.1713,463.9662,81.3007,
08-05-2015 12:00:04,0,0.9691,0.0380,-0.0029,1.6970,30.4936,15.4351,51.7721,5.4822,0.3276,9.7563,2.7414,0.3067,0.0000,0.0000,0.0000,66.2527,-3.2896,13.3277,0.0000,0.0000,
08-05-2015 12:00:04,-1.70,0.9691,0.0253,-0.0086,1.6970,30.4668,15.2459,51.7556,5.5221,0.3271,9.8256,2.7171,0.3258,0.0000,-15.3693,5.0216,66.4698,-2.3337,13.3784,467.4328,80.1473,
09-05-2015 12:00:04,0,0.9352,0.0329,-0.0014,1.6631,30.4828,15.5012,52.6835,5.3466,0.3217,9.9551,2.7028,0.3104,0.0000,0.0000,0.0000,64.6951,-3.5083,13.4856,0.0000,0.0000,
09-05-2015 12:00:04,-1.66,0.9352,0.0274,-0.0091,1.6631,30.4711,15.2683,52.6715,5.3816,0.3197,9.9721,2.6660,0.3326,0.0000,-15.2497,11.3118,64.8095,-2.2068,13.4738,470.5708,80.5815,
