Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
20-03-2012 12:00:02,0,0.9751,-0.0114,0.0038,1.7029,30.2112,25.9516,5.4944,6.9036,1.1737,2.8842,15.1489,2.5156,0.0000,0.0000,0.0000,101.1952,-0.1388,21.9221,0.0000,0.0000,
20-03-2012 12:00:02,-1.70,0.9751,0.0183,-0.0053,1.7029,30.7130,26.4531,5.4886,6.9253,1.0290,2.6554,13.1144,1.7030,0.0000,-39.3357,-0.9583,102.6706,0.0000,18.5670,218.9238,98.7446,
21-03-2012 12:00:02,0,0.9304,-0.0035,-0.0003,1.6583,29.9008,25.4008,6.4942,6.7854,1.0981,2.6315,13.6963,1.7625,0.0000,0.0000,0.0000,98.3567,-0.0033,19.3882,0.0000,0.0000,
21-03-2012 12:00:02,-1.66,0.9304,0.0136,-0.0017,1.6583,29.9614,25.4951,6.4923,6.8792,1.0776,2.6140,13.3659,1.6450,0.0000,-36.4626,1.7578,99.9123,0.0000,18.7671,239.1121,98.7232,
22-03-2012 12:00:04,0,0.9264,0.0037,0.0020,1.6543,29.9625,25.5946,7.4922,6.6300,0.9842,2.3547,11.9817,1.1740,0.0000,0.0000,0.0000,96.4581,-0.1248,16.6946,0.0000,0.0000,
22-03-2012 12:00:04,-1.65,0.9264,0.0201,-0.0064,1.6543,29.9751,25.5816,7.4911,6.6735,0.9794,2.3507,11.9032,1.1515,0.0000,-36.3505,5.6044,97.0765,0.0000,16.4713,259.3927,105.9302,
23-03-2012 12:00:00,0,0.9608,0.0075,-0.0031,1.6887,29.7672,24.7718,8.4978,6.5443,0.9272,2.2038,11.0179,0.9299,0.0000,0.0000,0.0000,93.7656,-0.6464,15.2787,0.0000,0.0000,
23-03-2012 12:00:00,-1.69,0.9608,0.0248,-0.0048,1.6887,29.7833,24.7092,8.4961,6.6241,0.9186,2.1958,10.8753,0.9007,0.0000,-33.9079,8.4313,94.8142,0.0000,14.9901,280.0948,105.8505,
24-03-2012 12:00:00,0,1.1124,0.0243,-0.0143,1.8403,29.9706,24.4080,9.5046,6.4701,0.8456,2.0117,9.9809,0.7394,0.0000,0.0000,0.0000,92.2242,-1.7874,13.7776,0.0000,0.0000,
24-03-2012 12:00:00,-1.84,1.1124,0.0309,0.0005,1.8403,29.9857,24.3673,9.5024,6.5121,0.8365,2.0033,9.8172,0.7140,0.0000,-32.8433,11.0110,92.7644,-0.0371,13.4989,299.2619,105.5603,
25-03-2012 12:00:01,0,1.2085,0.0285,-0.0032,1.9364,30.1250,24.0410,10.4984,6.2987,0.7769,1.8690,9.0924,0.6059,0.0000,0.0000,0.0000,89.2857,-2.2039,12.5442,0.0000,0.0000,
25-03-2012 12:00:01,-1.94,1.2085,0.0230,-0.0070,1.9364,30.4693,24.5931,10.4981,6.0618,0.7403,1.8483,8.5609,0.6394,0.0000,-32.6207,0.5858,86.9307,-1.2962,11.9260,309.6720,79.9691,
26-03-2012 12:00:03,0,1.1466,0.0378,0.0036,1.8745,30.1523,24.4833,11.4854,6.1138,0.7302,1.8023,8.4008,0.5024,0.0000,0.0000,0.0000,87.3502,-2.1594,11.6355,0.0000,0.0000,
26-03-2012 12:00:03,-1.87,1.1466,0.0222,-0.0105,1.8745,30.6314,24.9333,11.4838,6.1305,0.6674,1.7483,7.5322,0.6165,0.0000,-33.6162,7.7797,88.5170,0.0000,10.7224,323.9849,114.1224,
27-03-2012 12:00:01,0,1.0598,0.0430,0.0018,1.7877,30.1333,24.9666,12.4698,5.8720,0.7051,1.8294,7.9712,0.4695,0.0000,0.0000,0.0000,84.5935,-2.4354,11.1752,0.0000,0.0000,
27-03-2012 12:00:01,-1.79,1.0598,0.0248,-0.0112,1.7877,30.5462,25.3556,12.4694,5.8832,0.6504,1.7604,7.2591,0.5806,0.0000,-34.2331,10.3025,85.5254,0.0000,10.4094,345.0268,122.4034,
28-03-2012 12:00:04,0,0.9792,0.0349,-0.0090,1.7070,30.2510,25.4069,13.4614,5.6287,0.6810,1.8796,7.6397,0.5124,0.0000,0.0000,0.0000,81.7610,-3.4399,10.9126,0.0000,0.0000,
28-03-2012 12:00:04,-1.71,0.9792,0.0298,-0.0065,1.7070,30.3738,25.4249,13.4574,5.6903,0.6571,1.8453,7.2789,0.5294,0.0000,-34.0101,6.7653,82.7390,-0.2027,10.4690,366.3746,126.6560,
29-03-2012 12:00:01,0,1.0125,0.0440,-0.0140,1.7404,30.2771,25.4503,14.4538,5.6167,0.6535,1.8445,7.2895,0.4519,0.0000,0.0000,0.0000,81.6594,-2.9104,10.4393,0.0000,0.0000,
29-03-2012 12:00:01,-1.74,1.0125,0.0275,-0.0040,1.7404,30.3847,25.5054,14.4495,5.5671,0.6382,1.8433,7.0525,0.4818,0.0000,-33.9510,7.7172,81.0641,-0.5529,10.1746,387.1786,128.6862,
30-03-2012 12:00:01,0,0.9126,0.0320,-0.0021,1.6404,30.4337,24.7482,15.4483,5.5151,0.6176,1.8415,6.7566,0.4769,0.0000,0.0000,0.0000,79.2878,-1.8349,9.8926,0.0000,0.0000,
30-03-2012 12:00:01,-1.64,0.9126,0.0199,-0.0079,1.6404,30.4380,24.7596,15.4466,5.5481,0.6156,1.8410,6.7244,0.4793,0.0000,-32.0169,13.0449,79.7792,-0.8491,9.8105,400.9263,119.7285,
31-03-2012 12:00:02,0,0.9005,0.0394,-0.0015,1.6284,30.4761,24.8231,16.4460,5.3977,0.6022,1.8504,6.5749,0.4574,0.0000,0.0000,0.0000,77.7197,-2.9529,9.6849,0.0000,0.0000,
31-03-2012 12:00:02,-1.63,0.9005,0.0198,-0.0095,1.6284,30.4633,24.6670,16.4414,5.6046,0.5921,1.8362,6.3807,0.4593,0.0000,-31.9074,11.4584,80.4744,0.0000,9.4209,420.4524,124.9669,
01-04-2012 12:00:03,0,0.9846,0.0417,-0.0090,1.7125,30.5311,24.2987,17.4377,5.4082,0.5755,1.8021,6.2610,0.4133,0.0000,0.0000,0.0000,77.1882,-1.8056,9.2519,0.0000,0.0000,
01-04-2012 12:00:03,-1.71,0.9846,0.0256,-0.0051,1.7125,30.5267,24.3059,17.4368,5.4047,0.5759,1.8069,6.2562,0.4146,0.0000,-30.6214,39.0605,77.1464,-1.5688,9.2072,434.1232,97.2726,
02-04-2012 12:00:03,0,1.0923,0.0280,0.0020,1.8202,30.8231,23.5624,18.4307,5.5459,0.5250,1.6690,5.7825,0.4187,0.0000,0.0000,0.0000,78.2691,-2.7039,8.5896,0.0000,0.0000,
02-04-2012 12:00:03,-1.82,1.0923,0.0084,-0.0070,1.8202,30.8207,23.5557,18.4304,5.5543,0.5246,1.6713,5.7707,0.4195,0.0000,-29.1957,41.9117,78.3768,-2.1254,8.5434,441.0868,106.9496,
03-04-2012 12:00:00,0,1.1226,0.0271,0.0044,1.8505,30.9330,23.3887,19.4221,5.4833,0.5055,1.6686,5.5602,0.4311,0.0000,0.0000,0.0000,77.1967,-2.8170,8.3599,0.0000,0.0000,
03-04-2012 12:00:00,-1.85,1.1226,0.0027,-0.0086,1.8505,30.9291,23.3491,19.4215,5.5075,0.5045,1.6707,5.5331,0.4338,0.0000,-28.6463,43.2461,77.4820,-1.5450,8.3011,445.4390,105.5669,
04-04-2012 12:00:04,0,1.1582,0.0231,0.0037,1.8861,30.9563,23.3269,20.3885,5.4728,0.5074,1.7505,5.6505,0.4427,0.0000,0.0000,0.0000,76.9749,-3.5425,8.5455,0.0000,0.0000,
04-04-2012 12:00:04,-1.89,1.1582,-0.0077,-0.0057,1.8861,30.9696,23.1788,20.3971,5.6134,0.4998,1.7448,5.4964,0.4503,0.0000,-28.4707,32.2791,78.7521,-0.0596,8.3505,455.1600,117.4281,
05-04-2012 12:00:02,0,1.1504,0.0101,0.0070,1.8783,30.8206,23.1518,21.2820,5.3291,0.5257,1.9491,5.7864,0.4627,0.0000,0.0000,0.0000,74.6643,-3.4306,8.9182,0.0000,0.0000,
05-04-2012 12:00:02,-1.88,1.1504,-0.0038,-0.0050,1.8783,30.8412,23.0255,21.2946,5.4959,0.5170,1.9353,5.6323,0.4708,0.0000,-27.9200,20.5875,76.8366,0.0000,8.7136,460.5662,116.2741,
06-04-2012 12:00:03,0,0.9894,0.0093,-0.0042,1.7173,30.7896,22.6763,22.2962,5.2422,0.5786,2.4796,6.2038,0.5201,0.0000,0.0000,0.0000,72.8130,-2.9138,9.9748,0.0000,0.0000,
06-04-2012 12:00:03,-1.72,0.9894,0.0177,-0.0016,1.7173,30.7863,22.6756,22.2947,5.2434,0.5788,2.4878,6.1948,0.5247,0.0000,-26.7050,35.3606,72.8284,-2.4342,9.9519,475.8132,112.5521,
07-04-2012 12:00:01,0,1.1248,0.0173,-0.0147,1.8527,30.8991,22.4028,23.3063,5.3081,0.5569,2.3766,6.2727,0.4706,0.0000,0.0000,0.0000,73.4146,-3.7366,9.8709,0.0000,0.0000,
07-04-2012 12:00:01,-1.85,1.1248,0.0226,0.0024,1.8527,30.8557,22.0827,23.2995,5.3377,0.5568,2.4275,6.1818,0.5148,0.0000,-25.6859,12.2433,73.3824,-0.9283,9.8466,490.2039,115.1143,
08-04-2012 12:00:04,0,1.2796,0.0231,-0.0180,2.0075,30.9570,22.4277,24.2997,5.3802,0.5436,2.3816,6.2761,0.4513,0.0000,0.0000,0.0000,74.4710,-3.2192,9.8472,0.0000,0.0000,
08-04-2012 12:00:04,-2.01,1.2796,0.0328,0.0025,2.0075,31.0205,22.0867,24.3006,5.3311,0.5266,2.3092,6.0881,0.4869,0.0000,-25.6819,11.8607,73.3668,-1.3879,9.5767,501.1374,113.0650,
09-04-2012 12:00:03,0,1.3232,0.0343,-0.0143,2.0511,30.9458,22.2195,25.2703,5.2855,0.5443,2.5145,6.3165,0.4716,0.0000,0.0000,0.0000,72.8820,-3.4297,10.0413,0.0000,0.0000,
09-04-2012 12:00:03,-2.05,1.3232,0.0272,-0.0004,2.0511,30.9902,22.0068,25.2711,5.2261,0.5341,2.4873,6.1753,0.4968,0.0000,-25.3334,4.5891,71.8055,-2.5096,9.8589,507.7129,110.7161,
10-04-2012 12:00:02,0,1.2539,0.0202,-0.0148,1.9818,30.7971,22.5029,26.2290,5.3382,0.5638,2.8033,6.4622,0.4893,0.0000,0.0000,0.0000,73.9201,-2.8839,10.5187,0.0000,0.0000,
10-04-2012 12:00:02,-1.98,1.2539,0.0324,-0.0007,1.9818,30.9067,22.3265,26.2292,5.2235,0.5436,2.7199,6.2504,0.5059,0.0000,-25.9596,18.8407,72.1488,-0.9641,10.1848,517.6195,113.3821,
11-04-2012 12:00:01,0,1.2218,0.0401,-0.0144,1.9497,30.8950,22.4466,27.2159,5.2423,0.5477,2.9075,6.2874,0.4682,0.0000,0.0000,0.0000,72.5604,-3.1882,10.4050,0.0000,0.0000,
11-04-2012 12:00:01,-1.95,1.2218,0.0307,-0.0023,1.9497,30.9419,22.3004,27.2122,5.1938,0.5385,2.8815,6.1748,0.4981,0.0000,-25.8514,9.2780,71.7202,-1.4808,10.2582,527.0785,113.2710,
12-04-2012 12:00:03,0,1.1928,0.0385,-0.0110,1.9207,30.9227,22.6379,28.1905,5.0253,0.5432,3.0663,6.2689,0.4582,0.0000,0.0000,0.0000,69.8063,-4.1322,10.5309,0.0000,0.0000,
12-04-2012 12:00:03,-1.92,1.1928,0.0299,-0.0051,1.9207,30.9308,22.4608,28.1825,5.0425,0.5354,3.0612,6.1146,0.4979,0.0000,-25.8766,5.1852,69.8277,-1.5450,10.3747,533.3166,115.8798,
13-04-2012 12:00:02,0,1.1288,0.0363,-0.0079,1.8567,30.8915,22.5675,29.1493,4.8585,0.5400,3.2522,6.1656,0.4630,0.0000,0.0000,0.0000,67.3921,-4.3807,10.6149,0.0000,0.0000,
13-04-2012 12:00:02,-1.86,1.1288,0.0262,-0.0057,1.8567,30.8976,22.4468,29.1454,4.8899,0.5343,3.2502,6.0450,0.4928,0.0000,-25.5392,7.4542,67.6842,-2.1821,10.4770,534.8852,110.1782,
14-04-2012 12:00:04,0,1.0880,0.0373,-0.0042,1.8159,30.7917,22.7602,30.1144,4.8421,0.5493,3.4895,6.2369,0.4770,0.0000,0.0000,0.0000,67.3583,-4.1571,10.9524,0.0000,0.0000,
14-04-2012 12:00:04,-1.82,1.0880,0.0234,-0.0081,1.8159,30.7771,22.4070,30.1070,4.9961,0.5379,3.4633,5.9947,0.4848,0.0000,-25.6768,2.8624,69.0558,-0.1183,10.6467,543.6141,114.3741,
15-04-2012 12:00:03,0,1.0865,0.0288,-0.0023,1.8144,30.7614,22.9357,31.0836,4.8242,0.5439,3.5957,6.1746,0.4454,0.0000,0.0000,0.0000,67.3072,-3.8532,10.9592,0.0000,0.0000,
15-04-2012 12:00:03,-1.81,1.0865,0.0157,-0.0064,1.8144,30.7498,22.5433,31.0774,5.0257,0.5301,3.5550,5.8985,0.4475,0.0000,-26.0075,7.4269,69.6237,0.0000,10.5968,551.7321,115.9072,
16-04-2012 12:00:03,0,1.1503,0.0130,-0.0004,1.8782,30.7636,23.0054,32.0658,4.8599,0.5335,3.5947,6.1368,0.3817,0.0000,0.0000,0.0000,67.8908,-3.8105,10.8463,0.0000,0.0000,
16-04-2012 12:00:03,-1.88,1.1503,0.0125,-0.0048,1.8782,30.7601,22.5779,32.0615,5.0469,0.5178,3.5378,5.8396,0.3834,0.0000,-26.1197,3.9852,69.9660,0.0000,10.4434,559.2877,112.0177,
17-04-2012 12:00:03,0,1.2115,0.0082,-0.0017,1.9394,30.7906,22.9551,33.0380,4.9466,0.5170,3.5225,6.0630,0.3439,0.0000,0.0000,0.0000,69.0511,-3.7142,10.6462,0.0000,0.0000,
17-04-2012 12:00:03,-1.94,1.2115,0.0035,-0.0015,1.9394,30.7957,22.6702,33.0373,5.0159,0.5038,3.4975,5.7915,0.3476,0.0000,-26.2427,8.7876,69.6646,0.0000,10.2968,564.9309,102.7335,
18-04-2012 12:00:04,0,1.3182,-0.0126,0.0038,2.0461,30.9027,22.5361,33.9958,4.9722,0.4909,3.3598,5.9821,0.3281,0.0000,0.0000,0.0000,68.9355,-4.1030,10.3608,0.0000,0.0000,
18-04-2012 12:00:04,-2.05,1.3182,-0.0109,-0.0009,2.0461,30.9359,22.5128,33.9979,5.0167,0.4852,3.3226,5.9252,0.3319,0.0000,-25.9285,12.8788,69.5373,-1.7610,10.2207,567.2167,101.7998,
19-04-2012 12:00:01,0,1.2344,-0.0060,0.0010,1.9623,30.8796,22.4289,34.9525,4.7962,0.4906,3.5400,5.8806,0.3354,0.0000,0.0000,0.0000,66.3583,-4.4000,10.4466,0.0000,0.0000,
19-04-2012 12:00:01,-1.96,1.2344,-0.0003,-0.0017,1.9623,30.8752,22.2638,34.9471,4.8870,0.4826,3.5137,5.7242,0.3351,0.0000,-25.1761,8.4141,67.4135,-0.7539,10.2125,564.5654,96.0660,
20-04-2012 12:00:00,0,1.2655,0.0136,0.0071,1.9934,30.9293,22.3338,35.9293,4.6228,0.4892,3.6552,5.9960,0.3294,0.0000,0.0000,0.0000,63.8688,-5.4701,10.6697,0.0000,0.0000,
20-04-2012 12:00:00,-1.99,1.2655,0.0117,-0.0082,1.9934,30.9188,22.0665,35.9235,4.7542,0.4807,3.6163,5.8162,0.3361,0.0000,-24.5256,19.7843,65.3643,-1.3388,10.4056,566.4156,103.7278,
21-04-2012 12:00:02,0,1.1864,0.0179,0.0024,1.9143,30.8425,21.7543,36.8710,4.5296,0.5016,4.0269,6.0132,0.3322,0.0000,0.0000,0.0000,61.8989,-5.4253,11.0740,0.0000,0.0000,
21-04-2012 12:00:02,-1.91,1.1864,0.0124,-0.0073,1.9143,30.8272,21.5705,36.8664,4.6240,0.4980,4.0321,5.9127,0.3328,0.0000,-23.3425,11.2451,62.9717,-2.7557,10.9386,567.6074,107.0847,
22-04-2012 12:00:01,0,1.1498,0.0246,-0.0041,1.8777,30.8297,21.4364,37.8260,4.3627,0.5120,4.3688,6.1852,0.3397,0.0000,0.0000,0.0000,59.2694,-6.0417,11.6056,0.0000,0.0000,
22-04-2012 12:00:01,-1.88,1.1498,0.0202,-0.0056,1.8777,30.8096,21.1829,37.8186,4.4254,0.5089,4.4071,6.0582,0.3433,0.0000,-22.2481,4.7867,59.8361,-3.5590,11.4795,566.1956,107.1144,
23-04-2012 12:00:00,0,1.0453,0.0147,-0.0111,1.7732,30.7336,20.9485,38.7672,4.4288,0.5427,5.1198,6.4155,0.3625,0.0000,0.0000,0.0000,59.5987,-5.3605,12.6405,0.0000,0.0000,
23-04-2012 12:00:00,-1.77,1.0453,0.0213,0.0015,1.7732,30.7137,20.8229,38.7568,4.4176,0.5417,5.1930,6.3278,0.3695,0.0000,-21.6242,29.8441,59.3041,-3.4229,12.5838,570.4127,104.7006,
24-04-2012 12:00:00,0,1.0290,0.0311,-0.0115,1.7569,30.7617,20.1289,39.7456,4.5194,0.5571,5.6451,6.6303,0.3692,0.0000,0.0000,0.0000,59.9122,-5.5209,13.4017,0.0000,0.0000,
24-04-2012 12:00:00,-1.76,1.0290,0.0254,-0.0031,1.7569,30.7418,20.0624,39.7391,4.5127,0.5586,5.7253,6.5894,0.3765,0.0000,-20.5771,15.8944,59.7430,-4.9022,13.3995,572.9370,90.0747,
25-04-2012 12:00:00,0,1.0792,0.0274,-0.0136,1.8071,30.8621,19.4503,40.7411,4.5985,0.5572,5.8741,6.8500,0.3664,0.0000,0.0000,0.0000,60.2279,-6.0169,13.8429,0.0000,0.0000,
25-04-2012 12:00:00,-1.81,1.0792,0.0353,-0.0031,1.8071,30.8454,19.3202,40.7341,4.5503,0.5565,5.9337,6.7792,0.3753,0.0000,-19.5015,30.0162,59.4441,-5.3138,13.7930,572.1747,79.9432,
26-04-2012 12:00:00,0,1.1594,0.0360,-0.0201,1.8873,30.9294,19.4066,41.7180,4.6152,0.5625,6.1019,7.1600,0.3594,0.0000,0.0000,0.0000,60.4201,-5.4241,14.3793,0.0000,0.0000,
26-04-2012 12:00:00,-1.89,1.1594,0.0287,0.0008,1.8873,30.9105,19.1713,41.7071,4.5367,0.5603,6.2023,7.0235,0.3823,0.0000,-19.2554,25.2026,59.1226,-4.0661,14.3235,571.8487,94.6471,
27-04-2012 12:00:01,0,1.1801,0.0415,-0.0078,1.9080,30.3660,20.1126,42.1046,4.7438,0.5812,6.8204,7.1171,0.3654,0.0000,0.0000,0.0000,62.7213,-3.1888,15.0839,0.0000,0.0000,
27-04-2012 12:00:01,-1.91,1.1801,0.0258,-0.0082,1.9080,30.9617,20.0981,42.6443,4.3229,0.5390,6.3501,6.8116,0.3726,0.0000,-20.2646,2.4001,57.3430,-3.4656,14.2212,568.7912,76.5033,
28-04-2012 12:00:04,0,1.2544,0.0353,-0.0081,1.9823,28.2080,19.9608,40.2223,4.8253,0.5550,6.9916,6.4882,0.3129,0.0000,0.0000,0.0000,62.8136,-1.6656,14.5486,0.0000,0.0000,
28-04-2012 12:00:04,-1.98,1.2544,0.0256,-0.0082,1.9823,31.1706,20.2761,43.5967,3.7377,0.5012,5.9132,6.5631,0.3434,0.0000,-19.2614,18.4234,49.8062,-2.2171,13.4709,554.7927,27.0420,
29-04-2012 12:00:01,0,1.3172,0.0560,0.0008,2.0451,28.3260,18.3134,41.4560,4.9221,0.5564,7.3257,6.4064,0.2938,0.0000,0.0000,0.0000,62.1382,-1.1935,14.7796,0.0000,0.0000,
29-04-2012 12:00:01,-2.05,1.3172,0.0087,-0.0082,2.0451,31.2325,20.5176,44.3637,4.0013,0.4762,5.7433,6.2964,0.3289,0.0000,-20.2376,57.4393,53.5772,-4.5367,12.9969,543.1500,74.9221,
30-04-2012 12:00:03,0,1.1354,-0.0013,0.0022,1.8633,28.6943,18.9625,43.2789,5.3239,0.6328,9.4599,6.6277,0.3151,0.0000,0.0000,0.0000,68.2022,-2.5863,17.2351,0.0000,0.0000,
30-04-2012 12:00:03,-1.86,1.1354,0.0095,-0.0033,1.8633,30.8710,20.9174,45.0151,4.0952,0.4860,6.4987,6.1386,0.3387,0.0000,-21.0848,12.1982,55.1226,0.0000,13.6222,543.6640,104.8205,
01-05-2012 12:00:04,0,1.0292,-0.0198,-0.0026,1.7571,28.4066,18.7058,44.0326,5.3589,0.7717,13.3391,7.5053,0.3218,0.0000,0.0000,0.0000,68.1982,-7.0007,22.1380,0.0000,0.0000,
01-05-2012 12:00:04,-1.76,1.0292,0.0135,-0.0041,1.7571,30.3424,21.4876,45.5374,4.3487,0.5184,7.4997,6.3459,0.3388,0.0000,-22.6087,26.9840,58.9660,0.0000,14.8535,546.9737,106.1508,
02-05-2012 12:00:01,0,1.0744,-0.0324,0.0007,1.8023,28.4154,17.8463,44.9533,5.6483,0.8413,15.4011,8.1730,0.3290,0.0000,0.0000,0.0000,70.7025,-7.3511,24.9442,0.0000,0.0000,
02-05-2012 12:00:01,-1.80,1.0744,0.0208,-0.0038,1.8023,29.8358,20.5811,45.9085,4.6388,0.5827,9.4098,6.8170,0.3343,0.0000,-21.6595,35.7584,61.6777,-0.3317,17.2900,549.8116,99.2242,
03-05-2012 12:00:04,0,1.2859,-0.0026,0.0094,2.0138,28.7520,20.0853,46.1044,5.8923,0.7679,13.7685,8.1918,0.3153,0.0000,0.0000,0.0000,77.1295,-3.6435,23.2426,0.0000,0.0000,
03-05-2012 12:00:04,-2.01,1.2859,-0.0024,-0.0034,2.0138,30.2007,20.1823,46.7559,4.5620,0.5202,8.2671,6.5610,0.3145,0.0000,-20.8614,16.0483,60.3379,-1.0485,15.8117,549.7319,75.5940,
04-05-2012 12:00:01,0,1.3154,-0.0221,0.0024,2.0433,28.1415,18.1013,46.0890,5.7798,0.7689,14.6163,7.9932,0.2929,0.0000,0.0000,0.0000,72.5871,-1.6311,23.8705,0.0000,0.0000,
04-05-2012 12:00:01,-2.04,1.3154,-0.0061,0.0013,2.0433,30.4220,20.6827,47.7108,3.6246,0.4877,8.0481,6.1438,0.3087,0.0000,-19.5914,0.4485,48.4491,-2.2897,15.1403,540.3217,24.0186,
05-05-2012 12:00:03,0,1.4886,-0.0152,-0.0020,2.2165,28.7249,17.9737,47.5091,5.4556,0.6837,12.9573,7.4022,0.2885,0.0000,0.0000,0.0000,68.5859,-2.6673,21.5315,0.0000,0.0000,
05-05-2012 12:00:03,-2.22,1.4886,0.0090,-0.0014,2.2165,29.8733,19.2405,48.0761,4.5702,0.5421,9.7109,6.3749,0.2928,0.0000,-19.4171,0.7912,59.2710,-4.9480,17.0700,524.8102,45.2098,
06-05-2012 12:00:02,0,1.5126,0.0166,-0.0039,2.2405,29.1806,17.7512,48.5026,5.1520,0.6169,11.6838,6.9416,0.2873,0.0000,0.0000,0.0000,64.6667,-5.0578,19.7296,0.0000,0.0000,
06-05-2012 12:00:02,-2.24,1.5126,0.0119,-0.0027,2.2405,29.9429,19.1134,48.8503,4.3840,0.5298,9.9747,6.0691,0.2896,0.0000,-18.8975,23.3193,56.7426,-6.2965,17.0147,517.3011,64.3784,
07-05-2012 12:00:01,0,1.5613,0.0523,-0.0052,2.2892,29.7124,17.9880,49.3707,4.6863,0.5588,10.5729,6.4670,0.2824,0.0000,0.0000,0.0000,59.2808,-8.0503,18.0782,0.0000,0.0000,
07-05-2012 12:00:01,-2.29,1.5613,0.0155,-0.0068,2.2892,29.6915,17.8894,49.3862,4.6268,0.5585,10.6586,6.4005,0.2860,0.0000,-17.5881,84.6998,58.4088,-7.4033,18.0525,512.3771,84.3911,
08-05-2012 12:00:04,0,1.5069,0.0358,-0.0059,2.2348,30.1378,18.0531,50.4038,5.1188,0.5359,10.3794,6.2735,0.2818,0.0000,0.0000,0.0000,64.9991,-8.7076,17.6676,0.0000,0.0000,
08-05-2012 12:00:04,-2.23,1.5069,0.0136,-0.0038,2.2348,30.1352,18.0545,50.4106,5.0884,0.5353,10.3943,6.2455,0.2831,0.0000,-18.4991,88.0691,64.6129,-7.8640,17.6081,510.4858,84.1893,
09-05-2012 12:00:03,0,1.2659,0.0271,-0.0089,1.9938,29.8840,17.7788,51.4784,4.7586,0.5631,12.2100,5.9951,0.3064,0.0000,0.0000,0.0000,60.0134,-7.8415,19.2746,0.0000,0.0000,
09-05-2012 12:00:03,-1.99,1.2659,0.0259,-0.0028,1.9938,29.8954,17.8277,51.4886,4.7159,0.5593,12.2104,5.9184,0.3071,0.0000,-17.6412,0.4030,59.5359,-5.2753,19.1465,507.3850,41.5894,
