Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
07-04-2010 12:00:03,-10.28,0.8611,0.0036,-0.0082,10.2809,36.3138,22.9692,12.1808,6.1964,0.2110,0.4373,1.9067,0.4855,0.0000,-16.5748,2.7009,89.3247,-0.2996,3.2394,0.0010,0.0001,
13-04-2010 12:00:01,0,1.1509,-0.0479,-0.0450,10.5707,35.2364,22.2502,26.4669,6.2973,0.2644,0.8262,3.0208,0.3858,0.0000,0.0000,0.0000,89.0739,-0.8643,4.6973,0.0000,0.0000,
13-04-2010 12:00:01,-10.57,1.1509,-0.0196,-0.0048,10.5707,36.1799,22.6120,17.0413,5.9353,0.2001,0.3708,1.4957,0.4001,0.0000,-15.8873,11.5656,84.9576,-0.1437,2.6657,0.0010,0.0000,
18-04-2010 12:00:01,0,1.1152,-0.0679,-0.0254,10.5350,35.0971,21.8264,29.7383,6.2036,0.2628,0.8764,3.0311,0.3593,0.0000,0.0000,0.0000,87.0161,-1.0021,4.7249,0.0000,0.0000,
18-04-2010 12:00:01,-10.53,1.1152,-0.0242,0.0028,10.5350,35.7845,21.5984,22.1644,5.8502,0.2003,0.3960,1.4559,0.3411,0.0000,-14.6206,11.7784,82.0511,-0.1904,2.5924,0.0010,0.0001,
20-04-2010 12:00:02,0,1.0710,-0.0403,-0.0007,10.4908,35.0507,21.9875,31.3607,6.1640,0.2652,0.9145,3.1179,0.3507,0.0000,0.0000,0.0000,86.6865,-0.9371,4.8482,0.0000,0.0000,
20-04-2010 12:00:02,-10.49,1.0710,-0.0158,-0.0031,10.4908,35.7292,21.4080,22.3589,5.9066,0.2001,0.3856,1.4018,0.3215,0.0000,-14.4568,2.1467,82.5320,-0.1466,2.5080,0.0010,0.0000,
23-04-2010 12:00:02,0,0.7615,-0.0259,0.0014,10.1812,34.9950,21.2765,33.0316,6.0376,0.2568,0.9514,2.8576,0.3092,0.0000,0.0000,0.0000,83.8027,-1.2415,4.5699,0.0000,0.0000,
23-04-2010 12:00:02,-10.18,0.7615,0.0046,-0.0099,10.1812,35.6311,21.3937,24.0286,5.9136,0.2000,0.3753,1.2945,0.2873,0.0000,-14.4469,4.3969,82.5612,-0.1485,2.3563,0.0010,0.0000,
24-04-2010 12:00:01,0,0.7204,-0.0373,-0.0216,10.1402,34.9859,21.0213,33.6016,6.0244,0.2563,0.9658,2.8200,0.3070,0.0000,0.0000,0.0000,83.2289,-1.2252,4.5438,0.0000,0.0000,
24-04-2010 12:00:01,-10.14,0.7204,0.0019,-0.0107,10.1402,35.5995,21.3302,24.5112,5.9162,0.2001,0.3821,1.2877,0.2778,0.0000,-14.3787,8.6504,82.4877,-0.1911,2.3469,0.0010,0.0001,
26-04-2010 12:00:03,0,0.8941,-0.0474,-0.0071,10.3138,34.9325,20.8407,34.9362,6.0241,0.2555,1.0026,2.8248,0.2825,0.0000,0.0000,0.0000,82.9250,-1.1055,4.5612,0.0000,0.0000,
26-04-2010 12:00:03,-10.31,0.8941,-0.0100,-0.0115,10.3138,35.4713,20.9373,26.3623,6.0073,0.2003,0.4743,1.5118,0.2743,0.0000,-14.0250,2.6515,83.1011,-0.2150,2.6597,0.0010,0.0001,
29-04-2010 12:00:04,0,1.1984,-0.0529,-0.0130,10.6182,34.8833,20.5579,36.6946,5.9681,0.2503,1.0476,2.7565,0.2666,0.0000,0.0000,0.0000,81.7065,-1.0566,4.5176,0.0000,0.0000,
29-04-2010 12:00:04,-10.62,1.1984,-0.0178,-0.0099,10.6182,35.4343,20.4592,27.2616,6.0341,0.2002,0.5452,1.6514,0.2850,0.0000,-13.5392,3.1101,82.7284,-0.2223,2.8809,0.0010,0.0001,
01-05-2010 12:00:03,0,1.1093,-0.0559,-0.0054,10.5291,34.8519,19.9792,37.4310,5.8602,0.2455,1.0759,2.5610,0.2657,0.0000,0.0000,0.0000,79.3654,-1.2691,4.3481,0.0000,0.0000,
01-05-2010 12:00:03,-10.53,1.1093,-0.0218,-0.0008,10.5291,35.5475,20.2253,25.0631,6.0356,0.2002,0.5207,1.5496,0.3065,0.0000,-13.2988,3.7172,82.4495,-0.1428,2.7759,0.0010,0.0000,
03-05-2010 12:00:04,0,1.0048,-0.0252,0.0063,10.4246,34.8237,19.7186,38.1520,5.8382,0.2476,1.1391,2.5742,0.2579,0.0000,0.0000,0.0000,78.6730,-1.3426,4.4187,0.0000,0.0000,
03-05-2010 12:00:04,-10.42,1.0048,-0.0097,-0.0058,10.4246,35.4149,19.9536,27.7733,5.9359,0.2003,0.5735,1.5552,0.2854,0.0000,-12.9483,5.9588,80.6195,-0.1418,2.8134,0.0010,0.0000,
04-05-2010 12:00:02,0,0.8366,-0.0400,-0.0067,10.2563,34.8503,19.4649,38.0579,5.8308,0.2438,1.1356,2.4622,0.2518,0.0000,0.0000,0.0000,78.2161,-1.4071,4.2896,0.0000,0.0000,
04-05-2010 12:00:02,-10.26,0.8366,0.0087,-0.0118,10.2563,35.3296,19.7579,29.3839,5.8998,0.2028,0.6332,1.6051,0.2739,0.0000,-12.7275,11.3586,79.8001,-0.2820,2.9139,0.0010,0.0001,
05-05-2010 12:00:04,0,0.8483,-0.0396,-0.0014,10.2681,34.8267,19.4475,38.7540,5.8241,0.2455,1.1774,2.5078,0.2439,0.0000,0.0000,0.0000,78.0891,-1.3364,4.3708,0.0000,0.0000,
05-05-2010 12:00:04,-10.27,0.8483,0.0118,-0.0130,10.2681,35.2439,19.5508,31.1296,5.8749,0.2033,0.6875,1.6596,0.2623,0.0000,-12.5077,9.6466,79.1176,-0.2893,3.0117,0.0010,0.0001,
06-05-2010 12:00:04,0,0.8781,-0.0201,0.0018,10.2978,34.8336,19.4404,38.9339,5.8045,0.2419,1.1588,2.4626,0.2313,0.0000,0.0000,0.0000,77.8196,-1.3103,4.2912,0.0000,0.0000,
06-05-2010 12:00:04,-10.30,0.8781,0.0115,-0.0145,10.2978,35.2250,19.4609,31.5904,5.8454,0.2012,0.6784,1.5981,0.2541,0.0000,-12.3992,2.0024,78.5793,-0.2129,2.9308,0.0010,0.0001,
07-05-2010 12:00:01,0,0.9211,-0.0277,-0.0041,10.3409,34.8259,19.1993,39.2010,5.7740,0.2372,1.1533,2.3695,0.2304,0.0000,0.0000,0.0000,77.0584,-1.3288,4.1872,0.0000,0.0000,
07-05-2010 12:00:01,-10.34,0.9211,0.0092,-0.0127,10.3409,35.2431,19.3615,31.0739,5.8841,0.2013,0.6977,1.6136,0.2511,0.0000,-12.3335,4.0264,78.9622,-0.2616,2.9627,0.0010,0.0001,
08-05-2010 12:00:04,0,0.9975,-0.0353,-0.0106,10.4172,34.8071,19.1376,39.9968,5.7653,0.2381,1.1881,2.4005,0.2252,0.0000,0.0000,0.0000,76.8453,-1.3264,4.2488,0.0000,0.0000,
08-05-2010 12:00:04,-10.42,0.9975,-0.0017,-0.0129,10.4172,35.3016,19.3258,29.4752,5.9267,0.2005,0.6751,1.5508,0.2533,0.0000,-12.3308,5.4644,79.5079,-0.2751,2.8788,0.0010,0.0001,
11-05-2010 12:00:04,0,0.9450,-0.0624,0.0032,10.3648,34.7677,18.4093,41.4073,5.7760,0.2350,1.2440,2.3723,0.2221,0.0000,0.0000,0.0000,75.9186,-1.3181,4.2702,0.0000,0.0000,
11-05-2010 12:00:04,-10.36,0.9450,-0.0095,-0.0068,10.3648,35.1149,18.8133,33.6709,5.8083,0.2051,0.7997,1.6277,0.2372,0.0000,-11.7699,17.7241,77.0888,-0.2940,3.0688,0.0010,0.0001,
12-05-2010 12:00:02,0,1.2182,-0.0307,-0.0118,10.6380,34.7977,18.4879,40.6740,5.8441,0.2268,1.1564,2.2434,0.2106,0.0000,0.0000,0.0000,76.9428,-1.1702,4.0348,0.0000,0.0000,
12-05-2010 12:00:02,-10.64,1.2182,-0.0149,-0.0024,10.6380,34.9889,18.4222,37.3237,5.7964,0.2081,0.9164,1.8212,0.2248,0.0000,-11.4126,12.4822,76.3068,-0.2943,3.3694,0.0010,0.0001,
13-05-2010 12:00:00,0,1.2355,-0.0392,0.0034,10.6553,34.7857,17.8507,40.8793,5.8028,0.2200,1.1220,2.1173,0.2174,0.0000,0.0000,0.0000,75.4719,-0.8870,3.8767,0.0000,0.0000,
13-05-2010 12:00:00,-10.66,1.2355,-0.0260,-0.0088,10.6553,35.0914,18.3083,34.1738,5.9016,0.2015,0.8208,1.7024,0.2466,0.0000,-11.3852,13.5228,77.5721,-0.0752,3.1701,0.0010,0.0000,
15-05-2010 12:00:03,0,1.1440,-0.0184,0.0069,10.5637,34.8744,17.8046,39.5466,5.8517,0.2114,1.0339,1.9589,0.2202,0.0000,0.0000,0.0000,76.0809,-1.1300,3.6215,0.0000,0.0000,
15-05-2010 12:00:03,-10.56,1.1440,0.0000,-0.0022,10.5637,34.9077,17.5834,38.6832,5.8283,0.2064,0.9820,1.8356,0.2276,0.0000,-10.7199,9.8095,75.4699,-0.3065,3.4504,0.0010,0.0001,
16-05-2010 12:00:04,0,1.2084,-0.0030,-0.0008,10.6282,34.9109,17.6906,39.0443,5.8786,0.2075,0.9689,1.8967,0.2221,0.0000,0.0000,0.0000,76.2802,-1.0892,3.4926,0.0000,0.0000,
16-05-2010 12:00:04,-10.63,1.2084,0.0069,-0.0015,10.6282,34.9153,17.4484,38.8336,5.8432,0.2038,0.9462,1.8155,0.2272,0.0000,-10.6188,3.4735,75.4707,-0.2275,3.3915,0.0010,0.0001,
17-05-2010 12:00:04,0,1.1173,-0.0386,0.0028,10.5370,34.8491,17.5026,40.7322,5.8400,0.2086,1.0522,1.9344,0.2178,0.0000,0.0000,0.0000,75.4776,-1.0841,3.6102,0.0000,0.0000,
17-05-2010 12:00:04,-10.54,1.1173,0.0081,-0.0030,10.5370,34.9368,17.3419,38.2686,5.8657,0.2012,0.9152,1.7540,0.2328,0.0000,-10.5464,17.3002,75.6149,-0.3047,3.3022,0.0010,0.0001,
18-05-2010 12:00:01,0,1.2419,0.0187,-0.0044,10.6617,34.9187,17.4274,39.0413,5.9339,0.2060,0.9621,1.8702,0.2228,0.0000,0.0000,0.0000,76.6125,-1.0498,3.4585,0.0000,0.0000,
18-05-2010 12:00:01,-10.66,1.2419,0.0074,0.0004,10.6617,34.9406,17.1758,38.2169,5.9074,0.2025,0.9128,1.7621,0.2354,0.0000,-10.4385,4.5530,75.9100,-0.2380,3.3119,0.0010,0.0001,
19-05-2010 12:00:03,0,1.2495,-0.0228,0.0009,10.6693,34.7869,17.3165,42.7690,5.8454,0.2101,1.1252,2.0085,0.2067,0.0000,0.0000,0.0000,75.2489,-1.0311,3.7479,0.0000,0.0000,
19-05-2010 12:00:03,-10.67,1.2495,0.0177,-0.0105,10.6693,35.0183,17.2047,35.0957,6.0291,0.2003,0.8151,1.6515,0.2573,0.0000,-10.5365,10.2870,77.5537,-0.2766,3.1233,0.0010,0.0001,
20-05-2010 12:00:03,0,1.1534,-0.0445,-0.0011,10.5731,34.7136,17.0978,44.7884,5.8165,0.2118,1.2401,2.0854,0.2026,0.0000,0.0000,0.0000,74.5267,-1.0395,3.9372,0.0000,0.0000,
20-05-2010 12:00:03,-10.57,1.1534,0.0207,-0.0137,10.5731,35.0233,17.1525,34.3664,6.0461,0.2005,0.7851,1.5724,0.2624,0.0000,-10.5045,7.6575,77.6957,-0.2748,3.0195,0.0010,0.0001,
21-05-2010 12:00:00,0,1.1004,-0.0719,-0.0362,10.5202,34.4219,16.7303,48.0402,5.8245,0.2157,1.6633,2.1593,0.2025,0.0000,0.0000,0.0000,73.9664,-0.9758,4.4408,0.0000,0.0000,
21-05-2010 12:00:00,-10.52,1.1004,0.0106,-0.0126,10.5202,35.0207,17.1302,34.2710,6.0291,0.2001,0.7273,1.4759,0.2603,0.0000,-10.4762,34.3567,77.4429,-0.1036,2.8626,0.0010,0.0000,
24-05-2010 12:00:04,0,0.9906,-0.0490,-0.0198,10.4103,33.9655,15.7002,51.4462,6.0172,0.2178,1.8776,2.3024,0.2002,0.0000,0.0000,0.0000,74.6702,-1.0259,4.7978,0.0000,0.0000,
24-05-2010 12:00:04,-10.41,0.9906,-0.0141,-0.0080,10.4103,34.9286,17.0882,37.3711,5.8338,0.2001,0.6282,1.2143,0.2335,0.0000,-10.3226,6.8356,74.8313,-0.2219,2.4753,0.0010,0.0001,
26-05-2010 12:00:02,0,1.2187,-0.0708,-0.0283,10.6384,33.6494,15.0942,52.9211,5.9817,0.2163,2.1548,2.2623,0.2002,0.0000,0.0000,0.0000,73.1922,-0.8579,5.0333,0.0000,0.0000,
26-05-2010 12:00:02,-10.64,1.2187,-0.0276,-0.0057,10.6384,34.8151,16.9618,38.4744,5.8577,0.2001,0.6987,1.1957,0.2252,0.0000,-10.2375,7.5174,74.9031,-0.2244,2.5189,0.0010,0.0001,
27-05-2010 12:00:03,0,1.3506,-0.0653,-0.0212,10.7704,33.3065,14.2028,53.4638,6.0587,0.2146,2.2858,2.2446,0.2007,0.0000,0.0000,0.0000,72.6527,-0.8175,5.1454,0.0000,0.0000,
27-05-2010 12:00:03,-10.77,1.3506,-0.0264,-0.0041,10.7704,34.7323,16.6883,38.6783,5.8981,0.2000,0.7931,1.2255,0.2198,0.0000,-10.0485,6.7612,74.9804,-0.1626,2.6378,0.0010,0.0000,
28-05-2010 12:00:00,0,1.1231,-0.0738,-0.0261,10.5428,33.3417,14.4206,54.6656,6.0369,0.2179,2.4371,2.2222,0.2004,0.0000,0.0000,0.0000,72.7290,-0.9229,5.2772,0.0000,0.0000,
28-05-2010 12:00:00,-10.54,1.1231,-0.0236,-0.0064,10.5428,34.6651,16.3918,37.9871,5.9914,0.2001,0.8800,1.2621,0.2148,0.0000,-9.8760,2.4958,75.6951,-0.2481,2.7561,0.0010,0.0001,
29-05-2010 12:00:01,0,1.1385,-0.0811,-0.0220,10.5582,33.4086,14.6317,54.5912,5.9955,0.2171,2.4981,2.1116,0.2030,0.0000,0.0000,0.0000,72.5714,-0.9097,5.2271,0.0000,0.0000,
29-05-2010 12:00:01,-10.56,1.1385,-0.0225,-0.0034,10.5582,34.5080,16.1106,40.6500,5.9593,0.2001,0.9923,1.3045,0.2069,0.0000,-9.6464,12.3874,74.8024,-0.2457,2.9029,0.0010,0.0001,
01-06-2010 12:00:03,0,1.0837,-0.0465,0.0020,10.5035,33.5195,14.5616,55.1403,5.9175,0.2166,2.4544,1.9573,0.2010,0.0000,0.0000,0.0000,71.5740,-0.9310,5.0283,0.0000,0.0000,
01-06-2010 12:00:03,-10.50,1.0837,-0.0047,-0.0068,10.5035,34.2698,15.5082,41.4417,6.0961,0.2002,1.2247,1.3390,0.2098,0.0000,-9.2821,2.6617,75.4993,-0.2716,3.1729,0.0010,0.0001,
02-06-2010 12:00:01,0,1.0825,-0.0395,-0.0012,10.5023,33.5745,14.5417,54.9789,5.8983,0.2156,2.3724,1.9014,0.2011,0.0000,0.0000,0.0000,71.3371,-0.9191,4.8894,0.0000,0.0000,
02-06-2010 12:00:01,-10.50,1.0825,0.0028,-0.0083,10.5023,34.1992,15.3714,42.4822,6.0876,0.2001,1.2871,1.3308,0.2087,0.0000,-9.1805,3.8014,75.1559,-0.2761,3.2258,0.0010,0.0001,
03-06-2010 12:00:03,0,1.0346,-0.0328,0.0023,10.4543,33.6015,14.5412,55.0148,5.8778,0.2143,2.3032,1.8484,0.2005,0.0000,0.0000,0.0000,71.1001,-0.9263,4.7659,0.0000,0.0000,
03-06-2010 12:00:03,-10.45,1.0346,0.0049,-0.0109,10.4543,34.1316,15.2333,43.7379,6.0584,0.2001,1.3406,1.3139,0.2067,0.0000,-9.0684,3.2330,74.5581,-0.2829,3.2604,0.0010,0.0001,
06-06-2010 12:00:03,0,1.0284,-0.0488,-0.0169,10.4482,33.4431,14.8320,58.7844,5.9323,0.2230,3.1221,1.7958,0.2132,0.0000,0.0000,0.0000,72.1133,-0.9856,5.5512,0.0000,0.0000,
06-06-2010 12:00:03,-10.45,1.0284,-0.0065,-0.0034,10.4482,33.9467,14.8250,47.9685,5.9792,0.2001,1.4345,1.2838,0.2000,0.0000,-8.7478,15.3923,72.8977,-0.2661,3.3175,0.0010,0.0001,
08-06-2010 12:00:01,0,0.9162,-0.0576,-0.0144,10.3359,33.4246,14.2845,59.6402,5.9851,0.2165,2.9788,1.7578,0.2055,0.0000,0.0000,0.0000,71.9427,-0.9134,5.3556,0.0000,0.0000,
08-06-2010 12:00:01,-10.34,0.9162,-0.0117,0.0021,10.3359,33.9449,14.9528,47.6298,5.9405,0.2002,1.3179,1.1479,0.2004,0.0000,-8.8143,17.3644,72.6131,-0.2657,3.0655,0.0010,0.0001,
09-06-2010 12:00:01,0,0.9697,-0.0723,-0.0194,10.3894,33.4708,14.0746,59.0379,6.0588,0.2130,2.7576,1.6739,0.2044,0.0000,0.0000,0.0000,72.5361,-0.8732,5.0460,0.0000,0.0000,
09-06-2010 12:00:01,-10.39,0.9697,-0.0162,0.0027,10.3894,33.8913,14.8711,48.6508,5.9754,0.2007,1.5209,1.1891,0.2007,0.0000,-8.7770,24.1674,72.8954,-0.2902,3.3105,0.0010,0.0001,
10-06-2010 12:00:04,0,1.1098,-0.0744,-0.0173,10.5296,33.5659,14.1483,56.9604,6.0788,0.2069,2.4269,1.5354,0.2008,0.0000,0.0000,0.0000,72.9289,-0.8305,4.5693,0.0000,0.0000,
10-06-2010 12:00:04,-10.53,1.1098,-0.0094,0.0018,10.5296,33.6769,14.1625,54.7805,6.0522,0.2002,2.1615,1.4332,0.2000,0.0000,-8.3481,16.8307,72.6798,-0.3383,4.1939,0.0010,0.0001,
11-06-2010 12:00:01,0,1.2439,-0.0743,-0.0074,10.6637,33.6391,14.1210,55.7652,6.0980,0.2032,2.2359,1.4555,0.2000,0.0000,0.0000,0.0000,73.1515,-0.8187,4.2946,0.0000,0.0000,
11-06-2010 12:00:01,-10.66,1.2439,-0.0049,0.0000,10.6637,33.6973,14.0425,54.3590,6.0896,0.2001,2.1051,1.4091,0.2001,0.0000,-8.2890,13.6945,72.9593,-0.2857,4.1135,0.0010,0.0001,
13-06-2010 12:00:03,0,1.3582,-0.0352,-0.0260,10.7780,33.6675,14.0270,54.9816,6.1960,0.2032,2.1788,1.4079,0.2011,0.0000,0.0000,0.0000,74.1969,-0.8728,4.1899,0.0000,0.0000,
13-06-2010 12:00:03,-10.78,1.3582,0.0085,0.0002,10.7780,33.7517,13.9035,53.1344,6.1449,0.2008,2.0303,1.3418,0.2014,0.0000,-8.2263,19.4536,73.4361,-0.3210,3.9733,0.0010,0.0001,
15-06-2010 12:00:03,0,1.3364,-0.0554,-0.0088,10.7562,32.5605,13.8349,61.1473,6.0152,0.2023,3.1554,1.3732,0.2000,0.0000,0.0000,0.0000,71.2590,-0.7293,5.1308,0.0000,0.0000,
15-06-2010 12:00:03,-10.76,1.3364,-0.0093,-0.0055,10.7562,33.7778,14.1729,51.7081,6.1427,0.2000,1.7879,1.1952,0.2000,0.0000,-8.3976,5.5231,73.8283,-0.0769,3.5824,0.0010,0.0000,
16-06-2010 12:00:00,0,1.2148,-0.0464,0.0021,10.6345,32.6698,13.0031,62.5801,5.9694,0.2042,3.4054,1.3433,0.2002,0.0000,0.0000,0.0000,69.5517,-0.9186,5.3529,0.0000,0.0000,
16-06-2010 12:00:00,-10.63,1.2148,-0.0061,-0.0072,10.6345,33.7056,14.1386,53.2087,6.0894,0.2001,1.7703,1.1376,0.2000,0.0000,-8.3504,3.0904,73.1047,-0.2983,3.5072,0.0010,0.0001,
17-06-2010 12:00:01,0,1.0391,-0.0366,-0.0044,10.4589,32.8983,13.1264,63.6310,5.9694,0.2055,3.2899,1.3801,0.2007,0.0000,0.0000,0.0000,69.8302,-0.8891,5.2762,0.0000,0.0000,
17-06-2010 12:00:01,-10.46,1.0391,0.0031,-0.0084,10.4589,33.6447,14.1019,54.2895,6.0442,0.2000,1.7598,1.0905,0.2000,0.0000,-8.3054,5.9086,72.4793,-0.2205,3.4496,0.0010,0.0000,
18-06-2010 12:00:02,0,0.9551,-0.0369,-0.0045,10.3748,32.8926,12.8488,64.3767,5.9614,0.2061,3.3084,1.3625,0.2000,0.0000,0.0000,0.0000,69.3309,-0.8708,5.2770,0.0000,0.0000,
18-06-2010 12:00:02,-10.37,0.9551,-0.0007,-0.0087,10.3748,33.5792,14.0254,55.3787,6.0046,0.2001,1.7430,1.0474,0.2000,0.0000,-8.2379,3.0835,71.8637,-0.1443,3.3897,0.0010,0.0000,
19-06-2010 12:00:02,0,0.8568,-0.0372,-0.0071,10.2765,32.7432,13.3000,65.9720,5.9685,0.2063,3.7998,1.3552,0.2000,0.0000,0.0000,0.0000,70.0059,-0.8086,5.7613,0.0000,0.0000,
19-06-2010 12:00:02,-10.28,0.8568,-0.0003,-0.0057,10.2765,33.5156,13.9373,56.4881,5.9670,0.2001,1.7200,1.0062,0.2000,0.0000,-8.1644,10.2534,71.2562,-0.2358,3.3256,0.0010,0.0001,
20-06-2010 12:00:03,0,0.8621,-0.0271,0.0004,10.2818,32.7086,12.6350,66.7872,5.9329,0.2071,3.7693,1.3472,0.2000,0.0000,0.0000,0.0000,68.6105,-0.8735,5.7237,0.0000,0.0000,
20-06-2010 12:00:03,-10.28,0.8621,-0.0114,0.0016,10.2818,33.4515,13.8293,57.6916,5.9207,0.2001,1.7191,0.9645,0.2000,0.0000,-8.0747,2.1945,70.5179,-0.2395,3.2831,0.0010,0.0001,
21-06-2010 12:00:04,0,0.9722,-0.0494,-0.0173,10.3919,32.7826,12.7581,66.5307,5.9968,0.2054,3.5225,1.3330,0.2002,0.0000,0.0000,0.0000,69.5619,-0.8079,5.4609,0.0000,0.0000,
21-06-2010 12:00:04,-10.39,0.9722,-0.0137,-0.0030,10.3919,33.3894,13.7434,58.9500,5.8897,0.2001,1.7391,0.9398,0.2000,0.0000,-8.0067,4.0389,69.9985,-0.2773,3.2784,0.0010,0.0001,
22-06-2010 12:00:01,0,1.0553,-0.0526,-0.0221,10.4750,32.7243,12.6916,66.4021,6.0190,0.2029,3.3825,1.3095,0.2000,0.0000,0.0000,0.0000,69.6959,-0.7180,5.2949,0.0000,0.0000,
22-06-2010 12:00:01,-10.47,1.0553,-0.0112,0.0015,10.4750,33.2863,13.5652,60.6423,5.8665,0.2002,1.8956,0.9473,0.2000,0.0000,-7.8867,4.3047,69.4220,-0.2034,3.4424,0.0010,0.0000,
23-06-2010 12:00:02,0,1.1486,-0.0414,-0.0088,10.5683,31.8534,13.5057,64.7902,6.1661,0.2012,3.2017,1.2572,0.2000,0.0000,0.0000,0.0000,72.2342,-0.6855,5.0603,0.0000,0.0000,
23-06-2010 12:00:02,-10.57,1.1486,-0.0160,0.0007,10.5683,33.2319,13.4676,61.4151,5.8474,0.2001,1.9027,0.9180,0.2000,0.0000,-7.8187,14.0662,69.0335,-0.2374,3.4202,0.0010,0.0001,
